timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:30,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:30,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:31,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:31,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:32,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:32,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:06:33,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:06:33,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
