timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:16:15,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:16:15,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 23:16:15,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 23:16:15,0,0.0,4.2,150.0,-145.764,3.0,1.3,0.41
2023-04-06 23:16:15,0,0.0,4.7,150.0,-145.337,3.0,1.55,0.55
2023-04-06 23:16:15,0,0.0,5.2,150.0,-144.769,3.0,1.8,0.73
2023-04-06 23:16:16,0,0.0,5.9,150.0,-144.094,3.0,2.05,0.94
2023-04-06 23:16:16,0,0.0,6.7,150.0,-143.335,3.0,2.3,1.18
2023-04-06 23:16:16,0,0.0,8.4,150.0,-141.64,3.0,2.55,1.71
2023-04-06 23:16:16,0,0.0,9.0,150.0,-140.998,3.0,2.8,1.9
2023-04-06 23:16:16,0,0.0,9.7,150.0,-140.266,3.0,3.05,2.12
2023-04-06 23:16:16,0,0.0,10.5,150.0,-139.482,3.0,3.3,2.35
2023-04-06 23:16:16,0,0.0,11.3,150.0,-138.672,3.0,3.55,2.59
2023-04-06 23:16:16,0,30.0,5.2,150.0,-144.784,3.0,3.8,2.83
2023-04-06 23:16:16,0,30.0,6.1,150.0,-143.932,3.0,4.05,3.07
2023-04-06 23:16:16,0,30.0,6.9,150.0,-143.064,3.0,4.3,3.32
2023-04-06 23:16:17,0,30.0,7.8,150.0,-142.181,3.0,4.55,3.57
2023-04-06 23:16:17,0,30.0,8.7,150.0,-141.285,3.0,4.8,3.82
2023-04-06 23:16:17,0,30.0,9.6,150.0,-140.376,3.0,5.05,4.06
2023-04-06 23:16:17,0,30.0,10.5,150.0,-139.456,3.0,5.3,4.31
2023-04-06 23:16:17,0,30.0,11.5,150.0,-138.524,3.0,5.55,4.56
2023-04-06 23:16:17,0,30.0,12.4,150.0,-137.58,3.0,5.8,4.81
2023-04-06 23:16:17,0,30.0,13.4,150.0,-136.626,3.0,6.05,5.06
2023-04-06 23:16:17,0,30.0,14.3,150.0,-135.661,3.0,6.3,5.31
2023-04-06 23:16:17,0,30.0,15.6,150.0,-134.392,3.0,6.55,5.64
2023-04-06 23:16:18,0,30.0,16.9,150.0,-133.106,3.0,6.8,5.96
2023-04-06 23:16:18,0,30.0,18.1,150.0,-131.892,3.0,7.05,6.26
2023-04-06 23:16:18,0,30.0,19.2,150.0,-130.753,3.0,7.3,6.54
2023-04-06 23:16:18,0,30.0,20.0,150.0,-130.009,3.0,7.55,6.72
2023-04-06 23:16:18,0,30.0,21.0,150.0,-128.951,3.0,7.8,6.98
2023-04-06 23:16:18,0,30.0,22.2,150.0,-127.795,3.0,8.05,7.25
2023-04-06 23:16:18,0,30.0,23.0,150.0,-126.983,3.0,8.3,7.45
2023-04-06 23:16:18,0,30.0,24.7,150.0,-125.267,3.0,8.55,7.85
2023-04-06 23:16:18,0,30.0,25.4,150.0,-124.557,3.0,8.8,8.01
2023-04-06 23:16:18,0,30.0,26.5,150.0,-123.517,3.0,9.05,8.25
2023-04-06 23:16:19,0,30.0,27.3,150.0,-122.669,3.0,9.3,8.44
2023-04-06 23:16:19,0,30.0,28.3,150.0,-121.74,3.0,9.55,8.65
2023-04-06 23:16:19,0,30.0,29.3,150.0,-120.749,3.0,9.8,8.88
2023-04-06 23:16:19,0,30.0,30.3,150.0,-119.713,3.0,10.05,9.11
2023-04-06 23:16:19,0,30.0,31.4,150.0,-118.641,3.0,10.3,9.34
2023-04-06 23:16:19,0,30.0,32.5,150.0,-117.542,3.0,10.55,9.58
2023-04-06 23:16:19,0,30.0,33.6,150.0,-116.419,3.0,10.8,9.83
2023-04-06 23:16:19,0,30.0,34.7,150.0,-115.276,3.0,11.05,10.07
2023-04-06 23:16:19,0,30.0,35.9,150.0,-114.117,3.0,11.3,10.32
2023-04-06 23:16:20,0,30.0,37.1,150.0,-112.943,3.0,11.55,10.57
2023-04-06 23:16:20,0,30.0,38.2,150.0,-111.756,3.0,11.8,10.81
2023-04-06 23:16:20,0,30.0,39.4,150.0,-110.556,3.0,12.05,11.06
2023-04-06 23:16:20,0,30.0,41.9,150.0,-108.121,3.0,12.25,11.56
2023-04-06 23:16:20,0,30.0,43.1,150.0,-106.887,3.0,12.0,11.81
2023-04-06 23:16:20,0,30.0,43.9,150.0,-106.083,3.0,11.75,11.97
2023-04-06 23:16:20,0,30.0,44.1,150.0,-105.922,3.0,11.5,12.0
2023-04-06 23:16:20,0,30.0,43.8,150.0,-106.195,3.0,11.27,11.95
2023-04-06 23:16:20,0,30.0,43.0,150.0,-106.98,3.0,11.02,11.79
2023-04-06 23:16:21,0,30.0,41.9,150.0,-108.133,3.0,10.77,11.56
2023-04-06 23:16:21,0,30.0,40.5,150.0,-109.536,3.0,10.56,11.27
2023-04-06 23:16:21,0,30.0,38.9,150.0,-111.074,3.0,10.31,10.96
2023-04-06 23:16:21,0,30.0,37.9,150.0,-112.116,3.0,10.06,10.74
2023-04-06 23:16:21,0,30.0,36.7,150.0,-113.279,3.0,9.81,10.5
2023-04-06 23:16:21,0,30.0,35.5,150.0,-114.523,3.0,9.56,10.23
2023-04-06 23:16:21,0,30.0,34.2,150.0,-115.817,3.0,9.33,9.96
2023-04-06 23:16:21,0,30.0,32.9,150.0,-117.134,3.0,9.1,9.67
2023-04-06 23:16:21,0,30.0,31.6,150.0,-118.436,3.0,8.86,9.39
2023-04-06 23:16:21,0,30.0,30.3,150.0,-119.723,3.0,8.62,9.1
2023-04-06 23:16:22,0,30.0,29.0,150.0,-120.987,3.0,8.38,8.82
2023-04-06 23:16:22,0,30.0,27.8,150.0,-122.185,3.0,8.13,8.55
2023-04-06 23:16:22,0,30.0,26.7,150.0,-123.335,3.0,7.89,8.29
2023-04-06 23:16:22,0,30.0,24.8,150.0,-125.23,3.0,7.76,7.86
2023-04-06 23:16:22,0,30.0,23.7,150.0,-126.315,3.0,7.51,7.6
2023-04-06 23:16:22,0,30.0,23.0,150.0,-126.999,3.0,7.26,7.44
2023-04-06 23:16:22,0,30.0,22.2,150.0,-127.79,3.0,7.01,7.26
2023-04-06 23:16:22,0,30.0,21.3,150.0,-128.654,3.0,6.77,7.05
2023-04-06 23:16:22,0,30.0,20.4,150.0,-129.565,3.0,6.53,6.83
2023-04-06 23:16:23,0,30.0,19.5,150.0,-130.491,3.0,6.41,6.61
2023-04-06 23:16:23,0,30.0,18.6,150.0,-131.436,3.0,6.16,6.37
2023-04-06 23:16:23,0,30.0,17.8,150.0,-132.241,3.0,6.04,6.18
2023-04-06 23:16:23,0,30.0,16.9,150.0,-133.094,3.0,5.92,5.96
2023-04-06 23:16:23,0,30.0,16.2,150.0,-133.832,3.0,5.8,5.78
2023-04-06 23:16:23,0,30.0,15.5,150.0,-134.489,3.0,5.56,5.61
2023-04-06 23:16:23,0,30.0,14.9,150.0,-135.088,3.0,5.44,5.46
2023-04-06 23:16:23,0,30.0,14.2,150.0,-135.783,3.0,5.32,5.28
2023-04-06 23:16:23,0,30.0,13.6,150.0,-136.405,3.0,5.2,5.12
2023-04-06 23:16:23,0,30.0,13.0,150.0,-136.975,3.0,5.09,4.97
2023-04-06 23:16:24,0,30.0,12.5,150.0,-137.505,3.0,4.97,4.83
2023-04-06 23:16:24,0,30.0,12.0,150.0,-138.007,3.0,4.86,4.7
2023-04-06 23:16:24,0,30.0,11.5,150.0,-138.488,3.0,4.74,4.57
2023-04-06 23:16:24,0,30.0,11.0,150.0,-138.953,3.0,4.63,4.45
2023-04-06 23:16:24,0,30.0,10.6,150.0,-139.404,3.0,4.52,4.33
2023-04-06 23:16:24,0,30.0,10.2,150.0,-139.844,3.0,4.4,4.21
2023-04-06 23:16:24,0,30.0,9.3,150.0,-140.702,3.0,4.29,3.98
2023-04-06 23:16:24,0,30.0,9.0,150.0,-140.984,3.0,4.18,3.9
2023-04-06 23:16:24,0,30.0,8.6,150.0,-141.383,3.0,4.08,3.79
2023-04-06 23:16:25,0,30.0,8.3,150.0,-141.688,3.0,3.97,3.7
2023-04-06 23:16:25,0,30.0,7.9,150.0,-142.109,3.0,3.86,3.59
2023-04-06 23:16:25,0,30.0,7.4,150.0,-142.555,3.0,3.86,3.46
2023-04-06 23:16:25,0,30.0,7.0,150.0,-142.988,3.0,3.76,3.34
2023-04-06 23:16:25,0,30.0,6.7,150.0,-143.28,3.0,3.66,3.26
2023-04-06 23:16:25,0,30.0,6.5,150.0,-143.543,3.0,3.66,3.19
2023-04-06 23:16:25,0,30.0,6.2,150.0,-143.82,3.0,3.55,3.11
2023-04-06 23:16:25,0,30.0,6.0,150.0,-144.003,3.0,3.45,3.05
2023-04-06 23:16:25,0,30.0,5.8,150.0,-144.198,3.0,3.45,3.0
2023-04-06 23:16:26,0,30.0,5.6,150.0,-144.436,3.0,3.35,2.93
2023-04-06 23:16:26,0,30.0,5.4,150.0,-144.602,3.0,3.35,2.88
2023-04-06 23:16:26,0,30.0,5.2,150.0,-144.79,3.0,3.25,2.83
2023-04-06 23:16:26,0,30.0,5.1,150.0,-144.915,3.0,3.16,2.79
2023-04-06 23:16:26,0,0.0,11.9,150.0,-138.13,3.0,3.16,2.75
2023-04-06 23:16:26,0,0.0,11.7,150.0,-138.346,3.0,3.06,2.68
2023-04-06 23:16:26,0,0.0,11.5,150.0,-138.505,3.0,3.06,2.64
2023-04-06 23:16:26,0,0.0,11.3,150.0,-138.692,3.0,2.97,2.58
2023-04-06 23:16:26,0,0.0,11.1,150.0,-138.879,3.0,2.97,2.53
2023-04-06 23:16:26,0,0.0,11.0,150.0,-138.985,3.0,2.88,2.5
2023-04-06 23:16:27,0,0.0,10.9,150.0,-139.062,3.0,2.78,2.48
2023-04-06 23:16:27,0,0.0,10.8,150.0,-139.195,3.0,2.78,2.44
2023-04-06 23:16:27,0,0.0,10.6,150.0,-139.397,3.0,2.69,2.38
2023-04-06 23:16:27,0,0.0,10.4,150.0,-139.555,3.0,2.69,2.33
2023-04-06 23:16:27,0,0.0,10.3,150.0,-139.742,3.0,2.61,2.28
2023-04-06 23:16:27,0,0.0,10.2,150.0,-139.816,3.0,2.61,2.25
2023-04-06 23:16:27,0,0.0,10.0,150.0,-139.953,3.0,2.52,2.21
2023-04-06 23:16:27,0,0.0,9.9,150.0,-140.085,3.0,2.52,2.17
2023-04-06 23:16:27,0,0.0,9.7,150.0,-140.262,3.0,2.43,2.12
2023-04-06 23:16:28,0,0.0,9.6,150.0,-140.397,3.0,2.43,2.08
2023-04-06 23:16:28,0,0.0,9.4,150.0,-140.562,3.0,2.35,2.03
2023-04-06 23:16:28,0,0.0,9.3,150.0,-140.682,3.0,2.35,2.0
2023-04-06 23:16:28,0,0.0,9.2,150.0,-140.835,3.0,2.35,1.95
2023-04-06 23:16:28,0,0.0,9.1,150.0,-140.948,3.0,2.27,1.92
2023-04-06 23:16:28,0,0.0,9.0,150.0,-141.006,3.0,2.27,1.9
2023-04-06 23:16:28,0,0.0,8.9,150.0,-141.109,3.0,2.19,1.87
2023-04-06 23:16:28,0,0.0,8.8,150.0,-141.188,3.0,2.19,1.84
2023-04-06 23:16:28,0,0.0,8.7,150.0,-141.314,3.0,2.19,1.8
2023-04-06 23:16:28,0,0.0,8.6,150.0,-141.413,3.0,2.11,1.77
2023-04-06 23:16:29,0,0.0,8.5,150.0,-141.468,3.0,2.11,1.76
2023-04-06 23:16:29,0,0.0,8.4,150.0,-141.568,3.0,2.11,1.73
2023-04-06 23:16:29,0,0.0,8.4,150.0,-141.615,3.0,2.03,1.71
2023-04-06 23:16:29,0,0.0,8.3,150.0,-141.651,3.0,2.03,1.7
2023-04-06 23:16:29,0,0.0,8.3,150.0,-141.735,3.0,1.96,1.68
2023-04-06 23:16:29,0,0.0,8.2,150.0,-141.813,3.0,1.96,1.65
2023-04-06 23:16:29,0,0.0,8.1,150.0,-141.942,3.0,1.96,1.61
2023-04-06 23:16:29,0,0.0,8.0,150.0,-142.048,3.0,1.88,1.58
2023-04-06 23:16:29,0,0.0,7.9,150.0,-142.111,3.0,1.88,1.56
2023-04-06 23:16:30,0,0.0,7.8,150.0,-142.215,3.0,1.88,1.53
2023-04-06 23:16:30,0,0.0,7.7,150.0,-142.299,3.0,1.81,1.5
2023-04-06 23:16:30,0,0.0,7.7,150.0,-142.347,3.0,1.81,1.49
2023-04-06 23:16:30,0,0.0,7.6,150.0,-142.441,3.0,1.81,1.46
2023-04-06 23:16:30,0,0.0,7.5,150.0,-142.488,3.0,1.74,1.45
2023-04-06 23:16:30,0,0.0,7.5,150.0,-142.532,3.0,1.74,1.43
2023-04-06 23:16:30,0,0.0,7.4,150.0,-142.636,3.0,1.74,1.4
2023-04-06 23:16:30,0,0.0,7.3,150.0,-142.682,3.0,1.67,1.39
2023-04-06 23:16:30,0,0.0,7.3,150.0,-142.725,3.0,1.67,1.37
2023-04-06 23:16:31,0,0.0,7.2,150.0,-142.808,3.0,1.67,1.35
2023-04-06 23:16:31,0,0.0,7.1,150.0,-142.865,3.0,1.6,1.33
2023-04-06 23:16:31,0,0.0,7.1,150.0,-142.902,3.0,1.6,1.32
2023-04-06 23:16:31,0,0.0,7.0,150.0,-142.994,3.0,1.6,1.29
2023-04-06 23:16:31,0,0.0,6.9,150.0,-143.058,3.0,1.6,1.27
2023-04-06 23:16:31,0,0.0,6.9,150.0,-143.1,3.0,1.53,1.26
2023-04-06 23:16:31,0,0.0,6.9,150.0,-143.126,3.0,1.53,1.25
2023-04-06 23:16:31,0,0.0,6.8,150.0,-143.209,3.0,1.53,1.22
2023-04-06 23:16:31,0,0.0,6.7,150.0,-143.266,3.0,1.53,1.2
2023-04-06 23:16:31,0,0.0,6.7,150.0,-143.303,3.0,1.47,1.19
2023-04-06 23:16:32,0,0.0,6.7,150.0,-143.327,3.0,1.47,1.19
2023-04-06 23:16:32,0,0.0,6.5,150.0,-143.46,3.0,1.47,1.14
2023-04-06 23:16:32,0,0.0,6.5,150.0,-143.496,3.0,1.41,1.13
2023-04-06 23:16:32,0,0.0,6.5,150.0,-143.53,3.0,1.41,1.12
2023-04-06 23:16:32,0,0.0,6.4,150.0,-143.615,3.0,1.41,1.09
2023-04-06 23:16:32,0,0.0,6.3,150.0,-143.691,3.0,1.41,1.07
2023-04-06 23:16:32,0,0.0,6.3,150.0,-143.741,3.0,1.35,1.06
2023-04-06 23:16:32,0,0.0,6.2,150.0,-143.809,3.0,1.35,1.03
2023-04-06 23:16:32,0,0.0,6.1,150.0,-143.855,3.0,1.35,1.02
2023-04-06 23:16:33,0,0.0,6.1,150.0,-143.902,3.0,1.35,1.0
2023-04-06 23:16:33,0,0.0,6.1,150.0,-143.916,3.0,1.35,1.0
2023-04-06 23:16:33,0,0.0,6.1,150.0,-143.922,3.0,1.29,1.0
2023-04-06 23:16:33,0,0.0,6.0,150.0,-143.983,3.0,1.29,0.98
2023-04-06 23:16:33,0,0.0,6.0,150.0,-144.026,3.0,1.29,0.97
2023-04-06 23:16:33,0,0.0,5.9,150.0,-144.068,3.0,1.29,0.95
2023-04-06 23:16:33,0,0.0,5.9,150.0,-144.109,3.0,1.29,0.94
2023-04-06 23:16:33,0,0.0,5.9,150.0,-144.103,3.0,1.23,0.94
2023-04-06 23:16:33,0,0.0,5.8,150.0,-144.154,3.0,1.23,0.92
2023-04-06 23:16:34,0,0.0,5.8,150.0,-144.19,3.0,1.23,0.91
2023-04-06 23:16:34,0,0.0,5.8,150.0,-144.225,3.0,1.23,0.9
2023-04-06 23:16:34,0,0.0,5.8,150.0,-144.236,3.0,1.23,0.9
2023-04-06 23:16:34,0,0.0,5.8,150.0,-144.242,3.0,1.17,0.9
2023-04-06 23:16:34,0,0.0,5.7,150.0,-144.3,3.0,1.17,0.88
2023-04-06 23:16:34,0,0.0,5.7,150.0,-144.342,3.0,1.17,0.87
2023-04-06 23:16:34,0,0.0,5.6,150.0,-144.37,3.0,1.17,0.86
2023-04-06 23:16:34,0,0.0,5.6,150.0,-144.389,3.0,1.17,0.85
2023-04-06 23:16:34,0,0.0,5.6,150.0,-144.401,3.0,1.12,0.85
2023-04-06 23:16:35,0,0.0,5.6,150.0,-144.418,3.0,1.12,0.84
2023-04-06 23:16:35,0,0.0,5.5,150.0,-144.474,3.0,1.12,0.82
2023-04-06 23:16:35,0,0.0,5.5,150.0,-144.529,3.0,1.12,0.81
2023-04-06 23:16:35,0,0.0,5.4,150.0,-144.568,3.0,1.12,0.79
2023-04-06 23:16:35,0,0.0,5.4,150.0,-144.59,3.0,1.07,0.79
2023-04-06 23:16:35,0,0.0,5.4,150.0,-144.598,3.0,1.07,0.78
2023-04-06 23:16:35,0,0.0,5.3,150.0,-144.651,3.0,1.07,0.77
