timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:02:27,0,0.0,3.0,150.0,-146.994,3.0,0.3,0.0
2023-04-14 16:02:27,0,0.0,3.0,150.0,-146.961,3.0,0.55,0.01
2023-04-14 16:02:27,0,0.0,3.1,150.0,-146.927,3.0,0.8,0.02
2023-04-14 16:02:27,0,0.0,3.0,150.0,-146.992,3.0,1.05,0.0
2023-04-14 16:02:27,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-14 16:02:27,0,0.0,3.0,150.0,-146.954,3.0,1.55,0.02
2023-04-14 16:02:27,0,0.0,3.2,150.0,-146.777,3.0,1.8,0.07
2023-04-14 16:02:28,0,0.0,3.6,150.0,-146.396,3.0,2.05,0.2
2023-04-14 16:02:28,0,0.0,4.3,150.0,-145.697,3.0,2.3,0.43
2023-04-14 16:02:28,0,0.0,5.1,150.0,-144.874,3.0,2.55,0.7
2023-04-14 16:02:28,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-14 16:02:28,0,0.0,6.6,150.0,-143.426,3.0,3.05,1.15
2023-04-14 16:02:28,0,0.0,7.3,150.0,-142.688,3.0,3.3,1.38
2023-04-14 16:02:28,0,0.0,7.8,150.0,-142.241,3.0,3.55,1.52
2023-04-14 16:02:28,0,0.0,8.5,150.0,-141.493,3.0,3.8,1.75
2023-04-14 16:02:28,0,0.0,9.1,150.0,-140.89,3.0,4.05,1.93
2023-04-14 16:02:28,0,0.0,10.0,150.0,-139.975,3.0,4.3,2.21
2023-04-14 16:02:29,0,0.0,10.8,150.0,-139.209,3.0,4.55,2.43
2023-04-14 16:02:29,0,0.0,11.7,150.0,-138.283,3.0,4.8,2.7
2023-04-14 16:02:29,0,30.0,5.6,150.0,-144.448,3.0,5.05,2.93
2023-04-14 16:02:29,0,30.0,6.3,150.0,-143.664,3.0,5.3,3.15
2023-04-14 16:02:29,0,30.0,7.3,150.0,-142.719,3.0,5.55,3.42
2023-04-14 16:02:29,0,30.0,7.8,150.0,-142.247,3.0,5.8,3.55
2023-04-14 16:02:29,0,30.0,8.7,150.0,-141.298,3.0,6.05,3.81
2023-04-14 16:02:29,0,30.0,9.7,150.0,-140.343,3.0,6.3,4.07
2023-04-14 16:02:29,0,30.0,10.1,150.0,-139.866,3.0,6.55,4.2
2023-04-14 16:02:29,0,30.0,10.9,150.0,-139.08,3.0,6.8,4.41
2023-04-14 16:02:30,0,30.0,11.7,150.0,-138.306,3.0,7.05,4.62
2023-04-14 16:02:30,0,30.0,12.7,150.0,-137.26,3.0,7.3,4.9
2023-04-14 16:02:30,0,30.0,13.3,150.0,-136.679,3.0,7.55,5.05
2023-04-14 16:02:30,0,30.0,14.2,150.0,-135.848,3.0,7.8,5.26
2023-04-14 16:02:30,0,30.0,14.5,150.0,-135.463,3.0,8.05,5.36
2023-04-14 16:02:30,0,30.0,15.1,150.0,-134.874,3.0,8.3,5.51
2023-04-14 16:02:30,0,30.0,15.7,150.0,-134.346,3.0,8.55,5.65
2023-04-14 16:02:30,0,30.0,16.2,150.0,-133.753,3.0,8.8,5.8
2023-04-14 16:02:30,0,30.0,16.5,150.0,-133.465,3.0,9.05,5.87
2023-04-14 16:02:30,0,30.0,17.2,150.0,-132.816,3.0,9.3,6.03
2023-04-14 16:02:31,0,30.0,17.5,150.0,-132.454,3.0,9.55,6.12
2023-04-14 16:02:31,0,30.0,18.0,150.0,-132.009,3.0,9.8,6.23
2023-04-14 16:02:31,0,30.0,18.4,150.0,-131.559,3.0,10.05,6.34
2023-04-14 16:02:31,0,30.0,18.9,150.0,-131.088,3.0,10.3,6.46
2023-04-14 16:02:31,0,30.0,19.4,150.0,-130.608,3.0,10.55,6.58
2023-04-14 16:02:31,0,30.0,20.1,150.0,-129.93,3.0,10.8,6.74
2023-04-14 16:02:31,0,30.0,20.6,150.0,-129.445,3.0,11.05,6.86
2023-04-14 16:02:31,0,30.0,21.0,150.0,-128.959,3.0,11.3,6.98
2023-04-14 16:02:31,0,30.0,21.2,150.0,-128.765,3.0,11.55,7.02
2023-04-14 16:02:31,0,30.0,21.7,150.0,-128.277,3.0,11.8,7.14
2023-04-14 16:02:32,0,30.0,22.4,150.0,-127.591,3.0,12.05,7.3
2023-04-14 16:02:32,0,30.0,23.1,150.0,-126.903,3.0,12.3,7.47
2023-04-14 16:02:32,0,30.0,23.3,150.0,-126.706,3.0,12.55,7.51
