timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:51:25,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 01:51:25,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-14 01:51:26,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,3.3,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,3.55,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,4.05,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,4.3,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,4.55,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,4.8,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,5.05,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,5.3,0.0
2023-04-14 01:51:27,0,0.0,3,150.0,-147.0,3.0,5.55,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,5.8,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,6.05,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,6.3,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,6.55,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,6.8,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,7.05,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,7.3,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,7.55,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,7.8,0.0
2023-04-14 01:51:28,0,0.0,3,150.0,-147.0,3.0,8.05,0.0
2023-04-14 01:51:29,0,0.0,3,150.0,-147.0,3.0,8.3,0.0
2023-04-14 01:51:38,0,0.0,3,150.0,-147.0,3.0,8.55,0.0
2023-04-14 01:51:39,0,0.0,3,150.0,-147.0,3.0,8.8,0.0
2023-04-14 01:51:39,0,0.0,3,150.0,-147.0,3.0,9.05,0.0
2023-04-14 01:51:39,0,0.0,3,150.0,-147.0,3.0,9.3,0.0
2023-04-14 01:51:39,0,0.0,3,150.0,-147.0,3.0,9.55,0.0
2023-04-14 01:51:39,0,0.0,3,150.0,-147.0,3.0,9.8,0.0
2023-04-14 01:51:39,0,0.0,3.1,150.0,-146.87,3.0,10.05,0.04
2023-04-14 01:51:39,0,0.0,3.9,150.0,-146.134,3.0,10.3,0.29
2023-04-14 01:51:39,0,0.0,4.6,150.0,-145.415,3.0,10.55,0.52
2023-04-14 01:51:39,0,0.0,5.4,150.0,-144.565,3.0,10.8,0.79
2023-04-14 01:51:39,0,0.0,6.0,150.0,-143.963,3.0,11.05,0.99
2023-04-14 01:51:40,0,0.0,6.7,150.0,-143.342,3.0,11.3,1.18
2023-04-14 01:51:40,0,0.0,7.2,150.0,-142.827,3.0,11.55,1.34
2023-04-14 01:51:40,0,0.0,7.7,150.0,-142.265,3.0,11.8,1.51
2023-04-14 01:51:40,0,0.0,8.2,150.0,-141.754,3.0,12.05,1.67
2023-04-14 01:51:40,0,0.0,8.7,150.0,-141.254,3.0,12.3,1.82
2023-04-14 01:51:40,0,0.0,9.2,150.0,-140.765,3.0,12.55,1.97
2023-04-14 01:51:40,0,0.0,9.7,150.0,-140.301,3.0,12.78,2.11
2023-04-14 01:51:40,0,0.0,10.2,150.0,-139.819,3.0,12.78,2.25
2023-04-14 01:51:40,0,0.0,10.6,150.0,-139.378,3.0,12.78,2.38
2023-04-14 01:51:40,0,0.0,11.1,150.0,-138.905,3.0,12.78,2.52
2023-04-14 01:51:41,0,0.0,11.6,150.0,-138.428,3.0,12.78,2.66
2023-04-14 01:51:41,0,30.0,5.1,150.0,-144.908,3.0,12.78,2.8
2023-04-14 01:51:41,0,30.0,5.5,150.0,-144.47,3.0,12.78,2.92
2023-04-14 01:51:41,0,30.0,5.5,150.0,-144.47,3.0,12.78,2.92
2023-04-14 01:51:41,0,30.0,6.4,150.0,-143.587,3.0,12.78,3.17
2023-04-14 01:51:41,0,30.0,6.8,150.0,-143.188,3.0,12.78,3.29
2023-04-14 01:51:41,0,30.0,7.3,150.0,-142.74,3.0,12.78,3.41
2023-04-14 01:51:41,0,30.0,7.3,150.0,-142.74,3.0,12.78,3.41
2023-04-14 01:51:41,0,30.0,8.1,150.0,-141.868,3.0,12.78,3.65
2023-04-14 01:51:41,0,30.0,8.5,150.0,-141.46,3.0,12.78,3.77
2023-04-14 01:51:42,0,30.0,9.0,150.0,-141.002,3.0,12.78,3.89
2023-04-14 01:51:42,0,30.0,9.4,150.0,-140.637,3.0,12.78,3.99
2023-04-14 01:51:42,0,30.0,9.8,150.0,-140.19,3.0,12.78,4.11
2023-04-14 01:51:42,0,30.0,10.2,150.0,-139.789,3.0,12.78,4.22
2023-04-14 01:51:42,0,30.0,10.6,150.0,-139.37,3.0,12.78,4.34
2023-04-14 01:51:42,0,30.0,11.0,150.0,-138.981,3.0,12.78,4.44
2023-04-14 01:51:42,0,30.0,11.0,150.0,-138.981,3.0,12.78,4.44
2023-04-14 01:51:42,0,30.0,11.8,150.0,-138.231,3.0,12.78,4.64
2023-04-14 01:51:42,0,30.0,12.2,150.0,-137.821,3.0,12.78,4.75
2023-04-14 01:51:42,0,30.0,12.6,150.0,-137.425,3.0,12.78,4.85
2023-04-14 01:51:43,0,30.0,12.9,150.0,-137.061,3.0,12.78,4.95
2023-04-14 01:51:43,0,30.0,13.3,150.0,-136.711,3.0,12.78,5.04
2023-04-14 01:51:43,0,30.0,13.3,150.0,-136.711,3.0,12.78,5.04
2023-04-14 01:51:43,0,30.0,14.1,150.0,-135.941,3.0,12.78,5.24
2023-04-14 01:51:43,0,30.0,14.4,150.0,-135.588,3.0,12.78,5.33
2023-04-14 01:51:43,0,30.0,14.7,150.0,-135.317,3.0,12.78,5.4
2023-04-14 01:51:43,0,30.0,15.1,150.0,-134.927,3.0,12.78,5.5
2023-04-14 01:51:43,0,30.0,15.4,150.0,-134.569,3.0,12.78,5.59
2023-04-14 01:51:43,0,30.0,15.7,150.0,-134.262,3.0,12.78,5.67
2023-04-14 01:51:43,0,30.0,16.0,150.0,-133.97,3.0,12.78,5.74
2023-04-14 01:51:44,0,30.0,16.4,150.0,-133.643,3.0,12.78,5.82
2023-04-14 01:51:44,0,30.0,16.8,150.0,-133.211,3.0,12.78,5.93
2023-04-14 01:51:44,0,30.0,17.0,150.0,-132.951,3.0,12.78,6.0
2023-04-14 01:51:44,0,30.0,17.4,150.0,-132.638,3.0,12.78,6.08
2023-04-14 01:51:44,0,30.0,17.8,150.0,-132.22,3.0,12.78,6.18
2023-04-14 01:51:44,0,30.0,17.8,150.0,-132.22,3.0,12.78,6.18
2023-04-14 01:51:44,0,30.0,18.4,150.0,-131.57,3.0,12.78,6.34
2023-04-14 01:51:44,0,30.0,18.8,150.0,-131.235,3.0,12.78,6.42
2023-04-14 01:51:44,0,30.0,19.1,150.0,-130.934,3.0,12.78,6.5
2023-04-14 01:51:44,0,30.0,19.4,150.0,-130.561,3.0,12.78,6.59
2023-04-14 01:51:45,0,30.0,19.4,150.0,-130.561,3.0,12.78,6.59
2023-04-14 01:51:45,0,30.0,20.1,150.0,-129.883,3.0,12.78,6.75
2023-04-14 01:51:45,0,30.0,20.4,150.0,-129.596,3.0,12.78,6.82
2023-04-14 01:51:45,0,30.0,20.8,150.0,-129.201,3.0,12.78,6.92
2023-04-14 01:51:45,0,30.0,21.1,150.0,-128.876,3.0,12.78,7.0
2023-04-14 01:51:45,0,30.0,21.5,150.0,-128.477,3.0,12.78,7.09
2023-04-14 01:51:45,0,30.0,21.8,150.0,-128.204,3.0,12.78,7.16
2023-04-14 01:51:45,0,30.0,22.1,150.0,-127.931,3.0,12.78,7.22
2023-04-14 01:51:45,0,30.0,22.5,150.0,-127.547,3.0,12.78,7.31
2023-04-14 01:51:45,0,30.0,22.7,150.0,-127.254,3.0,12.78,7.38
2023-04-14 01:51:46,0,30.0,23.1,150.0,-126.923,3.0,12.78,7.46
2023-04-14 01:51:46,0,30.0,23.4,150.0,-126.591,3.0,12.16,7.54
2023-04-14 01:51:46,0,30.0,23.6,150.0,-126.387,3.0,12.16,7.59
2023-04-14 01:51:46,0,30.0,23.6,150.0,-126.387,3.0,11.95,7.59
2023-04-14 01:51:46,0,30.0,24.3,150.0,-125.663,3.0,11.69,7.76
2023-04-14 01:51:46,0,30.0,24.7,150.0,-125.309,3.0,11.67,7.84
