timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:29:21,0,0.0,3.0,55.0,-51.989,3.0,0.3,0.0
2023-04-18 20:29:21,0,0.0,3.0,55.0,-51.966,3.0,0.55,0.01
2023-04-18 20:29:22,0,0.0,3.0,55.0,-51.991,3.0,0.8,0.0
2023-04-18 20:29:22,0,0.0,3.0,55.0,-51.999,3.0,1.05,0.0
2023-04-18 20:29:22,0,0.0,3,55.0,-52.0,3.0,1.3,-0.0
2023-04-18 20:29:22,0,0.0,3.1,55.0,-51.932,3.0,1.55,0.02
2023-04-18 20:29:22,0,0.0,3.3,55.0,-51.719,3.0,1.8,0.09
2023-04-18 20:29:22,0,0.0,3.6,55.0,-51.395,3.0,2.05,0.2
2023-04-18 20:29:22,0,0.0,4.2,55.0,-50.826,3.0,2.3,0.39
2023-04-18 20:29:22,0,0.0,5.0,55.0,-50.015,3.0,2.55,0.65
2023-04-18 20:29:22,0,0.0,5.7,55.0,-49.301,3.0,2.8,0.88
2023-04-18 20:29:22,0,0.0,6.4,55.0,-48.572,3.0,3.05,1.11
2023-04-18 20:29:23,0,0.0,7.2,55.0,-47.835,3.0,3.3,1.34
2023-04-18 20:29:23,0,0.0,7.9,55.0,-47.092,3.0,3.55,1.57
2023-04-18 20:29:23,0,0.0,8.7,55.0,-46.341,3.0,3.8,1.8
2023-04-18 20:29:23,0,0.0,9.4,55.0,-45.583,3.0,4.05,2.02
2023-04-18 20:29:23,0,0.0,10.2,55.0,-44.822,3.0,4.3,2.25
2023-04-18 20:29:23,0,0.0,11.1,55.0,-43.899,3.0,4.55,2.52
2023-04-18 20:29:23,0,0.0,11.7,55.0,-43.28,3.0,4.8,2.7
2023-04-18 20:29:23,0,0.0,12.5,55.0,-42.503,3.0,5.05,2.93
2023-04-18 20:29:23,0,0.0,13.3,55.0,-41.72,3.0,5.3,3.15
2023-04-18 20:29:23,0,0.0,14.1,55.0,-40.932,3.0,5.55,3.37
2023-04-18 20:29:24,0,0.0,14.9,55.0,-40.143,3.0,5.8,3.59
2023-04-18 20:29:24,0,0.0,15.6,54.5,-38.852,3.0,6.05,3.81
2023-04-18 20:29:24,0,0.0,16.4,54.0,-37.556,3.0,6.3,4.03
2023-04-18 20:29:24,0,0.0,17.2,53.5,-36.261,3.0,6.55,4.25
2023-04-18 20:29:24,0,0.0,18.0,53.5,-35.477,3.0,6.8,4.46
2023-04-18 20:29:24,0,0.0,18.8,53.0,-34.206,3.0,7.05,4.66
2023-04-18 20:29:24,0,0.0,19.5,52.5,-32.956,3.0,7.3,4.86
2023-04-18 20:29:24,0,0.0,20.2,52.0,-31.778,3.0,7.55,5.04
2023-04-18 20:29:24,0,0.0,20.8,51.5,-30.706,3.0,7.8,5.18
2023-04-18 20:29:24,0,0.0,21.3,50.5,-29.15,3.0,8.05,5.33
2023-04-18 20:29:25,0,0.0,21.9,50.0,-28.095,3.0,8.3,5.47
2023-04-18 20:29:25,0,0.0,22.5,49.5,-27.021,3.0,8.55,5.62
2023-04-18 20:29:25,0,0.0,23.1,49.0,-25.913,3.0,8.8,5.77
2023-04-18 20:29:25,0,0.0,23.9,48.0,-24.127,3.0,9.05,5.97
2023-04-18 20:29:25,0,0.0,24.4,48.0,-23.564,3.0,9.3,6.11
2023-04-18 20:29:25,0,0.0,25.2,47.5,-22.301,3.0,9.55,6.3
2023-04-18 20:29:25,0,0.0,26.2,46.5,-20.288,2.45,9.74,6.55
2023-04-18 20:29:25,0,0.0,27.1,46.0,-18.887,2.66,10.01,6.77
2023-04-18 20:29:25,0,0.0,28.0,45.5,-17.459,2.35,10.23,6.99
2023-04-18 20:29:25,0,0.0,29.0,44.0,-15.016,1.05,10.33,7.22
2023-04-18 20:29:26,0,0.0,29.9,44.0,-14.063,2.05,10.54,7.44
2023-04-18 20:29:26,0,0.0,30.9,42.5,-11.604,0.35,10.57,7.67
2023-04-18 20:29:26,0,30.0,24.9,150.0,-125.084,3.0,10.87,7.89
2023-04-18 20:29:26,0,30.0,25.9,150.0,-124.093,3.0,11.12,8.12
2023-04-18 20:29:26,0,30.0,26.8,150.0,-123.19,3.0,11.37,8.33
2023-04-18 20:29:26,0,30.0,28.3,150.0,-121.746,3.0,11.62,8.65
2023-04-18 20:29:26,0,30.0,28.3,150.0,-121.746,3.0,11.87,8.65
2023-04-18 20:29:26,0,30.0,31.5,150.0,-118.478,3.0,12.12,9.38
2023-04-18 20:29:26,0,30.0,32.6,150.0,-117.356,3.0,12.37,9.62
2023-04-18 20:29:26,0,30.0,33.7,150.0,-116.337,3.0,12.62,9.84
2023-04-18 20:29:27,0,30.0,34.6,150.0,-115.385,3.0,12.87,10.05
2023-04-18 20:29:27,0,30.0,35.6,150.0,-114.441,3.0,13.12,10.25
2023-04-18 20:29:27,0,30.0,36.5,150.0,-113.495,3.0,13.37,10.45
2023-04-18 20:29:27,0,30.0,37.5,150.0,-112.544,3.0,13.62,10.65
2023-04-18 20:29:27,0,30.0,38.4,150.0,-111.59,3.0,13.87,10.85
2023-04-18 20:29:27,0,30.0,39.4,150.0,-110.632,3.0,13.89,11.05
2023-04-18 20:29:27,0,30.0,40.3,150.0,-109.669,3.0,13.89,11.25
2023-04-18 20:29:27,0,30.0,41.3,150.0,-108.703,3.0,13.89,11.44
2023-04-18 20:29:27,0,30.0,42.3,150.0,-107.733,3.0,13.89,11.64
2023-04-18 20:29:27,0,30.0,43.2,150.0,-106.759,3.0,13.89,11.84
2023-04-18 20:29:28,0,30.0,44.2,150.0,-105.781,3.0,13.89,12.03
2023-04-18 20:29:28,0,30.0,45.2,150.0,-104.799,3.0,13.89,12.23
2023-04-18 20:29:28,0,30.0,46.2,150.0,-103.814,3.0,13.89,12.42
2023-04-18 20:29:28,0,30.0,47.2,150.0,-102.826,3.0,13.89,12.62
2023-04-18 20:29:28,0,30.0,48.2,150.0,-101.834,3.0,13.89,12.81
2023-04-18 20:29:28,0,30.0,49.2,150.0,-100.84,3.0,13.89,13.0
2023-04-18 20:29:28,0,30.0,50.2,150.0,-99.841,3.0,13.89,13.2
2023-04-18 20:29:28,0,30.0,51.2,150.0,-98.839,3.0,13.89,13.39
2023-04-18 20:29:28,0,30.0,52.2,150.0,-97.832,3.0,13.89,13.58
2023-04-18 20:29:28,0,30.0,53.2,150.0,-96.821,3.0,13.89,13.77
2023-04-18 20:29:29,0,30.0,54.2,150.0,-95.845,3.0,13.89,13.96
2023-04-18 20:29:29,0,30.0,54.4,150.0,-95.599,3.0,13.89,14.0
2023-04-18 20:29:29,0,30.0,52.5,150.0,-97.496,3.0,13.89,13.64
2023-04-18 20:29:29,0,30.0,50.0,150.0,-99.969,3.0,13.89,13.17
2023-04-18 20:29:29,0,30.0,47.5,150.0,-102.489,3.0,13.89,12.68
2023-04-18 20:29:29,0,30.0,47.8,150.0,-102.229,3.0,13.89,12.73
2023-04-18 20:29:29,0,30.0,48.7,150.0,-101.332,3.0,13.89,12.91
2023-04-18 20:29:29,0,30.0,49.7,150.0,-100.346,3.0,13.89,13.1
2023-04-18 20:29:29,0,30.0,50.7,150.0,-99.346,3.0,13.89,13.29
2023-04-18 20:29:29,0,30.0,51.7,150.0,-98.341,3.0,13.89,13.48
2023-04-18 20:29:30,0,30.0,52.7,150.0,-97.332,3.0,13.89,13.68
2023-04-18 20:29:30,0,30.0,53.7,150.0,-96.319,3.0,13.89,13.87
2023-04-18 20:29:30,0,30.0,54.6,150.0,-95.39,3.0,13.89,14.04
2023-04-18 20:29:30,0,30.0,54.0,150.0,-96.026,3.0,13.89,13.92
2023-04-18 20:29:30,0,30.0,50.7,150.0,-99.328,3.0,13.89,13.3
2023-04-18 20:29:30,0,30.0,48.8,150.0,-101.183,3.0,13.89,12.94
2023-04-18 20:29:30,0,30.0,48.9,150.0,-101.058,3.0,13.89,12.96
2023-04-18 20:29:30,0,30.0,49.8,150.0,-100.216,3.0,13.89,13.12
2023-04-18 20:29:30,0,30.0,50.8,150.0,-99.235,3.0,13.89,13.31
2023-04-18 20:29:30,0,30.0,51.8,88.5,-36.731,0.0,13.89,13.5
2023-04-18 20:29:31,0,30.0,52.8,87.0,-34.221,3.0,13.89,13.7
2023-04-18 20:29:31,0,30.0,53.6,86.0,-32.417,3.0,13.89,13.85
2023-04-18 20:29:31,0,0.0,61.5,84.5,-22.99,0.0,13.89,14.03
2023-04-18 20:29:31,0,0.0,61.3,83.0,-21.661,3.0,13.89,14.0
2023-04-18 20:29:31,0,0.0,59.6,81.5,-21.86,3.0,13.89,13.68
2023-04-18 20:29:31,0,0.0,57.3,80.0,-22.668,3.0,13.89,13.24
2023-04-18 20:29:31,0,0.0,56.2,78.5,-22.318,3.0,13.89,13.02
2023-04-18 20:29:31,0,0.0,56.7,77.5,-20.827,2.97,13.89,13.11
2023-04-18 20:29:31,0,0.0,57.6,76.0,-18.41,1.75,13.89,13.29
2023-04-18 20:29:31,0,0.0,58.6,74.0,-15.42,0.69,13.89,13.48
2023-04-18 20:29:32,0,0.0,59.6,73.0,-13.417,1.08,13.89,13.67
2023-04-18 20:29:32,0,0.0,60.6,71.0,-10.411,0.0,13.89,13.86
2023-04-18 20:29:32,0,0.0,61.2,70.0,-8.77,0.44,13.89,13.98
2023-04-18 20:29:32,0,0.0,60.5,68.5,-8.046,1.03,13.89,13.83
2023-04-18 20:29:32,0,0.0,58.1,67.5,-9.424,2.99,13.89,13.38
2023-04-18 20:29:32,0,0.0,54.5,66.5,-12.04,3.0,13.89,12.68
