timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 20:15:58,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 20:15:58,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 20:15:58,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 20:15:58,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 20:15:58,0,0.0,3.7,150.0,-146.332,3.0,1.3,0.22
2023-04-06 20:15:58,0,0.0,4.2,150.0,-145.764,3.0,1.55,0.41
2023-04-06 20:15:59,0,0.0,4.9,150.0,-145.087,3.0,1.8,0.63
2023-04-06 20:15:59,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 20:15:59,0,0.0,7.1,150.0,-142.89,3.0,2.3,1.32
2023-04-06 20:15:59,0,0.0,7.8,150.0,-142.18,3.0,2.55,1.54
2023-04-06 20:15:59,0,0.0,8.6,150.0,-141.396,3.0,2.8,1.78
2023-04-06 20:15:59,0,0.0,9.4,150.0,-140.555,3.0,3.05,2.03
2023-04-06 20:15:59,0,0.0,10.3,150.0,-139.688,3.0,3.3,2.29
2023-04-06 20:15:59,0,0.0,11.2,150.0,-138.818,3.0,3.55,2.55
2023-04-06 20:15:59,0,30.0,5.1,150.0,-144.887,3.0,3.8,2.8
2023-04-06 20:16:00,0,30.0,6.0,150.0,-144.006,3.0,4.05,3.05
2023-04-06 20:16:00,0,30.0,7.5,150.0,-142.486,3.0,4.3,3.48
2023-04-06 20:16:00,0,30.0,8.2,150.0,-141.771,3.0,4.55,3.68
2023-04-06 20:16:00,0,30.0,9.0,150.0,-140.994,3.0,4.8,3.9
2023-04-06 20:16:00,0,30.0,9.8,150.0,-140.17,3.0,5.05,4.12
2023-04-06 20:16:00,0,30.0,10.7,150.0,-139.309,3.0,5.3,4.35
2023-04-06 20:16:00,0,30.0,11.6,150.0,-138.42,3.0,5.55,4.59
2023-04-06 20:16:00,0,30.0,12.5,150.0,-137.506,3.0,5.8,4.83
