timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:16:21,0,0.0,3.0,150.0,-146.995,3.0,0.3,0.0
2023-04-19 14:16:21,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-19 14:16:21,0,0.0,3.0,150.0,-146.989,3.0,0.8,0.0
2023-04-19 14:16:21,0,0.0,3.0,150.0,-146.961,3.0,1.05,0.01
2023-04-19 14:16:21,0,0.0,3.1,150.0,-146.909,3.0,1.3,0.03
2023-04-19 14:16:21,0,0.0,3.3,150.0,-146.733,3.0,1.55,0.09
2023-04-19 14:16:21,0,0.0,3.6,150.0,-146.352,3.0,1.8,0.21
2023-04-19 14:16:21,0,0.0,4.2,150.0,-145.782,3.0,2.05,0.4
2023-04-19 14:16:21,0,0.0,4.9,150.0,-145.111,3.0,2.3,0.62
2023-04-19 14:16:21,0,0.0,5.6,150.0,-144.4,3.0,2.55,0.85
2023-04-19 14:16:22,0,0.0,6.3,150.0,-143.674,3.0,2.8,1.08
2023-04-19 14:16:22,0,0.0,7.1,150.0,-142.938,3.0,3.05,1.31
2023-04-19 14:16:22,0,0.0,7.8,150.0,-142.196,3.0,3.3,1.54
2023-04-19 14:16:22,0,0.0,8.6,150.0,-141.447,3.0,3.55,1.76
2023-04-19 14:16:22,0,0.0,9.3,150.0,-140.69,3.0,3.8,1.99
2023-04-19 14:16:22,0,0.0,10.1,150.0,-139.928,3.0,4.05,2.22
2023-04-19 14:16:22,0,0.0,10.8,150.0,-139.161,3.0,4.3,2.45
2023-04-19 14:16:22,0,0.0,11.6,150.0,-138.388,3.0,4.55,2.67
2023-04-19 14:16:22,0,30.0,5.4,150.0,-144.555,3.0,4.8,2.9
2023-04-19 14:16:22,0,30.0,6.2,150.0,-143.773,3.0,5.05,3.12
2023-04-19 14:16:23,0,30.0,7.0,150.0,-142.986,3.0,5.3,3.34
2023-04-19 14:16:23,0,30.0,7.8,150.0,-142.197,3.0,5.55,3.56
2023-04-19 14:16:23,0,30.0,8.6,150.0,-141.405,3.0,5.8,3.78
2023-04-19 14:16:23,0,30.0,9.4,150.0,-140.611,3.0,6.05,4.0
2023-04-19 14:16:23,0,30.0,10.2,150.0,-139.816,3.0,6.3,4.22
2023-04-19 14:16:23,0,30.0,11.0,150.0,-139.029,3.0,6.55,4.43
2023-04-19 14:16:23,0,30.0,11.7,150.0,-138.256,3.0,6.8,4.63
2023-04-19 14:16:23,0,30.0,12.5,150.0,-137.502,3.0,7.05,4.83
2023-04-19 14:16:23,0,30.0,13.2,150.0,-136.801,3.0,7.3,5.02
2023-04-19 14:16:23,0,30.0,13.8,150.0,-136.157,3.0,7.55,5.18
2023-04-19 14:16:24,0,30.0,14.4,150.0,-135.566,3.0,7.8,5.34
2023-04-19 14:16:24,0,30.0,15.0,150.0,-134.986,3.0,8.05,5.48
2023-04-19 14:16:24,0,30.0,15.6,150.0,-134.38,3.0,8.3,5.64
2023-04-19 14:16:24,0,30.0,16.3,150.0,-133.73,3.0,8.55,5.8
2023-04-19 14:16:24,0,30.0,17.0,150.0,-133.028,3.0,8.8,5.98
2023-04-19 14:16:24,0,30.0,17.7,150.0,-132.263,3.0,9.05,6.17
2023-04-19 14:16:24,0,30.0,18.6,150.0,-131.432,3.0,9.3,6.38
2023-04-19 14:16:24,0,30.0,19.5,150.0,-130.509,3.0,9.55,6.6
2023-04-19 14:16:24,0,30.0,20.5,150.0,-129.508,3.0,9.8,6.84
2023-04-19 14:16:24,0,30.0,21.5,150.0,-128.472,3.0,10.05,7.09
2023-04-19 14:16:25,0,30.0,22.6,150.0,-127.419,3.0,10.3,7.34
2023-04-19 14:16:25,0,30.0,23.6,150.0,-126.356,3.0,10.55,7.59
2023-04-19 14:16:25,0,30.0,24.7,150.0,-125.286,3.0,10.8,7.84
2023-04-19 14:16:25,0,30.0,25.8,150.0,-124.21,3.0,11.05,8.09
2023-04-19 14:16:25,0,30.0,26.9,150.0,-123.129,3.0,11.3,8.34
2023-04-19 14:16:25,0,30.0,28.0,150.0,-122.042,3.0,11.55,8.59
2023-04-19 14:16:25,0,30.0,29.1,150.0,-120.95,3.0,11.8,8.83
2023-04-19 14:16:25,0,30.0,30.1,150.0,-119.852,3.0,12.05,9.08
2023-04-19 14:16:25,0,30.0,31.3,150.0,-118.749,3.0,12.3,9.32
2023-04-19 14:16:25,0,30.0,32.4,150.0,-117.641,3.0,12.55,9.56
2023-04-19 14:16:26,0,30.0,33.5,150.0,-116.528,3.0,12.8,9.8
2023-04-19 14:16:26,0,30.0,34.7,150.0,-115.274,3.0,12.28,10.07
2023-04-19 14:16:26,0,30.0,37.0,150.0,-112.994,3.0,11.68,10.56
2023-04-19 14:16:26,0,30.0,38.3,150.0,-111.668,3.0,11.81,10.83
2023-04-19 14:16:26,0,30.0,40.1,150.0,-109.95,3.0,12.11,11.19
