timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:04:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:04:05,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-06 23:04:06,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-06 23:04:06,0,0.0,3.2,150.0,-146.758,3.0,1.05,0.08
2023-04-06 23:04:06,0,0.0,3.7,150.0,-146.332,3.0,1.3,0.22
2023-04-06 23:04:06,0,0.0,4.2,150.0,-145.764,3.0,1.55,0.41
2023-04-06 23:04:06,0,0.0,5.7,150.0,-144.327,3.0,1.8,0.87
2023-04-06 23:04:06,0,0.0,6.5,150.0,-143.503,3.0,2.05,1.13
2023-04-06 23:04:06,0,0.0,7.1,150.0,-142.89,3.0,2.3,1.32
2023-04-06 23:04:06,0,0.0,7.8,150.0,-142.18,3.0,2.55,1.54
2023-04-06 23:04:07,0,0.0,8.6,150.0,-141.396,3.0,2.8,1.78
2023-04-06 23:04:07,0,0.0,9.4,150.0,-140.555,3.0,3.05,2.03
2023-04-06 23:04:07,0,0.0,11.2,150.0,-138.818,3.0,3.3,2.55
2023-04-06 23:04:07,0,30.0,5.1,150.0,-144.887,3.0,3.55,2.8
2023-04-06 23:04:07,0,30.0,5.7,150.0,-144.267,3.0,3.8,2.98
2023-04-06 23:04:07,0,30.0,6.4,150.0,-143.565,3.0,4.05,3.18
2023-04-06 23:04:07,0,30.0,7.2,150.0,-142.804,3.0,4.3,3.39
2023-04-06 23:04:07,0,30.0,8.0,150.0,-141.997,3.0,4.55,3.62
2023-04-06 23:04:07,0,30.0,9.7,150.0,-140.283,3.0,4.8,4.09
2023-04-06 23:04:08,0,30.0,10.6,150.0,-139.39,3.0,5.05,4.33
2023-04-06 23:04:08,0,30.0,11.2,150.0,-138.757,3.0,5.3,4.5
2023-04-06 23:04:08,0,30.0,12.0,150.0,-138.028,3.0,5.55,4.69
2023-04-06 23:04:08,0,30.0,12.8,150.0,-137.229,3.0,5.8,4.9
2023-04-06 23:04:08,0,30.0,14.5,150.0,-135.484,3.0,6.05,5.36
2023-04-06 23:04:08,0,30.0,15.4,150.0,-134.56,3.0,6.3,5.59
2023-04-06 23:04:08,0,30.0,16.1,150.0,-133.905,3.0,6.55,5.76
2023-04-06 23:04:08,0,30.0,16.9,150.0,-133.146,3.0,6.8,5.95
2023-04-06 23:04:09,0,30.0,17.7,150.0,-132.31,3.0,7.05,6.16
2023-04-06 23:04:09,0,30.0,19.5,150.0,-130.479,3.0,7.3,6.61
2023-04-06 23:04:09,0,30.0,20.2,150.0,-129.816,3.0,7.55,6.77
2023-04-06 23:04:09,0,30.0,21.0,150.0,-129.039,3.0,7.8,6.96
2023-04-06 23:04:09,0,30.0,21.8,150.0,-128.177,3.0,8.05,7.16
2023-04-06 23:04:09,0,30.0,22.7,150.0,-127.254,3.0,8.3,7.38
2023-04-06 23:04:09,0,30.0,23.7,150.0,-126.283,3.0,8.55,7.61
2023-04-06 23:04:09,0,30.0,25.8,150.0,-124.24,3.0,8.8,8.09
2023-04-06 23:04:10,0,30.0,26.5,150.0,-123.507,3.0,9.05,8.25
2023-04-06 23:04:10,0,30.0,27.3,150.0,-122.662,3.0,9.3,8.45
2023-04-06 23:04:10,0,30.0,28.3,150.0,-121.735,3.0,9.55,8.66
2023-04-06 23:04:10,0,30.0,29.3,150.0,-120.746,3.0,9.8,8.88
2023-04-06 23:04:10,0,30.0,30.3,150.0,-119.711,3.0,10.05,9.11
2023-04-06 23:04:10,0,30.0,31.4,150.0,-118.64,3.0,10.3,9.34
2023-04-06 23:04:10,0,30.0,33.6,150.0,-116.418,3.0,10.55,9.83
2023-04-06 23:04:10,0,30.0,34.4,150.0,-115.624,3.0,10.3,10.0
2023-04-06 23:04:10,0,30.0,35.3,150.0,-114.714,3.0,10.05,10.19
2023-04-06 23:04:11,0,30.0,35.6,150.0,-114.444,3.0,9.8,10.25
2023-04-06 23:04:11,0,30.0,35.3,150.0,-114.661,3.0,9.55,10.2
2023-04-06 23:04:11,0,30.0,34.8,150.0,-115.241,3.0,9.8,10.08
2023-04-06 23:04:11,0,30.0,33.6,150.0,-116.373,3.0,10.05,9.84
2023-04-06 23:04:11,0,30.0,33.8,150.0,-116.239,3.0,10.3,9.87
2023-04-06 23:04:11,0,30.0,33.8,150.0,-116.158,3.0,10.55,9.88
2023-04-06 23:04:11,0,30.0,34.3,150.0,-115.741,3.0,10.8,9.97
2023-04-06 23:04:11,0,30.0,34.9,150.0,-115.068,3.0,11.05,10.12
2023-04-06 23:04:12,0,30.0,35.8,150.0,-114.199,3.0,11.3,10.3
2023-04-06 23:04:12,0,30.0,36.8,150.0,-113.182,3.0,11.55,10.52
2023-04-06 23:04:12,0,30.0,39.2,150.0,-110.835,3.0,11.8,11.01
2023-04-06 23:04:12,0,30.0,40.4,150.0,-109.555,3.0,12.05,11.27
2023-04-06 23:04:12,0,30.0,41.4,150.0,-108.636,3.0,12.3,11.46
2023-04-06 23:04:12,0,30.0,42.4,150.0,-107.619,3.0,12.55,11.66
2023-04-06 23:04:12,0,30.0,43.5,150.0,-106.531,3.0,12.8,11.88
2023-04-06 23:04:12,0,30.0,44.6,150.0,-105.388,3.0,13.05,12.11
2023-04-06 23:04:12,0,30.0,45.8,150.0,-104.205,3.0,13.3,12.35
2023-04-06 23:04:13,0,30.0,48.3,150.0,-101.748,3.0,13.55,12.83
2023-04-06 23:04:13,0,30.0,49.5,150.0,-100.485,3.0,13.8,13.07
2023-04-06 23:04:13,0,30.0,50.4,150.0,-99.593,3.0,13.89,13.24
2023-04-06 23:04:13,0,30.0,51.4,150.0,-98.573,3.0,13.89,13.44
2023-04-06 23:04:13,0,30.0,52.5,150.0,-97.462,3.0,13.89,13.65
2023-04-06 23:04:13,0,30.0,53.5,150.0,-96.457,3.0,13.89,13.84
2023-04-06 23:04:13,0,30.0,54.7,150.0,-95.26,3.0,13.89,14.07
2023-04-06 23:04:13,0,30.0,55.1,150.0,-94.939,3.0,13.89,14.13
2023-04-06 23:04:14,0,30.0,55.3,150.0,-94.743,3.0,13.89,14.16
2023-04-06 23:04:14,0,30.0,55.4,150.0,-94.641,3.0,13.89,14.18
2023-04-06 23:04:14,0,30.0,55.4,150.0,-94.62,3.0,13.89,14.19
2023-04-06 23:04:14,0,30.0,55.3,150.0,-94.667,3.0,13.89,14.18
2023-04-06 23:04:14,0,30.0,55.3,150.0,-94.737,3.0,13.89,14.16
2023-04-06 23:04:14,0,30.0,55.2,150.0,-94.822,3.0,13.89,14.15
2023-04-06 23:04:14,0,30.0,55.1,150.0,-94.914,3.0,13.89,14.13
2023-04-06 23:04:14,0,30.0,55.0,150.0,-95.009,3.0,13.89,14.11
2023-04-06 23:04:14,0,30.0,54.9,150.0,-95.104,3.0,13.89,14.09
2023-04-06 23:04:15,0,30.0,54.7,150.0,-95.287,3.0,13.89,14.06
2023-04-06 23:04:15,0,30.0,54.6,150.0,-95.371,3.0,13.89,14.04
2023-04-06 23:04:15,0,30.0,54.5,150.0,-95.451,3.0,13.89,14.03
2023-04-06 23:04:15,0,30.0,54.5,150.0,-95.524,3.0,13.89,14.02
2023-04-06 23:04:15,0,30.0,54.4,150.0,-95.592,3.0,13.89,14.0
2023-04-06 23:04:15,0,30.0,54.3,150.0,-95.654,3.0,13.89,13.99
2023-04-06 23:04:15,0,30.0,54.3,150.0,-95.711,3.0,13.89,13.98
2023-04-06 23:04:15,0,30.0,54.2,150.0,-95.809,3.0,13.89,13.96
2023-04-06 23:04:15,0,30.0,54.1,150.0,-95.851,3.0,13.89,13.96
2023-04-06 23:04:16,0,30.0,54.1,150.0,-95.889,3.0,13.89,13.95
2023-04-06 23:04:16,0,30.0,54.1,150.0,-95.923,3.0,13.89,13.94
2023-04-06 23:04:16,0,30.0,54.0,150.0,-95.953,3.0,13.89,13.94
2023-04-06 23:04:16,0,30.0,54.0,150.0,-95.981,3.0,13.89,13.93
2023-04-06 23:04:16,0,30.0,54.0,150.0,-96.027,3.0,13.89,13.92
2023-04-06 23:04:16,0,30.0,54.0,150.0,-96.047,3.0,13.89,13.92
2023-04-06 23:04:16,0,30.0,53.9,150.0,-96.064,3.0,13.89,13.91
2023-04-06 23:04:16,0,30.0,53.9,150.0,-96.08,3.0,13.89,13.91
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.094,3.0,13.89,13.91
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.106,3.0,13.89,13.91
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.117,3.0,13.89,13.91
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.135,3.0,13.89,13.9
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.143,3.0,13.89,13.9
2023-04-06 23:04:17,0,30.0,53.9,150.0,-96.15,3.0,13.89,13.9
2023-04-06 23:04:17,0,30.0,53.8,150.0,-96.156,3.0,13.89,13.9
2023-04-06 23:04:17,0,30.0,53.8,150.0,-96.161,3.0,13.89,13.9
2023-04-06 23:04:17,0,30.0,53.8,150.0,-96.166,3.0,13.89,13.9
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.17,3.0,13.89,13.9
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.174,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.18,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.185,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.189,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-06 23:04:18,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:04:19,0,30.0,53.8,150.0,-96.248,3.0,13.89,13.88
2023-04-06 23:04:20,0,30.0,53.6,150.0,-96.433,3.0,13.89,13.85
2023-04-06 23:04:20,0,30.0,53.3,150.0,-96.7,3.0,13.89,13.8
2023-04-06 23:04:20,0,30.0,52.9,150.0,-97.054,3.0,13.84,13.73
2023-04-06 23:04:20,0,30.0,52.7,150.0,-97.317,3.0,13.72,13.68
2023-04-06 23:04:20,0,30.0,52.4,150.0,-97.627,3.0,13.59,13.62
2023-04-06 23:04:20,0,30.0,51.9,150.0,-98.052,3.0,13.44,13.54
2023-04-06 23:04:20,0,30.0,50.8,150.0,-99.224,3.0,13.34,13.32
2023-04-06 23:04:20,0,30.0,50.1,150.0,-99.869,3.0,13.09,13.19
2023-04-06 23:04:20,0,30.0,49.2,150.0,-100.756,3.0,13.34,13.02
2023-04-06 23:04:21,0,30.0,48.6,150.0,-101.404,3.0,13.09,12.89
2023-04-06 23:04:21,0,30.0,48.5,150.0,-101.457,3.0,12.84,12.88
2023-04-06 23:04:21,0,30.0,48.1,150.0,-101.888,3.0,12.59,12.8
2023-04-06 23:04:21,0,30.0,46.5,150.0,-103.528,3.0,12.34,12.48
2023-04-06 23:04:21,0,30.0,45.4,150.0,-104.603,3.0,12.09,12.27
2023-04-06 23:04:21,0,30.0,44.2,150.0,-105.784,3.0,11.84,12.03
2023-04-06 23:04:21,0,30.0,43.0,150.0,-107.036,3.0,11.59,11.78
2023-04-06 23:04:21,0,30.0,41.7,150.0,-108.333,3.0,11.34,11.52
2023-04-06 23:04:21,0,30.0,40.7,150.0,-109.253,3.0,11.09,11.33
2023-04-06 23:04:22,0,30.0,39.7,150.0,-110.257,3.0,10.84,11.12
2023-04-06 23:04:22,0,30.0,38.7,150.0,-111.317,3.0,10.59,10.91
2023-04-06 23:04:22,0,30.0,37.6,150.0,-112.413,3.0,10.34,10.68
2023-04-06 23:04:22,0,30.0,35.3,150.0,-114.661,3.0,10.09,10.2
2023-04-06 23:04:22,0,30.0,34.2,150.0,-115.796,3.0,9.84,9.96
2023-04-06 23:04:22,0,30.0,33.1,150.0,-116.931,3.0,9.59,9.72
2023-04-06 23:04:22,0,30.0,31.9,150.0,-118.064,3.0,9.34,9.47
2023-04-06 23:04:22,0,30.0,30.8,150.0,-119.192,3.0,9.09,9.22
2023-04-06 23:04:23,0,30.0,30.0,150.0,-119.977,3.0,8.84,9.05
2023-04-06 23:04:23,0,30.0,29.1,150.0,-120.859,3.0,8.59,8.85
