timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:16:13,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:16:13,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:16:13,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:16:13,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:16:14,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:16:14,0,0.0,3.2,150.0,-146.752,3.0,3.05,0.08
2023-04-19 14:16:14,0,0.0,4.3,150.0,-145.736,3.0,3.3,0.42
2023-04-19 14:16:14,0,0.0,5.8,150.0,-144.237,3.0,3.55,0.9
2023-04-19 14:16:14,0,0.0,5.8,150.0,-144.237,3.0,3.8,0.9
2023-04-19 14:16:15,0,0.0,6.4,150.0,-143.591,3.0,4.05,1.1
2023-04-19 14:16:15,0,0.0,7.0,150.0,-142.966,3.0,4.3,1.3
2023-04-19 14:16:15,0,0.0,7.6,150.0,-142.42,3.0,4.55,1.47
2023-04-19 14:16:15,0,0.0,8.2,150.0,-141.84,3.0,4.8,1.64
2023-04-19 14:16:15,0,0.0,9.2,150.0,-140.794,3.0,5.05,1.96
2023-04-19 14:16:15,0,0.0,9.2,150.0,-140.794,3.0,5.3,1.96
2023-04-19 14:16:15,0,0.0,9.7,150.0,-140.33,3.0,5.55,2.1
2023-04-19 14:16:15,0,0.0,10.2,150.0,-139.819,3.0,5.8,2.25
2023-04-19 14:16:15,0,0.0,10.7,150.0,-139.334,3.0,6.05,2.4
2023-04-19 14:16:15,0,0.0,11.2,150.0,-138.846,3.0,6.3,2.54
2023-04-19 14:16:16,0,0.0,11.7,150.0,-138.339,3.0,6.55,2.69
2023-04-19 14:16:16,0,30.0,5.6,150.0,-144.44,3.0,6.8,2.93
2023-04-19 14:16:16,0,30.0,5.6,150.0,-144.44,3.0,7.05,2.93
2023-04-19 14:16:16,0,30.0,5.9,150.0,-144.061,3.0,7.3,3.04
2023-04-19 14:16:16,0,30.0,6.8,150.0,-143.234,3.0,7.55,3.27
2023-04-19 14:16:16,0,30.0,7.2,150.0,-142.849,3.0,7.8,3.38
2023-04-19 14:16:16,0,30.0,7.2,150.0,-142.849,3.0,8.05,3.38
2023-04-19 14:16:16,0,30.0,7.9,150.0,-142.071,3.0,8.3,3.6
2023-04-19 14:16:16,0,30.0,7.9,150.0,-142.071,3.0,8.55,3.6
2023-04-19 14:16:16,0,30.0,8.7,150.0,-141.27,3.0,8.8,3.82
