timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:56:00,0,0.0,3.0,56.0,-52.996,3.0,0.3,0.0
2023-04-18 18:56:00,0,0.0,3,56.0,-53.0,3.0,0.55,-0.0
2023-04-18 18:56:00,0,0.0,3,56.0,-53.0,3.0,0.8,-0.0
2023-04-18 18:56:00,0,0.0,3.0,56.0,-52.971,3.0,1.05,0.01
2023-04-18 18:56:00,0,0.0,3.1,56.0,-52.937,3.0,1.3,0.02
2023-04-18 18:56:00,0,0.0,3.1,56.0,-52.904,3.0,1.55,0.03
2023-04-18 18:56:00,0,0.0,3.2,56.0,-52.824,3.0,1.8,0.06
2023-04-18 18:56:00,0,0.0,3.6,56.0,-52.411,3.0,2.05,0.2
2023-04-18 18:56:00,0,0.0,4.0,56.0,-51.993,3.0,2.3,0.33
2023-04-18 18:56:01,0,0.0,4.8,56.0,-51.215,3.0,2.55,0.59
2023-04-18 18:56:01,0,0.0,5.3,55.5,-50.152,3.0,2.8,0.77
2023-04-18 18:56:01,0,0.0,6.1,55.5,-49.431,3.0,3.05,1.0
2023-04-18 18:56:01,0,0.0,6.8,56.0,-49.198,3.0,3.3,1.23
2023-04-18 18:56:01,0,0.0,7.4,56.0,-48.606,3.0,3.55,1.41
2023-04-18 18:56:01,0,0.0,8.4,56.0,-47.561,3.0,3.8,1.73
2023-04-18 18:56:01,0,0.0,9.0,56.0,-46.958,3.0,4.05,1.91
2023-04-18 18:56:01,0,0.0,9.5,56.0,-46.501,3.0,4.3,2.05
2023-04-18 18:56:01,0,0.0,9.7,56.0,-46.349,3.0,4.55,2.1
2023-04-18 18:56:01,0,0.0,10.9,55.5,-44.624,3.0,4.8,2.46
2023-04-18 18:56:02,0,0.0,12.0,55.5,-43.543,3.0,5.05,2.77
2023-04-18 18:56:02,0,0.0,12.9,55.5,-42.605,3.0,5.3,3.04
2023-04-18 18:56:02,0,0.0,13.8,56.0,-42.161,3.0,5.55,3.31
2023-04-18 18:56:02,0,0.0,14.6,56.0,-41.373,3.0,5.8,3.53
2023-04-18 18:56:02,0,0.0,15.6,55.5,-39.924,3.0,6.05,3.79
2023-04-18 18:56:02,0,0.0,16.2,55.5,-39.288,3.0,6.3,3.97
2023-04-18 18:56:02,0,0.0,16.8,55.0,-38.151,3.0,6.55,4.14
2023-04-18 18:56:02,0,0.0,17.5,54.0,-36.518,3.0,6.8,4.31
2023-04-18 18:56:02,0,0.0,18.6,54.0,-35.43,3.0,7.05,4.6
2023-04-18 18:56:02,0,0.0,19.0,53.0,-33.97,3.0,7.3,4.72
2023-04-18 18:56:03,0,0.0,19.9,53.0,-33.099,3.0,7.55,4.95
2023-04-18 18:56:03,0,0.0,20.5,52.5,-31.981,3.0,7.8,5.11
2023-04-18 18:56:03,0,0.0,21.1,51.5,-30.425,3.0,8.05,5.26
2023-04-18 18:56:03,0,0.0,21.7,51.5,-29.759,3.0,8.3,5.43
2023-04-18 18:56:03,0,0.0,22.3,51.5,-29.192,3.0,8.55,5.57
2023-04-18 18:56:03,0,0.0,22.8,50.5,-27.717,3.0,8.8,5.69
2023-04-18 18:56:03,0,0.0,23.8,49.0,-25.189,3.0,9.05,5.95
2023-04-18 18:56:03,0,0.0,23.8,49.0,-25.189,3.0,9.3,5.95
2023-04-18 18:56:03,0,0.0,25.0,48.5,-23.531,3.0,9.55,6.24
2023-04-18 18:56:03,0,0.0,25.8,48.5,-22.713,3.0,9.8,6.44
2023-04-18 18:56:04,0,0.0,26.8,46.5,-19.653,1.48,9.9,6.7
2023-04-18 18:56:04,0,0.0,27.2,46.5,-19.288,3.0,10.2,6.79
2023-04-18 18:56:04,0,0.0,27.2,46.5,-19.288,3.0,10.45,6.79
2023-04-18 18:56:04,0,0.0,29.7,45.0,-15.343,0.0,10.4,7.37
2023-04-18 18:56:04,0,0.0,30.6,44.0,-13.386,1.11,10.51,7.6
2023-04-18 18:56:04,0,0.0,31.0,44.0,-13.001,2.29,10.74,7.69
2023-04-18 18:56:04,0,0.0,32.0,42.0,-10.036,0.0,10.74,7.91
2023-04-18 18:56:04,0,0.0,33.2,42.0,-8.8,0.77,10.82,8.2
2023-04-18 18:56:04,0,0.0,33.2,42.0,-8.8,1.76,10.99,8.2
2023-04-18 18:56:04,0,0.0,36.1,40.0,-3.942,0.0,10.99,8.85
2023-04-18 18:56:05,0,0.0,37.8,38.5,-0.658,0.0,10.99,9.24
2023-04-18 18:56:05,0,0.0,39.0,38.0,0.977,-1.5,10.84,9.49
2023-04-18 18:56:05,0,0.0,39.0,37.5,1.477,-0.7,10.77,9.49
2023-04-18 18:56:05,0,0.0,39.8,36.5,3.343,-2.16,10.56,9.68
2023-04-18 18:56:05,0,0.0,41.8,35.5,6.259,-3.58,10.2,10.09
2023-04-18 18:56:05,0,0.0,42.7,35.0,7.703,-2.7,9.93,10.29
2023-04-18 18:56:05,0,0.0,43.8,33.5,10.34,-4.18,9.51,10.53
2023-04-18 18:56:05,0,0.0,44.6,32.0,12.571,-4.3,9.08,10.69
2023-04-18 18:56:05,0,0.0,43.3,31.5,11.782,-1.73,8.91,10.41
2023-04-18 18:56:06,0,0.0,38.9,30.0,8.85,0.0,8.91,9.46
2023-04-18 18:56:06,0,30.0,29.8,150.0,-120.212,3.0,9.21,9.0
2023-04-18 18:56:06,0,0.0,34.0,30.0,3.967,-7.0,8.46,8.37
2023-04-18 18:56:06,0,0.0,34.0,28.5,5.467,-2.29,8.23,8.37
2023-04-18 18:56:06,0,0.0,33.4,28.0,5.396,-1.02,8.13,8.24
2023-04-18 18:56:06,0,0.0,33.4,26.0,7.424,-3.11,7.82,8.25
2023-04-18 18:56:06,0,0.0,33.8,25.0,8.771,-2.83,7.53,8.33
2023-04-18 18:56:06,0,0.0,29.5,24.0,5.543,0.0,7.53,7.35
2023-04-18 18:56:06,0,0.0,27.6,23.5,4.143,0.0,7.53,6.89
2023-04-18 18:56:06,0,0.0,25.6,23.0,2.61,0.0,7.53,6.4
2023-04-18 18:56:07,0,0.0,22.9,22.5,0.394,0.0,7.53,5.72
2023-04-18 18:56:07,0,0.0,21.4,22.0,-0.612,0.93,7.62,5.34
2023-04-18 18:56:07,0,0.0,22.0,21.5,0.483,-0.97,7.53,5.49
2023-04-18 18:56:07,0,0.0,22.0,21.5,0.483,-0.1,7.52,5.49
2023-04-18 18:56:07,0,30.0,16.6,150.0,-133.407,3.0,7.82,5.88
2023-04-18 18:56:07,0,30.0,16.6,150.0,-133.407,3.0,8.07,5.88
2023-04-18 18:56:07,0,30.0,17.0,150.0,-132.974,3.0,8.32,5.99
2023-04-18 18:56:07,0,30.0,18.3,150.0,-131.717,3.0,8.57,6.31
2023-04-18 18:56:07,0,30.0,19.4,150.0,-130.631,3.0,8.82,6.57
2023-04-18 18:56:07,0,30.0,19.4,150.0,-130.631,3.0,9.07,6.57
2023-04-18 18:56:07,0,30.0,21.6,150.0,-128.393,3.0,9.32,7.11
2023-04-18 18:56:08,0,30.0,23.1,150.0,-126.916,3.0,9.57,7.46
2023-04-18 18:56:08,0,30.0,23.5,150.0,-126.491,3.0,9.82,7.56
2023-04-18 18:56:08,0,30.0,23.5,150.0,-126.491,3.0,10.07,7.56
2023-04-18 18:56:08,0,30.0,25.9,150.0,-124.132,3.0,10.32,8.11
2023-04-18 18:56:08,0,30.0,25.9,150.0,-124.132,3.0,10.57,8.11
2023-04-18 18:56:08,0,30.0,26.9,150.0,-123.051,3.0,10.82,8.36
2023-04-18 18:56:08,0,30.0,28.9,150.0,-121.092,3.0,11.07,8.8
2023-04-18 18:56:08,0,30.0,28.9,150.0,-121.092,3.0,11.32,8.8
2023-04-18 18:56:08,0,30.0,30.4,150.0,-119.556,3.0,11.57,9.14
2023-04-18 18:56:08,0,30.0,31.5,150.0,-118.453,3.0,11.82,9.38
2023-04-18 18:56:09,0,30.0,34.0,150.0,-115.987,3.0,12.07,9.92
2023-04-18 18:56:09,0,30.0,35.4,150.0,-114.636,3.0,12.32,10.21
2023-04-18 18:56:09,0,30.0,35.4,150.0,-114.636,3.0,12.57,10.21
2023-04-18 18:56:09,0,30.0,36.7,150.0,-113.255,3.0,12.82,10.5
2023-04-18 18:56:09,0,30.0,38.1,150.0,-111.911,3.0,13.07,10.78
2023-04-18 18:56:09,0,30.0,41.4,150.0,-108.55,3.0,13.32,11.47
2023-04-18 18:56:09,0,30.0,41.4,150.0,-108.55,3.0,13.57,11.47
2023-04-18 18:56:09,0,30.0,43.7,150.0,-106.279,3.0,13.82,11.93
2023-04-18 18:56:09,0,30.0,43.7,150.0,-106.279,3.0,13.89,11.93
2023-04-18 18:56:10,0,30.0,44.7,150.0,-105.301,3.0,13.89,12.13
2023-04-18 18:56:10,0,30.0,45.1,150.0,-104.913,3.0,13.89,12.21
2023-04-18 18:56:10,0,30.0,46.3,150.0,-103.742,3.0,13.89,12.44
2023-04-18 18:56:10,0,30.0,47.2,150.0,-102.759,3.0,13.89,12.63
2023-04-18 18:56:10,0,30.0,48.6,150.0,-101.375,3.0,13.89,12.9
2023-04-18 18:56:10,0,30.0,49.6,150.0,-100.382,3.0,13.89,13.09
2023-04-18 18:56:10,0,30.0,50.6,150.0,-99.382,3.0,13.89,13.29
2023-04-18 18:56:10,0,30.0,51.4,150.0,-98.577,3.0,13.89,13.44
2023-04-18 18:56:10,0,30.0,52.6,89.0,-36.368,0.0,13.89,13.67
2023-04-18 18:56:10,0,30.0,53.2,87.5,-34.262,3.0,13.89,13.78
2023-04-18 18:56:11,0,30.0,54.7,85.5,-30.845,3.0,13.89,14.05
2023-04-18 18:56:11,0,0.0,62.3,85.0,-22.671,0.0,13.89,14.19
2023-04-18 18:56:11,0,0.0,62.0,83.5,-21.464,3.0,13.89,14.13
2023-04-18 18:56:11,0,0.0,61.7,82.5,-20.793,3.0,13.89,14.07
2023-04-18 18:56:11,0,0.0,59.8,80.5,-20.661,3.0,13.89,13.72
2023-04-18 18:56:11,0,0.0,57.3,79.5,-22.179,3.0,13.89,13.24
2023-04-18 18:56:11,0,0.0,53.3,78.0,-24.678,3.0,13.89,12.46
2023-04-18 18:56:11,0,0.0,51.9,76.5,-24.619,3.0,13.89,12.18
2023-04-18 18:56:11,0,0.0,52.5,76.0,-23.482,3.0,13.89,12.3
2023-04-18 18:56:11,0,0.0,53.3,74.5,-21.246,2.46,13.89,12.45
2023-04-18 18:56:12,0,0.0,54.0,72.5,-18.466,1.47,13.89,12.6
2023-04-18 18:56:12,0,0.0,55.4,72.0,-16.58,1.81,13.89,12.87
2023-04-18 18:56:12,0,0.0,56.2,70.5,-14.284,1.02,13.89,13.03
