timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:06:27,0,0.0,3,55.5,-52.5,3.0,0.3,-0.0
2023-04-18 18:06:27,0,0.0,3,55.5,-52.5,3.0,0.55,-0.0
2023-04-18 18:06:27,0,0.0,3.0,55.5,-52.489,3.0,0.8,0.0
2023-04-18 18:06:27,0,0.0,3.0,55.5,-52.492,3.0,1.05,0.0
2023-04-18 18:06:27,0,0.0,3.0,55.5,-52.482,3.0,1.3,0.01
2023-04-18 18:06:27,0,0.0,3.1,55.5,-52.367,3.0,1.55,0.04
2023-04-18 18:06:27,0,0.0,3.6,55.5,-51.893,3.0,1.8,0.2
2023-04-18 18:06:28,0,0.0,4.2,55.5,-51.323,3.0,2.05,0.39
2023-04-18 18:06:28,0,0.0,4.7,55.5,-50.791,3.0,2.3,0.56
2023-04-18 18:06:28,0,0.0,5.7,55.5,-49.798,3.0,2.55,0.88
2023-04-18 18:06:28,0,0.0,6.3,55.5,-49.216,3.0,2.8,1.06
2023-04-18 18:06:28,0,0.0,6.9,55.5,-48.629,3.0,3.05,1.25
2023-04-18 18:06:28,0,0.0,7.6,55.5,-47.888,3.0,3.3,1.48
2023-04-18 18:06:28,0,0.0,8.5,55.5,-46.99,3.0,3.55,1.75
2023-04-18 18:06:28,0,0.0,9.4,55.5,-46.084,3.0,3.8,2.02
2023-04-18 18:06:28,0,0.0,9.9,55.5,-45.628,3.0,4.05,2.16
2023-04-18 18:06:28,0,0.0,10.6,55.5,-44.859,3.0,4.3,2.39
2023-04-18 18:06:29,0,0.0,11.7,55.5,-43.777,3.0,4.55,2.7
2023-04-18 18:06:29,0,0.0,12.2,55.5,-43.311,3.0,4.8,2.84
2023-04-18 18:06:29,0,0.0,13.0,55.5,-42.53,3.0,5.05,3.06
2023-04-18 18:06:29,0,0.0,13.6,55.5,-41.903,3.0,5.3,3.24
