timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 17:03:56,1,0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-04-04 17:03:56,0,0.0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-04-04 17:03:56,1,0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 17:03:56,0,0.0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 17:03:57,1,0,3.0,75.0,-71.971,2.5,0.75,0.01
2023-04-04 17:03:57,0,0.1,3.0,75.0,-71.971,2.5,0.75,0.01
2023-04-04 17:03:57,1,0,3.1,75.0,-71.949,2.5,1.0,0.02
2023-04-04 17:03:57,0,0.1,3.1,75.0,-71.949,2.5,1.0,0.02
2023-04-04 17:03:57,1,0,3.2,75.0,-71.809,2.5,1.25,0.06
2023-04-04 17:03:57,0,0.5,3.2,75.0,-71.809,2.5,1.25,0.06
2023-04-04 17:03:57,1,0,3.4,75.0,-71.589,2.5,1.5,0.14
2023-04-04 17:03:57,0,1.0,3.4,75.0,-71.589,2.5,1.5,0.14
2023-04-04 17:03:57,1,0,3.9,75.0,-71.054,2.5,1.75,0.31
2023-04-04 17:03:57,0,2.2,3.9,75.0,-71.054,2.5,1.75,0.31
2023-04-04 17:03:57,1,0,4.4,75.0,-70.611,2.5,2.0,0.45
2023-04-04 17:03:57,0,3.2,4.4,75.0,-70.611,2.5,2.0,0.45
2023-04-04 17:03:57,1,0,5.1,75.0,-69.861,2.5,2.25,0.68
2023-04-04 17:03:57,0,4.9,5.1,75.0,-69.861,2.5,2.25,0.68
2023-04-04 17:03:57,1,0,5.9,75.0,-69.128,2.5,2.5,0.9
2023-04-04 17:03:57,0,6.5,5.9,75.0,-69.128,2.5,2.5,0.9
2023-04-04 17:03:57,1,0,6.6,75.0,-68.351,2.5,2.75,1.13
2023-04-04 17:03:57,0,8.1,6.6,75.0,-68.351,2.5,2.75,1.13
2023-04-04 17:03:57,1,0,7.6,75.0,-67.385,2.5,3.0,1.41
2023-04-04 17:03:57,0,10.1,7.6,75.0,-67.385,2.5,3.0,1.41
2023-04-04 17:03:58,1,0,8.1,75.0,-66.891,2.5,3.25,1.54
2023-04-04 17:03:58,0,11.1,8.1,75.0,-66.891,2.5,3.25,1.54
2023-04-04 17:03:58,1,0,9.3,75.0,-65.712,2.5,3.5,1.86
2023-04-04 17:03:58,0,13.4,9.3,75.0,-65.712,2.5,3.5,1.86
2023-04-04 17:03:58,1,0,10.2,75.0,-64.85,2.5,3.75,2.09
2023-04-04 17:03:58,0,15.1,10.2,75.0,-64.85,2.5,3.75,2.09
2023-04-04 17:03:58,1,0,10.9,75.0,-64.147,2.5,4.0,2.27
2023-04-04 17:03:58,0,16.4,10.9,75.0,-64.147,2.5,4.0,2.27
2023-04-04 17:03:58,1,0,11.9,75.0,-63.072,2.5,4.25,2.54
2023-04-04 17:03:58,0,18.3,11.9,75.0,-63.072,2.5,4.25,2.54
2023-04-04 17:03:58,1,0,12.5,75.0,-62.527,2.5,4.5,2.68
2023-04-04 17:03:58,0,19.3,12.5,75.0,-62.527,2.5,4.5,2.68
2023-04-04 17:03:58,1,0,13.4,75.0,-61.604,2.5,4.75,2.9
2023-04-04 17:03:58,0,20.9,13.4,75.0,-61.604,2.5,4.75,2.9
2023-04-04 17:03:58,1,0,14.7,75.0,-60.286,2.5,5.0,3.22
2023-04-04 17:03:58,0,23.2,14.7,75.0,-60.286,2.5,5.0,3.22
2023-04-04 17:03:58,1,0,15.5,75.0,-59.521,2.5,5.25,3.39
2023-04-04 17:03:58,0,24.4,15.5,75.0,-59.521,2.5,5.25,3.39
2023-04-04 17:03:59,1,0,17.4,75.0,-57.571,2.5,5.5,3.83
2023-04-04 17:03:59,0,27.6,17.4,75.0,-57.571,2.5,5.5,3.83
2023-04-04 17:03:59,1,0,18.4,75.0,-56.575,2.5,5.75,4.05
2023-04-04 17:03:59,0,29.2,18.4,75.0,-56.575,2.5,5.75,4.05
2023-04-04 17:03:59,1,0,19.4,75.0,-55.571,2.5,6.0,4.26
2023-04-04 17:03:59,0,30.7,19.4,75.0,-55.571,2.5,6.0,4.26
2023-04-04 17:03:59,1,0,20.4,75.0,-54.572,2.5,6.25,4.47
2023-04-04 17:03:59,0,32.2,20.4,75.0,-54.572,2.5,6.25,4.47
2023-04-04 17:03:59,1,0,21.4,75.0,-53.582,2.5,6.5,4.68
2023-04-04 17:03:59,0,33.7,21.4,75.0,-53.582,2.5,6.5,4.68
2023-04-04 17:03:59,1,0,22.4,75.0,-52.618,2.5,6.75,4.88
2023-04-04 17:03:59,0,35.1,22.4,75.0,-52.618,2.5,6.75,4.88
2023-04-04 17:03:59,1,0,23.1,75.0,-51.897,2.5,7.0,5.02
2023-04-04 17:03:59,0,36.1,23.1,75.0,-51.897,2.5,7.0,5.02
2023-04-04 17:03:59,1,0,24.3,75.0,-50.739,2.5,7.25,5.25
2023-04-04 17:03:59,0,37.8,24.3,75.0,-50.739,2.5,7.25,5.25
2023-04-04 17:03:59,1,0,24.9,75.0,-50.128,2.5,7.5,5.37
2023-04-04 17:03:59,0,38.7,24.9,75.0,-50.128,2.5,7.5,5.37
2023-04-04 17:03:59,1,0,25.8,75.0,-49.196,2.5,7.75,5.55
2023-04-04 17:03:59,0,40.0,25.8,75.0,-49.196,2.5,7.75,5.55
2023-04-04 17:04:00,1,0,26.5,75.0,-48.537,2.5,8.0,5.67
2023-04-04 17:04:00,0,40.9,26.5,75.0,-48.537,2.5,8.0,5.67
2023-04-04 17:04:00,1,0,27.3,75.0,-47.652,2.5,8.25,5.84
2023-04-04 17:04:00,0,42.1,27.3,75.0,-47.652,2.5,8.25,5.84
2023-04-04 17:04:00,1,0,28.3,75.0,-46.689,2.5,8.5,6.02
2023-04-04 17:04:00,0,43.3,28.3,75.0,-46.689,2.5,8.5,6.02
2023-04-04 17:04:00,1,0,29.6,75.0,-45.413,2.5,8.75,6.25
2023-04-04 17:04:00,0,45.0,29.6,75.0,-45.413,2.5,8.75,6.25
2023-04-04 17:04:00,1,0,30.8,75.0,-44.229,2.5,9.0,6.47
2023-04-04 17:04:00,0,46.6,30.8,75.0,-44.229,2.5,9.0,6.47
2023-04-04 17:04:00,1,0,32.1,75.0,-42.906,2.5,9.25,6.7
2023-04-04 17:04:00,0,48.3,32.1,75.0,-42.906,2.5,9.25,6.7
2023-04-04 17:04:00,1,0,33.5,75.0,-41.496,2.5,9.5,6.95
2023-04-04 17:04:00,0,50.0,33.5,75.0,-41.496,2.5,9.5,6.95
2023-04-04 17:04:00,1,0,36.7,75.0,-38.253,2.5,9.75,7.5
2023-04-04 17:04:00,0,54.0,36.7,75.0,-38.253,2.5,9.75,7.5
2023-04-04 17:04:00,1,0,38.3,75.0,-36.741,2.5,10.0,7.75
2023-04-04 17:04:00,0,55.8,38.3,75.0,-36.741,2.5,10.0,7.75
2023-04-04 17:04:01,1,0,39.5,75.0,-35.518,2.5,10.25,7.95
2023-04-04 17:04:01,0,57.2,39.5,75.0,-35.518,2.5,10.25,7.95
2023-04-04 17:04:01,1,0,40.7,75.0,-34.283,2.5,10.5,8.15
2023-04-04 17:04:01,0,58.7,40.7,75.0,-34.283,2.5,10.5,8.15
2023-04-04 17:04:01,1,0,42.3,75.0,-32.723,2.5,10.75,8.39
2023-04-04 17:04:01,0,60.4,42.3,75.0,-32.723,2.5,10.75,8.39
2023-04-04 17:04:01,1,0,43.5,75.0,-31.462,2.5,11.0,8.59
2023-04-04 17:04:01,0,61.9,43.5,75.0,-31.462,2.5,11.0,8.59
2023-04-04 17:04:01,1,0,45.4,75.0,-29.55,2.5,11.25,8.89
2023-04-04 17:04:01,0,64.0,45.4,75.0,-29.55,2.5,11.25,8.89
