timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:14:49,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:14:49,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:14:49,1,0,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 16:14:49,0,0.1,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 16:14:49,1,0,3.0,75.0,-71.963,2.5,0.75,0.01
2023-03-31 16:14:49,0,0.1,3.0,75.0,-71.963,2.5,0.75,0.01
2023-03-31 16:14:49,1,0,3.0,75.0,-71.985,2.5,1.0,0.0
2023-03-31 16:14:49,0,0.0,3.0,75.0,-71.985,2.5,1.0,0.0
2023-03-31 16:14:50,1,0,3.0,75.0,-71.951,2.5,1.25,0.02
2023-03-31 16:14:50,0,0.1,3.0,75.0,-71.951,2.5,1.25,0.02
2023-03-31 16:14:50,1,0,3.2,75.0,-71.825,2.5,1.5,0.06
2023-03-31 16:14:50,0,0.4,3.2,75.0,-71.825,2.5,1.5,0.06
2023-03-31 16:14:50,1,0,3.4,75.0,-71.577,2.5,1.75,0.14
2023-03-31 16:14:50,0,1.0,3.4,75.0,-71.577,2.5,1.75,0.14
2023-03-31 16:14:50,1,0,4.0,75.0,-70.995,2.5,2.0,0.33
2023-03-31 16:14:50,0,2.4,4.0,75.0,-70.995,2.5,2.0,0.33
2023-03-31 16:14:50,1,0,4.5,75.0,-70.478,2.5,2.25,0.49
2023-03-31 16:14:50,0,3.5,4.5,75.0,-70.478,2.5,2.25,0.49
2023-03-31 16:14:50,1,0,6.2,75.0,-68.85,2.5,2.5,0.99
2023-03-31 16:14:50,0,7.1,6.2,75.0,-68.85,2.5,2.5,0.99
2023-03-31 16:14:50,1,0,6.9,75.0,-68.067,2.5,2.75,1.21
2023-03-31 16:14:50,0,8.7,6.9,75.0,-68.067,2.5,2.75,1.21
2023-03-31 16:14:50,1,0,7.7,75.0,-67.261,2.5,3.0,1.44
2023-03-31 16:14:50,0,10.4,7.7,75.0,-67.261,2.5,3.0,1.44
2023-03-31 16:14:50,1,0,8.6,75.0,-66.435,2.5,3.25,1.67
2023-03-31 16:14:50,0,12.0,8.6,75.0,-66.435,2.5,3.25,1.67
2023-03-31 16:14:51,1,0,9.6,75.0,-65.412,2.5,3.5,1.94
2023-03-31 16:14:51,0,14.0,9.6,75.0,-65.412,2.5,3.5,1.94
2023-03-31 16:14:51,1,0,10.1,75.0,-64.894,2.5,3.75,2.08
2023-03-31 16:14:51,0,15.0,10.1,75.0,-64.894,2.5,3.75,2.08
2023-03-31 16:14:51,1,0,11.3,75.0,-63.662,2.5,4.0,2.4
2023-03-31 16:14:51,0,17.3,11.3,75.0,-63.662,2.5,4.0,2.4
2023-03-31 16:14:51,1,0,12.2,75.0,-62.759,2.5,4.25,2.62
2023-03-31 16:14:51,0,18.9,12.2,75.0,-62.759,2.5,4.25,2.62
2023-03-31 16:14:51,1,0,13.2,75.0,-61.839,2.5,4.5,2.85
2023-03-31 16:14:51,0,20.5,13.2,75.0,-61.839,2.5,4.5,2.85
2023-03-31 16:14:51,1,0,13.9,75.0,-61.095,2.5,4.75,3.03
2023-03-31 16:14:51,0,21.8,13.9,75.0,-61.095,2.5,4.75,3.03
2023-03-31 16:14:51,1,0,14.9,75.0,-60.148,2.5,5.0,3.25
2023-03-31 16:14:51,0,23.4,14.9,75.0,-60.148,2.5,5.0,3.25
2023-03-31 16:14:51,1,0,15.4,75.0,-59.575,2.5,5.25,3.38
2023-03-31 16:14:51,0,24.3,15.4,75.0,-59.575,2.5,5.25,3.38
2023-03-31 16:14:51,1,0,16.4,75.0,-58.611,2.5,5.5,3.6
2023-03-31 16:14:51,0,25.9,16.4,75.0,-58.611,2.5,5.5,3.6
2023-03-31 16:14:51,1,0,18.0,75.0,-57.045,2.5,5.75,3.95
2023-03-31 16:14:51,0,28.4,18.0,75.0,-57.045,2.5,5.75,3.95
2023-03-31 16:14:52,1,0,18.8,75.0,-56.248,2.5,6.0,4.12
2023-03-31 16:14:52,0,29.7,18.8,75.0,-56.248,2.5,6.0,4.12
2023-03-31 16:14:52,1,0,19.7,75.0,-55.256,2.5,6.25,4.33
2023-03-31 16:14:52,0,31.2,19.7,75.0,-55.256,2.5,6.25,4.33
2023-03-31 16:14:52,1,0,20.7,75.0,-54.269,2.5,6.5,4.54
2023-03-31 16:14:52,0,32.7,20.7,75.0,-54.269,2.5,6.5,4.54
2023-03-31 16:14:52,1,0,22.6,75.0,-52.354,2.5,6.75,4.93
2023-03-31 16:14:52,0,35.5,22.6,75.0,-52.354,2.5,6.75,4.93
