timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 21:49:52,0,30.0,14.6,150.0,-135.419,3.0,0.3,5.37
2023-04-20 21:49:52,0,30.0,14.6,150.0,-135.419,3.0,0.55,5.37
2023-04-20 21:49:52,0,30.0,14.6,150.0,-135.419,3.0,0.8,5.37
2023-04-20 21:49:52,0,30.0,14.3,150.0,-135.706,3.0,1.05,5.3
2023-04-20 21:49:52,0,30.0,14.3,150.0,-135.706,3.0,1.3,5.3
2023-04-20 21:49:52,0,30.0,11.7,150.0,-138.264,3.0,1.55,4.63
2023-04-20 21:49:53,0,30.0,10.3,150.0,-139.692,3.0,1.8,4.25
2023-04-20 21:49:53,0,30.0,9.1,150.0,-140.922,3.0,2.05,3.91
2023-04-20 21:49:53,0,30.0,8.0,150.0,-142.04,3.0,2.3,3.61
2023-04-20 21:49:53,0,30.0,7.2,150.0,-142.771,3.0,2.55,3.4
2023-04-20 21:49:53,0,30.0,6.6,150.0,-143.388,3.0,2.8,3.23
2023-04-20 21:49:53,0,30.0,6.2,150.0,-143.786,3.0,3.05,3.12
2023-04-20 21:49:53,0,30.0,6.2,150.0,-143.786,3.0,3.3,3.12
2023-04-20 21:49:53,0,30.0,5.7,150.0,-144.304,3.0,3.55,2.97
2023-04-20 21:49:53,0,30.0,5.7,150.0,-144.304,3.0,3.8,2.97
2023-04-20 21:49:53,0,30.0,5.4,150.0,-144.622,3.0,4.05,2.88
2023-04-20 21:49:54,0,30.0,5.3,150.0,-144.712,3.0,4.3,2.85
2023-04-20 21:49:54,0,30.0,5.2,150.0,-144.803,3.0,4.55,2.83
2023-04-20 21:49:54,0,30.0,5.3,150.0,-144.682,3.0,4.8,2.86
2023-04-20 21:49:54,0,30.0,5.4,150.0,-144.561,3.0,5.05,2.89
2023-04-20 21:49:54,0,30.0,5.7,150.0,-144.289,3.0,5.3,2.97
2023-04-20 21:49:54,0,30.0,6.1,150.0,-143.878,3.0,5.55,3.09
2023-04-20 21:49:54,0,30.0,6.5,150.0,-143.495,3.0,5.8,3.2
2023-04-20 21:49:54,0,30.0,7.0,150.0,-143.034,3.0,6.05,3.33
2023-04-20 21:49:54,0,30.0,7.4,150.0,-142.647,3.0,6.3,3.44
2023-04-20 21:49:54,0,30.0,7.8,150.0,-142.227,3.0,6.55,3.55
2023-04-20 21:49:55,0,30.0,8.2,150.0,-141.821,3.0,6.8,3.67
2023-04-20 21:49:55,0,30.0,8.6,150.0,-141.444,3.0,7.05,3.77
2023-04-20 21:49:55,0,30.0,9.0,150.0,-141.049,3.0,7.3,3.88
2023-04-20 21:49:55,0,30.0,9.0,150.0,-141.049,3.0,7.55,3.88
2023-04-20 21:49:55,0,30.0,9.8,150.0,-140.222,3.0,7.8,4.11
2023-04-20 21:49:55,0,30.0,10.1,150.0,-139.869,3.0,8.05,4.2
2023-04-20 21:49:55,0,30.0,10.5,150.0,-139.483,3.0,8.3,4.31
2023-04-20 21:49:55,0,30.0,10.9,150.0,-139.095,3.0,8.55,4.41
2023-04-20 21:49:55,0,30.0,11.3,150.0,-138.705,3.0,8.8,4.51
2023-04-20 21:49:55,0,30.0,11.3,150.0,-138.705,3.0,9.05,4.51
2023-04-20 21:49:56,0,30.0,11.7,150.0,-138.329,3.0,9.3,4.61
2023-04-20 21:49:56,0,30.0,12.4,150.0,-137.64,3.0,9.55,4.8
2023-04-20 21:49:56,0,30.0,12.7,150.0,-137.276,3.0,9.8,4.89
2023-04-20 21:49:56,0,30.0,13.1,150.0,-136.894,3.0,10.05,4.99
2023-04-20 21:49:56,0,30.0,13.1,150.0,-136.894,3.0,10.3,4.99
2023-04-20 21:49:56,0,30.0,13.8,150.0,-136.16,3.0,10.55,5.18
2023-04-20 21:49:56,0,30.0,14.2,150.0,-135.84,3.0,10.8,5.26
2023-04-20 21:49:56,0,30.0,14.5,150.0,-135.52,3.0,11.05,5.35
2023-04-20 21:49:56,0,30.0,14.5,150.0,-135.52,3.0,11.11,5.35
2023-04-20 21:50:00,0,30.0,22.4,150.0,-127.602,3.0,11.11,7.3
2023-04-20 21:50:00,0,30.0,22.6,150.0,-127.382,3.0,11.11,7.35
2023-04-20 21:50:00,0,30.0,22.7,150.0,-127.346,3.0,11.11,7.36
2023-04-20 21:50:00,0,30.0,22.6,150.0,-127.437,3.0,11.11,7.34
2023-04-20 21:50:00,0,30.0,22.7,150.0,-127.309,3.0,11.11,7.37
2023-04-20 21:50:00,0,30.0,22.9,150.0,-127.107,3.0,11.11,7.42
2023-04-20 21:50:00,0,30.0,23.1,150.0,-126.868,3.0,11.11,7.47
2023-04-20 21:50:01,0,30.0,23.5,150.0,-126.498,3.0,11.11,7.56
2023-04-20 21:50:01,0,30.0,23.7,150.0,-126.258,3.0,11.11,7.62
2023-04-20 21:50:01,0,30.0,23.7,150.0,-126.258,3.0,11.11,7.62
2023-04-20 21:50:01,0,30.0,24.4,150.0,-125.645,3.0,11.11,7.76
2023-04-20 21:50:01,0,30.0,24.6,150.0,-125.365,3.0,11.11,7.83
2023-04-20 21:50:01,0,30.0,25.0,150.0,-125.009,3.0,11.11,7.91
2023-04-20 21:50:01,0,30.0,25.2,150.0,-124.765,3.0,11.11,7.96
2023-04-20 21:50:01,0,30.0,25.5,150.0,-124.502,3.0,11.11,8.03
2023-04-20 21:50:01,0,30.0,25.9,150.0,-124.125,3.0,11.11,8.11
2023-04-20 21:50:01,0,30.0,26.2,150.0,-123.822,3.0,11.11,8.18
2023-04-20 21:50:02,0,30.0,26.4,150.0,-123.557,3.0,11.11,8.24
2023-04-20 21:50:02,0,30.0,26.4,150.0,-123.557,3.0,11.11,8.24
2023-04-20 21:50:02,0,30.0,27.1,150.0,-122.929,3.0,11.11,8.39
2023-04-20 21:50:02,0,30.0,27.3,150.0,-122.718,3.0,11.11,8.43
2023-04-20 21:50:02,0,30.0,27.7,150.0,-122.316,3.0,11.11,8.52
2023-04-20 21:50:02,0,30.0,27.9,150.0,-122.086,3.0,11.11,8.58
2023-04-20 21:50:02,0,30.0,28.2,150.0,-121.816,3.0,11.11,8.64
2023-04-20 21:50:02,0,30.0,28.5,150.0,-121.469,3.0,11.11,8.72
2023-04-20 21:50:02,0,30.0,28.8,150.0,-121.237,3.0,11.11,8.77
2023-04-20 21:50:02,0,30.0,29.1,150.0,-120.868,3.0,11.11,8.85
2023-04-20 21:50:03,0,30.0,29.4,150.0,-120.596,3.0,11.11,8.91
2023-04-20 21:50:03,0,30.0,29.4,150.0,-120.596,3.0,11.11,8.91
2023-04-20 21:50:03,0,30.0,30.1,150.0,-119.932,3.0,11.11,9.06
2023-04-20 21:50:03,0,30.0,30.3,150.0,-119.737,3.0,11.11,9.1
2023-04-20 21:50:03,0,30.0,30.7,150.0,-119.344,3.0,11.11,9.19
2023-04-20 21:50:03,0,30.0,30.7,150.0,-119.304,3.0,11.11,9.2
2023-04-20 21:50:03,0,30.0,31.2,150.0,-118.792,3.0,11.11,9.31
2023-04-20 21:50:03,0,30.0,31.8,150.0,-118.218,3.0,11.11,9.44
2023-04-20 21:50:03,0,30.0,31.8,150.0,-118.218,3.0,11.11,9.44
2023-04-20 21:50:03,0,30.0,32.1,150.0,-117.92,3.0,11.11,9.5
2023-04-20 21:50:04,0,30.0,32.1,150.0,-117.92,3.0,11.11,9.5
2023-04-20 21:50:04,0,30.0,32.6,150.0,-117.361,3.0,11.11,9.62
2023-04-20 21:50:04,0,30.0,32.8,150.0,-117.241,3.0,11.11,9.65
2023-04-20 21:50:04,0,30.0,32.9,150.0,-117.061,3.0,11.11,9.69
2023-04-20 21:50:04,0,30.0,33.4,150.0,-116.64,3.0,11.11,9.78
2023-04-20 21:50:04,0,30.0,33.4,150.0,-116.64,3.0,11.11,9.78
2023-04-20 21:50:04,0,30.0,33.5,150.0,-116.459,3.0,11.11,9.82
2023-04-20 21:50:04,0,30.0,34.1,150.0,-115.894,3.0,11.11,9.94
2023-04-20 21:50:04,0,30.0,34.4,150.0,-115.55,3.0,11.11,10.01
2023-04-20 21:50:04,0,30.0,34.7,150.0,-115.327,3.0,11.11,10.06
2023-04-20 21:50:05,0,30.0,34.9,150.0,-115.124,3.0,11.11,10.1
2023-04-20 21:50:05,0,30.0,35.3,150.0,-114.717,3.0,11.11,10.19
2023-04-20 21:50:05,0,30.0,35.5,150.0,-114.451,3.0,11.11,10.25
2023-04-20 21:50:05,0,30.0,35.9,150.0,-114.104,3.0,11.11,10.32
2023-04-20 21:50:05,0,30.0,36.0,150.0,-113.981,3.0,11.11,10.35
2023-04-20 21:50:05,0,30.0,36.3,150.0,-113.693,3.0,11.11,10.41
2023-04-20 21:50:05,0,30.0,36.5,150.0,-113.488,3.0,11.11,10.45
2023-04-20 21:50:05,0,30.0,36.8,150.0,-113.179,3.0,11.11,10.52
2023-04-20 21:50:05,0,30.0,36.8,150.0,-113.158,3.0,11.11,10.52
2023-04-20 21:50:05,0,30.0,37.0,150.0,-112.972,3.0,11.11,10.56
2023-04-20 21:50:06,0,30.0,37.2,150.0,-112.827,3.0,11.11,10.59
2023-04-20 21:50:06,0,30.0,37.4,150.0,-112.62,3.0,11.11,10.63
2023-04-20 21:50:06,0,30.0,37.5,150.0,-112.496,3.0,11.11,10.66
2023-04-20 21:50:09,0,30.0,31.5,150.0,-118.456,3.0,11.11,9.38
2023-04-20 21:50:09,0,30.0,31.3,150.0,-118.693,3.0,11.11,9.33
2023-04-20 21:50:09,0,30.0,31.3,150.0,-118.693,3.0,11.11,9.33
2023-04-20 21:50:09,0,30.0,31.0,150.0,-119.048,3.0,11.11,9.25
2023-04-20 21:50:09,0,30.0,31.1,150.0,-118.91,3.0,11.11,9.28
2023-04-20 21:50:09,0,30.0,31.4,150.0,-118.634,3.0,11.11,9.34
2023-04-20 21:50:09,0,30.0,31.6,150.0,-118.416,3.0,11.11,9.39
2023-04-20 21:50:09,0,30.0,31.8,150.0,-118.158,3.0,11.11,9.45
2023-04-20 21:50:09,0,30.0,32.1,150.0,-117.92,3.0,11.11,9.5
2023-04-20 21:50:09,0,30.0,32.5,150.0,-117.521,3.0,11.11,9.59
2023-04-20 21:50:10,0,30.0,32.8,150.0,-117.221,3.0,11.11,9.65
2023-04-20 21:50:10,0,30.0,33.0,150.0,-117.001,3.0,11.11,9.7
2023-04-20 21:50:10,0,30.0,33.3,150.0,-116.68,3.0,11.11,9.77
2023-04-20 21:50:10,0,30.0,33.6,150.0,-116.358,3.0,11.11,9.84
2023-04-20 21:50:10,0,30.0,33.8,150.0,-116.157,3.0,11.11,9.88
2023-04-20 21:50:10,0,30.0,34.2,150.0,-115.793,3.0,11.11,9.96
2023-04-20 21:50:10,0,30.0,34.4,150.0,-115.611,3.0,11.11,10.0
2023-04-20 21:50:10,0,30.0,34.8,150.0,-115.246,3.0,11.11,10.08
2023-04-20 21:50:10,0,30.0,35.0,150.0,-114.982,3.0,11.11,10.13
2023-04-20 21:50:10,0,30.0,35.4,150.0,-114.554,3.0,11.11,10.23
2023-04-20 21:50:11,0,30.0,35.5,150.0,-114.472,3.0,11.11,10.24
2023-04-20 21:50:11,0,30.0,35.9,150.0,-114.124,3.0,11.11,10.32
2023-04-20 21:50:11,0,30.0,36.1,150.0,-113.858,3.0,11.11,10.37
2023-04-20 21:50:11,0,30.0,36.4,150.0,-113.57,3.0,11.11,10.43
2023-04-20 21:50:11,0,30.0,36.7,150.0,-113.323,3.0,11.11,10.49
2023-04-20 21:50:11,0,30.0,36.7,150.0,-113.323,3.0,11.11,10.49
2023-04-20 21:50:11,0,30.0,37.1,150.0,-112.931,3.0,11.11,10.57
2023-04-20 21:50:11,0,30.0,37.1,150.0,-112.889,3.0,11.11,10.58
2023-04-20 21:50:11,0,30.0,37.1,150.0,-112.889,3.0,11.11,10.58
2023-04-20 21:50:11,0,30.0,37.4,150.0,-112.62,3.0,11.11,10.63
2023-04-20 21:50:12,0,30.0,37.6,150.0,-112.434,3.0,11.11,10.67
2023-04-20 21:50:12,0,30.0,37.5,150.0,-112.455,3.0,11.11,10.67
2023-04-20 21:50:12,0,30.0,37.5,150.0,-112.455,3.0,11.11,10.67
2023-04-20 21:50:12,0,30.0,37.7,150.0,-112.289,3.0,11.11,10.7
2023-04-20 21:50:12,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 21:50:12,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 21:50:12,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 21:50:12,0,30.0,37.9,150.0,-112.102,3.0,11.11,10.74
2023-04-20 21:50:12,0,30.0,38.0,150.0,-111.998,3.0,11.11,10.76
2023-04-20 21:50:12,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 21:50:13,0,30.0,38.1,150.0,-111.894,3.0,11.11,10.79
2023-04-20 21:50:13,0,30.0,38.1,150.0,-111.894,3.0,11.11,10.79
2023-04-20 21:50:13,0,30.0,37.8,150.0,-112.226,3.0,11.11,10.72
2023-04-20 21:50:13,0,30.0,38.7,150.0,-111.267,3.0,11.11,10.92
2023-04-20 21:50:13,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 21:50:13,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
2023-04-20 21:50:13,0,30.0,37.8,150.0,-112.164,3.0,11.11,10.73
2023-04-20 21:50:13,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 21:50:13,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 21:50:13,0,30.0,37.9,150.0,-112.102,3.0,11.11,10.74
2023-04-20 21:50:14,0,30.0,38.0,150.0,-112.018,3.0,11.11,10.76
2023-04-20 21:50:14,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
2023-04-20 21:50:14,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.935,3.0,11.11,10.78
2023-04-20 21:50:14,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.873,3.0,11.11,10.79
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.873,3.0,11.11,10.79
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.852,3.0,11.11,10.79
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.914,3.0,11.11,10.78
2023-04-20 21:50:14,0,30.0,38.1,150.0,-111.894,3.0,11.11,10.79
2023-04-20 21:50:15,0,30.0,38.1,150.0,-111.852,3.0,11.11,10.79
2023-04-20 21:50:15,0,30.0,38.1,150.0,-111.852,3.0,11.11,10.79
2023-04-20 21:50:15,0,30.0,38.1,150.0,-111.914,3.0,11.11,10.78
2023-04-20 21:50:15,0,30.0,38.1,150.0,-111.873,3.0,11.11,10.79
2023-04-20 21:50:15,0,30.0,38.1,150.0,-111.894,3.0,11.11,10.79
2023-04-20 21:50:15,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
2023-04-20 21:50:15,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
