timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:46:41,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:46:41,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:46:41,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:46:41,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:46:41,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:46:41,0,0.0,6.5,150.0,-143.51,3.0,1.55,1.13
2023-04-14 15:46:41,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-14 15:46:41,0,0.0,7.4,150.0,-142.643,3.0,2.05,1.4
2023-04-14 15:46:42,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:46:42,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:46:42,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-14 15:46:42,0,0.0,11.6,150.0,-138.364,3.0,3.05,2.68
2023-04-14 15:46:42,0,30.0,5.6,150.0,-144.422,3.0,3.3,2.93
2023-04-14 15:46:42,0,30.0,5.6,150.0,-144.422,3.0,3.55,2.93
2023-04-14 15:46:42,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:46:42,0,30.0,8.3,150.0,-141.708,3.0,4.05,3.7
2023-04-14 15:46:42,0,30.0,9.2,150.0,-140.784,3.0,4.3,3.95
2023-04-14 15:46:42,0,30.0,10.1,150.0,-139.85,3.0,4.55,4.21
2023-04-14 15:46:43,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-14 15:46:43,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-14 15:46:43,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-14 15:46:43,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-14 15:46:43,0,30.0,15.0,150.0,-135.037,3.0,5.8,5.47
2023-04-14 15:46:43,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-14 15:46:43,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-14 15:46:43,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-14 15:46:43,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-14 15:46:43,0,30.0,20.0,150.0,-129.977,3.0,7.05,6.73
2023-04-14 15:46:44,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
2023-04-14 15:46:44,0,30.0,21.1,150.0,-128.935,3.0,7.55,6.98
2023-04-14 15:46:44,0,30.0,23.2,150.0,-126.821,3.0,7.8,7.48
2023-04-14 15:46:44,0,30.0,23.2,150.0,-126.821,3.0,8.05,7.48
2023-04-14 15:46:44,0,30.0,25.3,150.0,-124.667,3.0,8.3,7.99
2023-04-14 15:46:44,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-14 15:46:44,0,30.0,27.5,150.0,-122.472,3.0,8.8,8.49
2023-04-14 15:46:44,0,30.0,27.5,150.0,-122.472,3.0,9.05,8.49
2023-04-14 15:46:44,0,30.0,28.6,150.0,-121.359,3.0,9.3,8.74
2023-04-14 15:46:44,0,30.0,30.9,150.0,-119.103,3.0,9.55,9.24
2023-04-14 15:46:45,0,30.0,32.0,150.0,-117.96,3.0,9.8,9.49
2023-04-14 15:46:45,0,30.0,33.2,150.0,-116.806,3.0,10.05,9.74
2023-04-14 15:46:45,0,30.0,34.4,150.0,-115.643,3.0,10.3,9.99
2023-04-14 15:46:45,0,30.0,34.4,150.0,-115.643,3.0,10.55,9.99
2023-04-14 15:46:45,0,30.0,35.5,150.0,-114.469,3.0,10.8,10.24
2023-04-14 15:46:49,0,30.0,42.0,150.0,-107.965,3.0,11.05,11.59
2023-04-14 15:46:49,0,30.0,39.0,150.0,-110.965,3.0,11.3,10.98
2023-04-14 15:46:49,0,30.0,39.6,150.0,-110.35,3.0,11.55,11.11
2023-04-14 15:46:49,0,30.0,41.1,150.0,-108.899,3.0,11.8,11.4
2023-04-14 15:46:49,0,30.0,42.1,150.0,-107.874,3.0,12.05,11.61
2023-04-14 15:46:49,0,30.0,43.4,150.0,-106.599,3.0,12.3,11.87
2023-04-14 15:46:49,0,30.0,44.6,150.0,-105.438,3.0,12.55,12.1
2023-04-14 15:46:49,0,30.0,45.8,150.0,-104.196,3.0,12.8,12.35
2023-04-14 15:46:49,0,30.0,47.0,150.0,-102.977,3.0,13.05,12.59
2023-04-14 15:46:50,0,30.0,48.3,150.0,-101.726,3.0,13.3,12.83
2023-04-14 15:46:50,0,30.0,48.3,150.0,-101.726,3.0,13.55,12.83
2023-04-14 15:46:50,0,30.0,50.8,150.0,-99.201,3.0,13.8,13.32
2023-04-14 15:46:50,0,30.0,52.1,150.0,-97.92,3.0,13.89,13.56
2023-04-14 15:46:50,0,30.0,53.4,150.0,-96.626,3.0,13.89,13.81
2023-04-14 15:46:50,0,30.0,54.7,150.0,-95.32,3.0,13.89,14.05
2023-04-14 15:46:50,0,30.0,55.0,150.0,-94.962,3.0,13.89,14.12
2023-04-14 15:46:50,0,30.0,55.0,150.0,-94.962,3.0,13.89,14.12
2023-04-14 15:46:50,0,30.0,54.8,150.0,-95.165,3.0,13.89,14.08
2023-04-14 15:46:50,0,30.0,54.8,150.0,-95.249,3.0,13.89,14.07
2023-04-14 15:46:51,0,30.0,54.6,150.0,-95.396,3.0,13.89,14.04
2023-04-14 15:46:51,0,30.0,54.5,150.0,-95.461,3.0,13.89,14.03
2023-04-14 15:46:51,0,30.0,54.5,150.0,-95.461,3.0,13.89,14.03
2023-04-14 15:46:51,0,30.0,54.4,150.0,-95.576,3.0,13.89,14.01
2023-04-14 15:46:51,0,30.0,54.4,150.0,-95.626,3.0,13.89,14.0
2023-04-14 15:46:51,0,30.0,54.4,150.0,-95.626,3.0,13.89,14.0
2023-04-14 15:46:51,0,30.0,54.3,150.0,-95.716,3.0,13.89,13.98
