timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:07:37,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:07:37,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:07:37,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:07:37,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:07:37,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:07:37,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-14 15:07:37,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-14 15:07:37,0,0.0,7.4,150.0,-142.643,3.0,2.05,1.4
2023-04-14 15:07:37,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:07:38,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:07:38,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-14 15:07:38,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-14 15:07:38,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-14 15:07:38,0,30.0,5.6,150.0,-144.422,3.0,3.55,2.93
2023-04-14 15:07:38,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:07:38,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
2023-04-14 15:07:38,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-14 15:07:38,0,30.0,9.2,150.0,-140.784,3.0,4.55,3.95
2023-04-14 15:07:38,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-14 15:07:39,0,30.0,10.1,150.0,-139.85,3.0,5.05,4.21
2023-04-14 15:07:39,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-14 15:07:39,0,30.0,12.0,150.0,-137.954,3.0,5.55,4.71
2023-04-14 15:07:39,0,30.0,13.0,150.0,-136.992,3.0,5.8,4.97
2023-04-14 15:07:39,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-14 15:07:39,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-14 15:07:39,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-14 15:07:39,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-14 15:07:39,0,30.0,19.0,150.0,-131.009,3.0,7.05,6.48
2023-04-14 15:07:39,0,30.0,19.0,150.0,-131.009,3.0,7.3,6.48
2023-04-14 15:07:40,0,30.0,21.1,150.0,-128.935,3.0,7.55,6.98
2023-04-14 15:07:40,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-14 15:07:40,0,30.0,22.1,150.0,-127.884,3.0,8.05,7.23
2023-04-14 15:07:40,0,30.0,24.3,150.0,-125.749,3.0,8.3,7.74
2023-04-14 15:07:40,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-14 15:07:40,0,30.0,26.4,150.0,-123.575,3.0,8.8,8.24
2023-04-14 15:07:40,0,30.0,26.4,150.0,-123.575,3.0,9.05,8.24
2023-04-14 15:07:40,0,30.0,28.6,150.0,-121.359,3.0,9.3,8.74
2023-04-14 15:07:40,0,30.0,29.8,150.0,-120.236,3.0,9.55,8.99
2023-04-14 15:07:40,0,30.0,30.9,150.0,-119.103,3.0,9.8,9.24
2023-04-14 15:07:41,0,30.0,32.0,150.0,-117.96,3.0,10.05,9.49
2023-04-14 15:07:41,0,30.0,33.2,150.0,-116.806,3.0,10.3,9.74
2023-04-14 15:07:41,0,30.0,34.4,150.0,-115.643,3.0,10.55,9.99
2023-04-14 15:07:41,0,30.0,34.4,150.0,-115.643,3.0,10.8,9.99
2023-04-14 15:07:41,0,30.0,36.7,150.0,-113.284,3.0,11.05,10.49
2023-04-14 15:07:41,0,30.0,37.9,150.0,-112.09,3.0,11.3,10.74
2023-04-14 15:07:41,0,30.0,37.9,150.0,-112.09,3.0,11.55,10.74
2023-04-14 15:07:41,0,30.0,40.3,150.0,-109.67,3.0,11.8,11.25
2023-04-14 15:07:41,0,30.0,40.3,150.0,-109.67,3.0,12.05,11.25
2023-04-14 15:07:41,0,30.0,42.8,150.0,-107.208,3.0,12.3,11.75
2023-04-14 15:07:42,0,30.0,44.0,150.0,-105.962,3.0,12.55,12.0
2023-04-14 15:07:42,0,30.0,45.3,150.0,-104.706,3.0,12.4,12.25
2023-04-14 15:07:42,0,30.0,46.6,150.0,-103.439,3.0,12.4,12.5
2023-04-14 15:07:42,0,30.0,47.8,150.0,-102.162,3.0,12.48,12.75
2023-04-14 15:07:42,0,30.0,46.7,150.0,-103.32,3.0,12.78,12.52
2023-04-14 15:07:42,0,30.0,46.8,150.0,-103.237,3.0,13.03,12.54
2023-04-14 15:07:42,0,30.0,47.3,150.0,-102.742,3.0,13.28,12.63
2023-04-14 15:07:42,0,30.0,49.0,150.0,-101.016,3.0,13.53,12.97
2023-04-14 15:07:42,0,30.0,49.0,150.0,-101.016,3.0,13.78,12.97
2023-04-14 15:07:43,0,30.0,50.1,150.0,-99.935,3.0,13.89,13.18
2023-04-14 15:07:43,0,30.0,52.8,150.0,-97.231,3.0,13.89,13.69
2023-04-14 15:07:43,0,30.0,54.1,150.0,-95.858,3.0,13.89,13.95
2023-04-14 15:07:43,0,30.0,54.7,150.0,-95.3,3.0,13.89,14.06
2023-04-14 15:07:43,0,30.0,54.7,150.0,-95.3,3.0,13.89,14.06
2023-04-14 15:07:43,0,30.0,54.4,150.0,-95.597,3.0,13.89,14.0
2023-04-14 15:07:43,0,30.0,54.4,150.0,-95.597,3.0,13.89,14.0
2023-04-14 15:07:43,0,30.0,54.3,150.0,-95.691,3.0,13.89,13.98
2023-04-14 15:07:43,0,30.0,54.3,150.0,-95.733,3.0,13.89,13.98
2023-04-14 15:07:43,0,30.0,54.2,150.0,-95.771,3.0,13.89,13.97
2023-04-14 15:07:43,0,30.0,54.2,150.0,-95.771,3.0,13.89,13.97
2023-04-14 15:07:44,0,30.0,54.2,150.0,-95.838,3.0,13.89,13.96
2023-04-14 15:07:44,0,30.0,54.2,150.0,-95.838,3.0,13.89,13.96
2023-04-14 15:07:46,0,30.0,54.2,150.0,-95.838,3.0,13.89,13.96
2023-04-14 15:07:46,0,30.0,53.6,150.0,-96.39,3.0,13.89,13.85
2023-04-14 15:07:46,0,30.0,53.6,150.0,-96.393,3.0,13.89,13.85
2023-04-14 15:07:46,0,30.0,53.6,150.0,-96.372,3.0,13.89,13.86
2023-04-14 15:07:46,0,30.0,53.6,150.0,-96.362,3.0,13.89,13.86
2023-04-14 15:07:46,0,30.0,53.6,150.0,-96.362,3.0,13.89,13.86
2023-04-14 15:07:46,0,30.0,53.7,150.0,-96.348,3.0,13.89,13.86
2023-04-14 15:07:46,0,30.0,53.7,150.0,-96.315,3.0,13.89,13.87
2023-04-14 15:07:46,0,30.0,53.7,150.0,-96.319,3.0,13.89,13.87
2023-04-14 15:07:46,0,30.0,53.7,150.0,-96.319,3.0,13.89,13.87
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.309,3.0,13.89,13.87
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.293,3.0,13.89,13.87
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.273,3.0,13.89,13.88
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.273,3.0,13.89,13.88
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.271,3.0,13.89,13.88
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.271,3.0,13.89,13.88
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.283,3.0,13.89,13.87
2023-04-14 15:07:47,0,30.0,53.7,150.0,-96.277,3.0,13.89,13.87
2023-04-14 15:07:47,0,30.0,53.8,150.0,-96.243,3.0,13.89,13.88
2023-04-14 15:07:47,0,30.0,53.8,150.0,-96.209,3.0,13.89,13.89
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.214,3.0,13.89,13.89
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.247,3.0,13.89,13.88
2023-04-14 15:07:48,0,30.0,53.7,150.0,-96.275,3.0,13.89,13.88
2023-04-14 15:07:48,0,30.0,53.7,150.0,-96.273,3.0,13.89,13.88
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.221,3.0,13.89,13.89
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-14 15:07:48,0,30.0,53.8,150.0,-96.233,3.0,13.89,13.88
2023-04-14 15:07:48,0,30.0,53.7,150.0,-96.288,3.0,13.89,13.87
2023-04-14 15:07:48,0,30.0,53.7,150.0,-96.29,3.0,13.89,13.87
2023-04-14 15:07:49,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:07:49,0,30.0,53.9,150.0,-96.103,3.0,13.89,13.91
2023-04-14 15:07:49,0,30.0,53.8,150.0,-96.216,3.0,13.89,13.89
2023-04-14 15:07:49,0,30.0,53.8,150.0,-96.226,3.0,13.89,13.88
2023-04-14 15:07:49,0,30.0,53.8,150.0,-96.227,3.0,13.89,13.88
2023-04-14 15:08:07,0,30.0,54.3,150.0,-95.72,3.0,13.89,13.98
2023-04-14 15:08:07,0,30.0,54.1,150.0,-95.911,3.0,13.89,13.94
2023-04-14 15:08:07,0,30.0,54.1,150.0,-95.941,3.0,13.89,13.94
2023-04-14 15:08:07,0,30.0,54.0,150.0,-95.963,3.0,13.89,13.93
2023-04-14 15:08:07,0,30.0,54.0,150.0,-95.982,3.0,13.89,13.93
2023-04-14 15:08:07,0,30.0,54.0,150.0,-96.0,3.0,13.89,13.93
2023-04-14 15:08:07,0,30.0,54.0,150.0,-96.017,3.0,13.89,13.92
2023-04-14 15:08:07,0,30.0,54.0,150.0,-96.032,3.0,13.89,13.92
2023-04-14 15:08:07,0,30.0,54.0,150.0,-96.046,3.0,13.89,13.92
2023-04-14 15:08:08,0,30.0,53.9,150.0,-96.059,3.0,13.89,13.92
2023-04-14 15:08:08,0,30.0,53.9,150.0,-96.059,3.0,13.89,13.92
2023-04-14 15:08:08,0,30.0,53.9,150.0,-96.071,3.0,13.89,13.91
2023-04-14 15:08:08,0,30.0,53.9,150.0,-96.091,3.0,13.89,13.91
