timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:16:09,1,0,3.0,75.0,-71.954,2.5,0.25,0.02
2023-03-31 15:16:09,0,0.1,3.0,75.0,-71.954,2.5,0.25,0.02
2023-03-31 15:16:09,1,0,3.0,75.0,-71.979,2.5,0.5,0.01
2023-03-31 15:16:09,0,0.0,3.0,75.0,-71.979,2.5,0.5,0.01
2023-03-31 15:16:09,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 15:16:09,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 15:16:09,1,0,3.0,75.0,-71.974,2.5,1.0,0.01
2023-03-31 15:16:09,0,0.1,3.0,75.0,-71.974,2.5,1.0,0.01
2023-03-31 15:16:09,1,0,3.1,75.0,-71.92,2.5,1.25,0.03
2023-03-31 15:16:09,0,0.2,3.1,75.0,-71.92,2.5,1.25,0.03
2023-03-31 15:16:09,1,0,3.1,75.0,-71.861,2.5,1.5,0.05
2023-03-31 15:16:09,0,0.3,3.1,75.0,-71.861,2.5,1.5,0.05
2023-03-31 15:16:10,1,0,3.5,75.0,-71.543,2.5,1.75,0.15
2023-03-31 15:16:10,0,1.1,3.5,75.0,-71.543,2.5,1.75,0.15
2023-03-31 15:16:10,1,0,3.9,75.0,-71.074,2.5,2.0,0.3
2023-03-31 15:16:10,0,2.2,3.9,75.0,-71.074,2.5,2.0,0.3
2023-03-31 15:16:10,1,0,4.6,75.0,-70.437,2.5,2.25,0.5
2023-03-31 15:16:10,0,3.6,4.6,75.0,-70.437,2.5,2.25,0.5
2023-03-31 15:16:10,1,0,5.0,75.0,-70.009,2.5,2.5,0.64
2023-03-31 15:16:10,0,4.6,5.0,75.0,-70.009,2.5,2.5,0.64
2023-03-31 15:16:10,1,0,6.5,75.0,-68.483,2.5,2.75,1.09
2023-03-31 15:16:10,0,7.9,6.5,75.0,-68.483,2.5,2.75,1.09
