timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:32:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-20 20:32:11,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-20 20:32:11,0,0.0,3.3,150.0,-146.713,3.0,2.55,0.1
2023-04-20 20:32:11,0,0.0,4.5,150.0,-145.535,3.0,2.8,0.48
2023-04-20 20:32:12,0,0.0,5.1,150.0,-144.863,3.0,3.05,0.7
2023-04-20 20:32:12,0,0.0,5.9,150.0,-144.142,3.0,3.3,0.93
2023-04-20 20:32:12,0,0.0,6.6,150.0,-143.412,3.0,3.55,1.16
2023-04-20 20:32:12,0,0.0,7.2,150.0,-142.757,3.0,3.8,1.36
2023-04-20 20:32:12,0,0.0,7.2,150.0,-142.757,3.0,4.05,1.36
2023-04-20 20:32:12,0,0.0,8.4,150.0,-141.583,3.0,4.3,1.72
2023-04-20 20:32:12,0,0.0,8.4,150.0,-141.583,3.0,4.55,1.72
2023-04-20 20:32:12,0,0.0,9.6,150.0,-140.446,3.0,4.72,2.07
2023-04-20 20:32:12,0,0.0,10.2,150.0,-139.834,3.0,4.72,2.25
2023-04-20 20:32:12,0,0.0,10.2,150.0,-139.834,3.0,4.72,2.25
2023-04-20 20:32:13,0,0.0,11.3,150.0,-138.697,3.0,4.72,2.58
2023-04-20 20:32:13,0,0.0,11.9,150.0,-138.084,3.0,4.72,2.76
2023-04-20 20:32:13,0,30.0,5.5,150.0,-144.455,3.0,4.72,2.93
2023-04-20 20:32:13,0,30.0,6.1,150.0,-143.939,3.0,4.72,3.07
2023-04-20 20:32:13,0,30.0,6.5,150.0,-143.465,3.0,4.72,3.21
2023-04-20 20:32:13,0,30.0,7.1,150.0,-142.91,3.0,4.72,3.36
2023-04-20 20:32:13,0,30.0,7.6,150.0,-142.352,3.0,4.72,3.52
2023-04-20 20:32:13,0,30.0,8.2,150.0,-141.774,3.0,4.72,3.68
2023-04-20 20:32:13,0,30.0,8.7,150.0,-141.286,3.0,4.72,3.82
2023-04-20 20:32:13,0,30.0,9.2,150.0,-140.827,3.0,4.72,3.94
2023-04-20 20:32:14,0,30.0,9.6,150.0,-140.398,3.0,4.72,4.06
2023-04-20 20:32:14,0,30.0,10.0,150.0,-139.998,3.0,4.72,4.17
2023-04-20 20:32:14,0,30.0,10.3,150.0,-139.692,3.0,4.72,4.25
2023-04-20 20:32:14,0,30.0,10.6,150.0,-139.354,3.0,4.72,4.34
2023-04-20 20:32:19,0,30.0,8.5,150.0,-141.491,3.0,4.72,3.76
2023-04-20 20:32:19,0,30.0,8.5,150.0,-141.507,3.0,4.72,3.75
2023-04-20 20:32:21,0,30.0,6.8,150.0,-143.203,3.0,4.72,3.28
2023-04-20 20:32:22,0,30.0,6.7,150.0,-143.28,3.0,4.72,3.26
2023-04-20 20:32:23,0,30.0,6.5,150.0,-143.541,3.0,4.52,3.19
2023-04-20 20:32:23,0,30.0,6.4,150.0,-143.633,3.0,4.27,3.16
2023-04-20 20:32:24,0,30.0,6.3,150.0,-143.71,3.0,4.02,3.14
2023-04-20 20:32:24,0,30.0,6.2,150.0,-143.771,3.0,3.77,3.12
