timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:09:15,1,0,3.0,75.0,-71.985,2.5,0.25,0.0
2023-03-31 17:09:15,0,0.0,3.0,81.0,-77.985,2.5,0.25,0.0
2023-03-31 17:09:15,1,0,3.0,75.0,-71.955,2.5,0.5,0.01
2023-03-31 17:09:15,0,0.0,3.0,81.0,-77.955,2.5,0.5,0.01
2023-03-31 17:09:15,1,0,3.0,75.0,-71.981,2.5,0.75,0.01
2023-03-31 17:09:15,0,-0.0,3.0,81.0,-77.981,2.5,0.75,0.01
2023-03-31 17:09:15,1,0,3.0,75.0,-71.999,2.5,1.0,0.0
2023-03-31 17:09:15,0,-0.0,3.0,81.0,-77.999,2.5,1.0,0.0
2023-03-31 17:09:15,1,0,3.0,75.0,-71.959,2.5,1.25,0.01
2023-03-31 17:09:15,0,0.0,3.0,81.0,-77.959,2.5,1.25,0.01
2023-03-31 17:09:15,1,0,3.1,75.0,-71.913,2.5,1.5,0.03
2023-03-31 17:09:15,0,0.0,3.1,81.0,-77.913,2.5,1.5,0.03
2023-03-31 17:09:16,1,0,3.3,75.0,-71.698,2.5,1.75,0.1
2023-03-31 17:09:16,0,0.2,3.3,81.0,-77.698,2.5,1.75,0.1
2023-03-31 17:09:16,1,0,3.6,75.0,-71.396,2.5,2.0,0.2
2023-03-31 17:09:16,0,0.3,3.6,81.0,-77.396,2.5,2.0,0.2
2023-03-31 17:09:16,1,0,4.3,75.0,-70.708,2.5,2.25,0.42
2023-03-31 17:09:16,0,-0.0,4.3,81.0,-76.708,2.5,2.25,0.42
2023-03-31 17:09:16,1,0,4.8,75.0,-70.154,2.5,2.5,0.59
2023-03-31 17:09:16,0,-0.5,4.8,81.0,-76.154,2.5,2.5,0.59
2023-03-31 17:09:16,1,0,5.6,75.0,-69.413,2.5,2.75,0.82
2023-03-31 17:09:16,0,-0.7,5.6,81.0,-75.413,2.5,2.75,0.82
2023-03-31 17:09:16,1,0,6.4,75.0,-68.641,2.5,3.0,1.05
2023-03-31 17:09:16,0,-0.7,6.4,81.0,-74.641,2.5,3.0,1.05
2023-03-31 17:09:16,1,0,8.0,75.0,-67.028,2.5,3.25,1.51
2023-03-31 17:09:16,0,0.0,8.0,81.0,-73.028,2.5,3.25,1.51
2023-03-31 17:09:16,1,0,9.1,75.0,-65.858,2.5,3.5,1.83
2023-03-31 17:09:16,0,0.3,9.1,81.0,-71.858,2.5,3.5,1.83
2023-03-31 17:09:16,1,0,10.0,75.0,-65.001,2.5,3.75,2.05
2023-03-31 17:09:16,0,0.3,10.0,81.0,-71.001,2.5,3.75,2.05
2023-03-31 17:09:17,1,0,10.8,75.0,-64.183,2.5,4.0,2.26
2023-03-31 17:09:17,0,0.3,10.8,81.0,-70.183,2.5,4.0,2.26
2023-03-31 17:09:17,1,0,11.6,75.0,-63.394,2.5,4.25,2.46
2023-03-31 17:09:17,0,0.4,11.6,81.0,-69.394,2.5,4.25,2.46
2023-03-31 17:09:17,1,0,12.5,75.0,-62.512,2.5,4.5,2.68
2023-03-31 17:09:17,0,0.0,12.5,81.0,-68.512,2.5,4.5,2.68
2023-03-31 17:09:17,1,0,12.9,75.0,-62.149,2.5,4.75,2.77
2023-03-31 17:09:17,0,-0.0,12.9,81.0,-68.149,2.5,4.75,2.77
2023-03-31 17:09:17,1,0,14.0,75.0,-61.036,2.5,5.0,3.04
2023-03-31 17:09:17,0,0.0,14.0,81.0,-67.036,2.5,5.0,3.04
2023-03-31 17:09:17,1,0,15.1,75.0,-59.901,2.5,5.25,3.3
2023-03-31 17:09:17,0,0.2,15.1,81.0,-65.901,2.5,5.25,3.3
2023-03-31 17:09:17,1,0,16.3,75.0,-58.75,2.5,5.5,3.57
2023-03-31 17:09:17,0,0.0,16.3,81.0,-64.75,2.5,5.5,3.57
2023-03-31 17:09:17,1,0,16.8,75.0,-58.169,2.5,5.75,3.7
2023-03-31 17:09:17,0,0.0,16.8,81.0,-64.169,2.5,5.75,3.7
2023-03-31 17:09:17,1,0,18.0,75.0,-56.99,2.5,6.0,3.96
2023-03-31 17:09:17,0,-0.0,18.0,80.5,-62.49,2.5,6.0,3.96
2023-03-31 17:09:17,1,0,19.2,75.0,-55.793,2.5,6.25,4.22
2023-03-31 17:09:17,0,-0.0,19.2,80.0,-60.793,2.5,6.25,4.22
2023-03-31 17:09:18,1,0,20.0,75.0,-54.996,2.5,6.5,4.39
2023-03-31 17:09:18,0,0.5,20.0,79.5,-59.496,2.5,6.5,4.39
2023-03-31 17:09:18,1,0,21.2,75.0,-53.813,2.5,6.75,4.63
2023-03-31 17:09:18,0,0.1,21.2,78.5,-57.313,2.5,6.75,4.63
2023-03-31 17:09:18,1,0,22.2,75.0,-52.847,2.5,7.0,4.83
2023-03-31 17:09:18,0,-0.0,22.2,78.5,-56.347,2.5,7.0,4.83
2023-03-31 17:09:18,1,0,23.1,75.0,-51.93,2.5,7.25,5.01
2023-03-31 17:09:18,0,-0.0,23.1,78.0,-54.93,2.5,7.25,5.01
2023-03-31 17:09:18,1,0,23.2,75.0,-51.774,2.5,7.5,5.05
2023-03-31 17:09:18,0,-0.9,23.2,77.5,-54.274,2.5,7.5,5.05
2023-03-31 17:09:18,1,0,25.4,75.0,-49.575,2.5,7.75,5.48
2023-03-31 17:09:18,0,0.2,25.4,76.0,-50.575,2.5,7.75,5.48
2023-03-31 17:09:18,1,0,25.9,75.0,-49.119,2.5,8.0,5.56
2023-03-31 17:09:18,0,0.0,25.9,76.0,-50.119,2.5,8.0,5.56
2023-03-31 17:09:18,1,0,26.8,75.0,-48.162,2.5,8.25,5.75
2023-03-31 17:09:18,0,0.0,26.8,75.0,-48.162,2.5,8.25,5.75
2023-03-31 17:09:18,1,0,27.9,75.0,-47.12,2.5,8.5,5.94
2023-03-31 17:09:18,0,0.1,27.9,74.0,-46.12,2.5,8.5,5.94
2023-03-31 17:09:19,1,0,28.8,75.0,-46.171,2.5,8.75,6.12
2023-03-31 17:09:19,0,0.0,28.8,73.5,-44.671,2.5,8.75,6.12
2023-03-31 17:09:19,1,0,29.7,75.0,-45.343,2.5,9.0,6.27
2023-03-31 17:09:19,0,-0.0,29.7,74.0,-44.343,2.5,9.0,6.27
2023-03-31 17:09:19,1,0,31.0,75.0,-43.977,2.5,9.25,6.51
2023-03-31 17:09:19,0,0.2,31.0,73.5,-42.477,2.5,9.25,6.51
2023-03-31 17:09:19,1,0,32.3,75.0,-42.745,2.5,9.5,6.73
2023-03-31 17:09:19,0,0.0,32.3,72.0,-39.745,2.5,9.5,6.73
2023-03-31 17:09:19,1,0,33.5,75.0,-41.463,2.5,9.75,6.95
2023-03-31 17:09:19,0,0.2,33.5,72.0,-38.463,2.5,9.75,6.95
2023-03-31 17:09:19,1,0,33.8,75.0,-41.203,2.5,10.0,7.0
2023-03-31 17:09:19,0,0.2,33.8,72.0,-38.203,2.5,10.0,7.0
2023-03-31 17:09:19,1,0,35.9,75.0,-39.082,2.5,10.25,7.36
2023-03-31 17:09:19,0,0.2,35.9,70.5,-34.582,2.5,10.25,7.36
2023-03-31 17:09:19,1,0,36.7,75.0,-38.273,2.5,10.5,7.5
2023-03-31 17:09:19,0,-0.0,36.7,70.0,-33.273,2.5,10.5,7.5
2023-03-31 17:09:19,1,0,38.4,75.0,-36.638,2.5,10.75,7.77
2023-03-31 17:09:19,0,-0.0,38.4,69.0,-30.638,2.5,10.75,7.77
2023-03-31 17:09:19,1,0,40.0,75.0,-34.98,2.5,11.0,8.04
2023-03-31 17:09:19,0,57.9,40.0,75.0,-34.98,2.5,11.0,8.04
2023-03-31 17:09:20,1,0,41.9,75.0,-33.091,2.5,11.25,8.34
2023-03-31 17:09:20,0,60.0,41.9,75.0,-33.091,2.5,11.25,8.34
2023-03-31 17:09:20,1,0,43.0,75.0,-32.043,2.5,11.5,8.5
2023-03-31 17:09:20,0,61.2,43.0,75.0,-32.043,2.5,11.5,8.5
2023-03-31 17:09:20,1,0,47.3,75.0,-27.679,2.5,11.75,9.17
2023-03-31 17:09:20,0,66.0,47.3,75.0,-27.679,2.5,11.75,9.17
2023-03-31 17:09:20,1,0,50.1,75.0,-24.929,2.5,12.0,9.58
2023-03-31 17:09:20,0,68.9,50.1,75.0,-24.929,2.5,12.0,9.58
2023-03-31 17:09:20,1,0,51.6,75.0,-23.382,2.5,12.25,9.8
2023-03-31 17:09:20,0,70.6,51.6,75.0,-23.382,2.5,12.25,9.8
2023-03-31 17:09:20,1,0,53.0,75.0,-21.955,2.5,12.5,10.01
2023-03-31 17:09:20,0,72.0,53.0,75.0,-21.955,2.5,12.5,10.01
2023-03-31 17:09:20,1,0,54.5,75.0,-20.538,2.5,12.75,10.21
2023-03-31 17:09:20,0,73.5,54.5,75.0,-20.538,2.5,12.75,10.21
2023-03-31 17:09:20,1,0,55.9,75.0,-19.112,2.5,13.0,10.41
2023-03-31 17:09:20,0,74.9,55.9,75.0,-19.112,2.5,13.0,10.41
2023-03-31 17:09:20,1,0,57.3,75.0,-17.675,2.5,13.25,10.61
2023-03-31 17:09:20,0,76.4,57.3,75.0,-17.675,2.28,13.23,10.61
2023-03-31 17:09:21,1,0,58.8,75.0,-16.225,2.5,13.48,10.81
2023-03-31 17:09:21,0,77.8,58.8,75.0,-16.225,2.06,13.43,10.81
2023-03-31 17:09:21,1,0,59.4,75.0,-15.642,2.5,13.68,10.89
2023-03-31 17:09:21,0,78.4,59.4,75.0,-15.642,2.23,13.66,10.89
2023-03-31 17:09:21,1,0,61.7,75.0,-13.29,2.5,13.89,11.2
2023-03-31 17:09:21,0,80.7,61.7,75.0,-13.29,1.35,13.79,11.2
2023-03-31 17:09:21,1,0,62.9,75.0,-12.103,2.5,13.89,11.36
2023-03-31 17:09:21,0,81.8,62.9,75.0,-12.103,1.52,13.89,11.36
2023-03-31 17:09:21,1,0,64.4,75.0,-10.608,2.5,13.89,11.56
2023-03-31 17:09:21,0,83.2,64.4,75.0,-10.608,1.2,13.89,11.56
2023-03-31 17:09:21,1,0,66.2,75.0,-8.797,2.5,13.89,11.79
2023-03-31 17:09:21,0,84.9,66.2,75.0,-8.797,0.84,13.89,11.79
2023-03-31 17:09:21,1,0,67.7,75.0,-7.276,2.5,13.89,11.99
2023-03-31 17:09:21,0,86.3,67.7,75.0,-7.276,0.69,13.89,11.99
2023-03-31 17:09:21,1,0,69.3,75.0,-5.742,2.5,13.89,12.19
2023-03-31 17:09:21,0,87.7,69.3,75.0,-5.742,0.46,13.89,12.19
2023-03-31 17:09:21,1,0,70.5,75.0,-4.506,2.5,13.89,12.34
2023-03-31 17:09:21,0,88.9,70.5,75.0,-4.506,0.37,13.89,12.34
2023-03-31 17:09:22,1,0,73.6,75.0,-1.385,2.5,13.89,12.73
2023-03-31 17:09:22,0,91.7,73.6,75.0,-1.385,0.0,13.89,12.73
2023-03-31 17:09:22,1,0,74.6,75.0,-0.44,2.5,13.64,12.85
2023-03-31 17:09:22,0,92.5,74.6,75.0,-0.44,0.0,13.89,12.85
2023-03-31 17:09:22,1,0,76.5,75.0,1.462,2.5,13.39,13.08
2023-03-31 17:09:22,0,94.2,76.5,75.0,1.462,-0.73,13.57,13.08
2023-03-31 17:09:22,1,0,78.7,75.0,3.653,2.5,13.14,13.34
2023-03-31 17:09:22,0,96.1,78.7,75.0,3.653,-1.15,13.27,13.34
2023-03-31 17:09:22,1,0,79.5,75.0,4.501,2.5,12.89,13.45
2023-03-31 17:09:22,0,96.8,79.5,75.0,4.501,-0.88,13.05,13.45
2023-03-31 17:09:22,1,0,78.8,75.0,3.844,2.5,12.64,13.37
2023-03-31 17:09:22,0,96.2,78.8,75.0,3.844,-0.33,12.86,13.37
2023-03-31 17:09:22,1,0,76.3,75.0,1.265,2.5,12.39,13.06
2023-03-31 17:09:22,0,94.0,76.3,75.0,1.265,0.0,12.64,13.06
2023-03-31 17:09:22,1,0,72.3,75.0,-2.717,2.5,12.14,12.57
2023-03-31 17:09:22,0,90.5,72.3,75.0,-2.717,1.65,12.55,12.57
2023-03-31 17:09:22,1,0,69.0,75.0,-6.044,2.5,11.89,12.15
2023-03-31 17:09:22,0,87.5,69.0,75.0,-6.044,1.96,12.33,12.15
2023-03-31 17:09:22,1,0,68.2,75.0,-6.783,2.5,11.64,12.05
2023-03-31 17:09:22,0,86.8,68.2,75.0,-6.783,1.3,12.02,12.05
2023-03-31 17:09:23,1,0,68.1,75.0,-6.914,2.5,11.39,12.04
2023-03-31 17:09:23,0,86.7,68.1,75.0,-6.914,1.14,11.75,12.04
2023-03-31 17:09:23,1,0,68.2,75.0,-6.839,2.5,11.33,12.05
2023-03-31 17:09:23,0,86.7,68.2,75.0,-6.839,1.06,11.5,12.05
2023-03-31 17:09:23,1,0,67.7,75.0,-7.334,2.5,11.58,11.98
2023-03-31 17:09:23,0,86.3,67.7,75.0,-7.334,1.31,11.47,11.98
2023-03-31 17:09:23,1,0,64.6,75.0,-10.37,2.5,11.72,11.59
2023-03-31 17:09:23,0,83.4,64.6,75.0,-10.37,2.5,11.72,11.59
2023-03-31 17:09:23,1,0,63.4,75.0,-11.63,2.5,11.97,11.42
2023-03-31 17:09:23,0,82.2,63.4,75.0,-11.63,2.18,11.93,11.42
2023-03-31 17:09:23,1,0,57.7,75.0,-17.271,2.5,12.18,10.66
2023-03-31 17:09:23,0,76.8,57.7,75.0,-17.271,2.5,12.18,10.66
2023-03-31 17:09:23,1,0,55.9,75.0,-19.115,2.5,11.93,10.41
2023-03-31 17:09:23,0,74.9,55.9,75.0,-19.115,2.5,12.43,10.41
2023-03-31 17:09:23,1,0,56.2,75.0,-18.777,2.5,12.18,10.45
2023-03-31 17:09:23,0,75.3,56.2,75.0,-18.777,2.5,12.18,10.45
2023-03-31 17:09:23,1,0,57.3,75.0,-17.665,2.5,12.43,10.61
2023-03-31 17:09:23,0,76.4,57.3,75.0,-17.665,2.38,12.42,10.61
2023-03-31 17:09:24,1,0,58.8,75.0,-16.169,2.5,12.67,10.81
2023-03-31 17:09:24,0,77.9,58.8,75.0,-16.169,2.04,12.62,10.81
2023-03-31 17:09:24,1,0,60.1,75.0,-14.886,2.5,12.87,10.99
2023-03-31 17:09:24,0,79.1,60.1,75.0,-14.886,1.91,12.82,10.99
2023-03-31 17:09:24,1,0,60.9,75.0,-14.11,2.5,13.07,11.09
2023-03-31 17:09:24,0,79.9,60.9,75.0,-14.11,1.94,13.01,11.09
2023-03-31 17:09:24,1,0,62.2,75.0,-12.808,2.5,13.26,11.27
2023-03-31 17:09:24,0,81.1,62.2,75.0,-12.808,1.59,13.17,11.27
2023-03-31 17:09:24,1,0,63.5,75.0,-11.496,2.5,13.42,11.44
2023-03-31 17:09:24,0,82.4,63.5,75.0,-11.496,1.39,13.31,11.44
2023-03-31 17:09:24,1,0,64.8,75.0,-10.176,2.5,13.06,11.61
2023-03-31 17:09:24,0,83.6,64.8,75.0,-10.176,1.19,13.43,11.61
2023-03-31 17:09:24,1,0,66.4,75.0,-8.579,2.5,12.81,11.82
2023-03-31 17:09:24,0,85.1,66.4,75.0,-8.579,0.87,13.15,11.82
2023-03-31 17:09:24,1,0,67.5,75.0,-7.507,2.5,12.56,11.96
2023-03-31 17:09:24,0,86.1,67.5,75.0,-7.507,0.86,12.89,11.96
2023-03-31 17:09:24,1,0,69.1,75.0,-5.924,2.5,12.31,12.16
2023-03-31 17:09:24,0,87.6,69.1,75.0,-5.924,0.47,12.61,12.16
2023-03-31 17:09:24,1,0,70.2,75.0,-4.768,2.5,12.06,12.31
2023-03-31 17:09:24,0,88.6,70.2,75.0,-4.768,0.43,12.35,12.31
2023-03-31 17:09:25,1,0,70.7,75.0,-4.279,2.5,12.31,12.37
2023-03-31 17:09:25,0,89.1,70.7,75.0,-4.279,0.56,12.11,12.37
2023-03-31 17:09:25,1,0,70.9,75.0,-4.07,2.5,12.36,12.4
2023-03-31 17:09:25,0,89.3,70.9,75.0,-4.07,0.61,12.17,12.4
2023-03-31 17:09:25,1,0,70.5,75.0,-4.454,2.5,12.42,12.35
2023-03-31 17:09:25,0,88.9,70.5,75.0,-4.454,0.84,12.26,12.35
2023-03-31 17:09:25,1,0,67.7,75.0,-7.33,2.5,12.51,11.98
2023-03-31 17:09:25,0,86.3,67.7,75.0,-7.33,2.02,12.46,11.98
