timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 20:27:39,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 20:27:39,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 20:27:39,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 20:27:40,0,0.0,4.8,150.0,-145.203,3.0,1.05,0.59
2023-04-19 20:27:40,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-19 20:27:40,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-19 20:27:40,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-19 20:27:40,0,0.0,8.2,150.0,-141.822,3.0,2.05,1.65
2023-04-19 20:27:40,0,0.0,9.0,150.0,-140.962,3.0,2.3,1.91
2023-04-19 20:27:40,0,0.0,9.9,150.0,-140.11,3.0,2.55,2.17
2023-04-19 20:27:40,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-19 20:27:40,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-19 20:27:40,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-19 20:27:41,0,30.0,6.5,150.0,-143.527,3.0,3.55,3.19
2023-04-19 20:27:41,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-19 20:27:41,0,30.0,8.3,150.0,-141.708,3.0,4.05,3.7
2023-04-19 20:27:41,0,30.0,9.2,150.0,-140.784,3.0,4.3,3.95
2023-04-19 20:27:41,0,30.0,10.1,150.0,-139.85,3.0,4.55,4.21
2023-04-19 20:27:41,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-19 20:27:41,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-19 20:27:41,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-19 20:27:41,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-19 20:27:41,0,30.0,14.0,150.0,-136.019,3.0,5.8,5.22
2023-04-19 20:27:42,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-19 20:27:42,0,30.0,17.0,150.0,-133.043,3.0,6.3,5.98
2023-04-19 20:27:42,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-19 20:27:42,0,30.0,19.0,150.0,-131.009,3.0,6.8,6.48
2023-04-19 20:27:42,0,30.0,20.0,150.0,-129.977,3.0,7.05,6.73
2023-04-19 20:27:42,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
2023-04-19 20:27:42,0,30.0,22.1,150.0,-127.884,3.0,7.55,7.23
2023-04-19 20:27:42,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-19 20:27:42,0,30.0,24.3,150.0,-125.749,3.0,8.05,7.74
2023-04-19 20:27:42,0,30.0,24.3,150.0,-125.749,3.0,8.3,7.74
2023-04-19 20:27:43,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-19 20:27:43,0,30.0,27.5,150.0,-122.472,3.0,8.8,8.49
2023-04-19 20:27:43,0,30.0,27.5,150.0,-122.472,3.0,9.05,8.49
2023-04-19 20:27:43,0,30.0,28.6,150.0,-121.359,3.0,9.3,8.74
2023-04-19 20:27:43,0,30.0,29.8,150.0,-120.236,3.0,9.55,8.99
2023-04-19 20:27:43,0,30.0,32.0,150.0,-117.96,3.0,9.8,9.49
2023-04-19 20:27:43,0,30.0,33.2,150.0,-116.806,3.0,10.05,9.74
2023-04-19 20:27:43,0,30.0,34.4,150.0,-115.643,3.0,10.3,9.99
2023-04-19 20:27:43,0,30.0,34.4,150.0,-115.643,3.0,10.55,9.99
2023-04-19 20:27:43,0,30.0,36.7,150.0,-113.284,3.0,10.8,10.49
2023-04-19 20:27:44,0,30.0,37.9,150.0,-112.09,3.0,11.05,10.74
2023-04-19 20:27:44,0,30.0,37.9,150.0,-112.09,3.0,11.3,10.74
2023-04-19 20:27:44,0,30.0,39.1,150.0,-110.885,3.0,11.55,11.0
2023-04-19 20:27:44,0,30.0,40.3,150.0,-109.67,3.0,11.8,11.25
2023-04-19 20:27:44,0,30.0,41.6,150.0,-108.444,3.0,12.05,11.5
2023-04-19 20:27:44,0,30.0,44.0,150.0,-105.962,3.0,12.3,12.0
2023-04-19 20:27:44,0,30.0,44.0,150.0,-105.962,3.0,12.55,12.0
2023-04-19 20:27:44,0,30.0,45.3,150.0,-104.706,3.0,12.8,12.25
2023-04-19 20:27:44,0,30.0,46.6,150.0,-103.439,3.0,13.05,12.5
2023-04-19 20:27:44,0,30.0,49.1,150.0,-100.874,3.0,13.3,13.0
2023-04-19 20:27:45,0,30.0,49.1,150.0,-100.874,3.0,13.55,13.0
2023-04-19 20:27:45,0,30.0,51.7,150.0,-98.268,3.0,13.8,13.5
