timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:49:43,0,0.0,3.0,150.0,-146.955,3.0,0.3,0.02
2023-04-19 12:49:43,0,0.0,3.0,150.0,-146.966,3.0,0.55,0.01
2023-04-19 12:49:43,0,0.0,3.0,150.0,-146.966,3.0,0.8,0.01
2023-04-19 12:49:43,0,0.0,3.0,150.0,-146.994,3.0,1.05,0.0
2023-04-19 12:49:43,0,0.0,3.0,150.0,-146.994,3.0,1.3,0.0
2023-04-19 12:49:44,0,0.0,3.3,150.0,-146.651,3.0,1.55,0.12
2023-04-19 12:49:44,0,0.0,3.9,150.0,-146.071,3.0,1.8,0.31
2023-04-19 12:49:44,0,0.0,3.9,150.0,-146.071,3.0,2.05,0.31
2023-04-19 12:49:44,0,0.0,5.1,150.0,-144.874,3.0,2.3,0.7
2023-04-19 12:49:44,0,0.0,5.1,150.0,-144.874,3.0,2.55,0.7
2023-04-19 12:49:44,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-19 12:49:44,0,0.0,6.6,150.0,-143.426,3.0,3.05,1.15
2023-04-19 12:49:44,0,0.0,7.3,150.0,-142.688,3.0,3.3,1.38
2023-04-19 12:49:44,0,0.0,8.8,150.0,-141.19,3.0,3.55,1.84
2023-04-19 12:49:44,0,0.0,8.8,150.0,-141.19,3.0,3.8,1.84
2023-04-19 12:49:45,0,0.0,9.6,150.0,-140.432,3.0,4.05,2.07
2023-04-19 12:49:45,0,0.0,10.3,150.0,-139.669,3.0,4.3,2.3
2023-04-19 12:49:45,0,0.0,11.1,150.0,-138.899,3.0,4.55,2.52
2023-04-19 12:49:45,0,0.0,11.9,150.0,-138.125,3.0,4.8,2.75
2023-04-19 12:49:45,0,30.0,6.5,150.0,-143.507,3.0,5.05,3.2
2023-04-19 12:49:45,0,30.0,6.5,150.0,-143.507,3.0,5.3,3.2
2023-04-19 12:49:45,0,30.0,7.3,150.0,-142.72,3.0,5.55,3.42
2023-04-19 12:49:45,0,30.0,8.1,150.0,-141.93,3.0,5.8,3.64
2023-04-19 12:49:45,0,30.0,8.9,150.0,-141.136,3.0,6.05,3.86
2023-04-19 12:49:45,0,30.0,9.8,150.0,-140.183,3.0,6.3,4.12
2023-04-19 12:49:46,0,30.0,10.5,150.0,-139.547,3.0,6.55,4.29
2023-04-19 12:49:46,0,30.0,11.2,150.0,-138.765,3.0,6.8,4.5
2023-04-19 12:49:46,0,30.0,12.0,150.0,-137.995,3.0,7.05,4.7
2023-04-19 12:49:46,0,30.0,12.7,150.0,-137.253,3.0,7.3,4.9
2023-04-19 12:49:46,0,30.0,13.5,150.0,-136.529,3.0,7.55,5.09
2023-04-19 12:49:46,0,30.0,14.2,150.0,-135.842,3.0,7.8,5.26
2023-04-19 12:49:46,0,30.0,14.9,150.0,-135.096,3.0,8.05,5.46
2023-04-19 12:49:46,0,30.0,15.5,150.0,-134.549,3.0,8.3,5.6
2023-04-19 12:49:46,0,30.0,16.0,150.0,-134.041,3.0,8.55,5.72
2023-04-19 12:49:46,0,30.0,16.4,150.0,-133.556,3.0,8.8,5.85
2023-04-19 12:49:47,0,30.0,16.9,150.0,-133.089,3.0,9.05,5.96
2023-04-19 12:49:47,0,30.0,17.4,150.0,-132.634,3.0,9.3,6.08
2023-04-19 12:49:47,0,30.0,17.8,150.0,-132.186,3.0,9.55,6.19
2023-04-19 12:49:47,0,30.0,18.3,150.0,-131.741,3.0,9.8,6.3
2023-04-19 12:49:47,0,30.0,18.7,150.0,-131.279,3.0,10.05,6.41
2023-04-19 12:49:47,0,30.0,19.2,150.0,-130.803,3.0,10.3,6.53
2023-04-19 12:49:47,0,30.0,19.7,150.0,-130.321,3.0,10.55,6.65
2023-04-19 12:49:47,0,30.0,20.2,150.0,-129.838,3.0,10.8,6.76
2023-04-19 12:49:47,0,30.0,20.6,150.0,-129.352,3.0,11.05,6.88
2023-04-19 12:49:47,0,30.0,21.1,150.0,-128.866,3.0,11.3,7.0
2023-04-19 12:49:48,0,30.0,21.6,150.0,-128.378,3.0,11.55,7.12
2023-04-19 12:49:48,0,30.0,22.1,150.0,-127.889,3.0,11.8,7.23
2023-04-19 12:49:48,0,30.0,22.6,150.0,-127.398,3.0,12.05,7.35
2023-04-19 12:49:48,0,30.0,23.1,150.0,-126.907,3.0,12.3,7.46
2023-04-19 12:49:48,0,30.0,23.6,150.0,-126.414,3.0,12.55,7.58
2023-04-19 12:49:48,0,30.0,24.1,150.0,-125.919,3.0,12.8,7.7
2023-04-19 12:49:48,0,30.0,24.6,150.0,-125.423,3.0,13.05,7.81
2023-04-19 12:49:48,0,30.0,25.1,150.0,-124.927,3.0,13.3,7.93
2023-04-19 12:49:48,0,30.0,25.6,150.0,-124.429,3.0,13.55,8.04
2023-04-19 12:49:48,0,30.0,26.1,150.0,-123.929,3.0,13.8,8.16
2023-04-19 12:49:49,0,30.0,26.6,150.0,-123.429,3.0,13.89,8.27
2023-04-19 12:49:49,0,30.0,27.1,150.0,-122.928,3.0,13.89,8.39
2023-04-19 12:49:49,0,30.0,27.6,150.0,-122.426,3.0,13.87,8.5
2023-04-19 12:49:49,0,30.0,28.1,150.0,-121.923,3.0,13.17,8.61
2023-04-19 12:49:49,0,30.0,28.6,150.0,-121.418,3.0,11.85,8.73
2023-04-19 12:49:49,0,30.0,29.1,150.0,-120.913,3.0,11.55,8.84
2023-04-19 12:49:49,0,30.0,29.6,150.0,-120.407,3.0,11.55,8.95
2023-04-19 12:49:49,0,30.0,30.1,150.0,-119.901,3.0,11.53,9.07
2023-04-19 12:49:49,0,30.0,30.6,150.0,-119.393,3.0,11.53,9.18
2023-04-19 12:49:49,0,30.0,31.2,150.0,-118.781,3.0,11.79,9.31
2023-04-19 12:49:50,0,30.0,31.6,150.0,-118.373,3.0,12.08,9.4
2023-04-19 12:49:50,0,30.0,32.6,150.0,-117.353,3.0,12.33,9.62
2023-04-19 12:49:50,0,30.0,33.5,150.0,-116.487,3.0,12.58,9.81
2023-04-19 12:49:50,0,30.0,34.8,150.0,-115.234,3.0,12.83,10.08
2023-04-19 12:49:50,0,30.0,36.0,150.0,-113.971,3.0,13.08,10.35
2023-04-19 12:49:50,0,30.0,38.4,150.0,-111.627,3.0,13.33,10.84
2023-04-19 12:49:50,0,30.0,39.0,150.0,-111.049,3.0,12.97,10.96
2023-04-19 12:49:50,0,30.0,39.8,150.0,-110.207,3.0,12.49,11.14
2023-04-19 12:49:50,0,30.0,40.9,150.0,-109.077,3.0,12.49,11.37
