timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:43:39,0,0.0,3,-9.5,12.462,-7.0,0,-0.0
2023-04-18 18:43:39,0,0.0,3.0,-9.5,12.479,-2.51,0,0.01
2023-04-18 18:43:39,0,0.0,3.0,-9.5,12.474,-2.49,0,0.0
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.478,-2.5,0,0.01
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.466,-2.48,0,0.0
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.462,-2.49,0,0.0
2023-04-18 18:43:40,0,0.0,3,-9.5,12.462,-2.49,0,-0.0
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.479,-2.51,0,0.01
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.507,-2.52,0,0.01
2023-04-18 18:43:40,0,0.0,3.1,-9.5,12.536,-2.53,0,0.02
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.472,-2.44,0,0.0
2023-04-18 18:43:40,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:40,0,0.0,3,-9.5,12.462,-2.49,0,-0.0
2023-04-18 18:43:41,0,0.0,3,-9.5,12.462,-2.49,0,-0.0
2023-04-18 18:43:41,0,0.0,3.0,-9.5,12.49,-2.52,0,0.01
2023-04-18 18:43:41,0,0.0,3.1,-9.5,12.519,-2.53,0,0.02
2023-04-18 18:43:41,0,0.0,3.0,-9.5,12.475,-2.46,0,0.0
2023-04-18 18:43:41,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:41,0,0.0,3,-9.5,12.462,-2.49,0,-0.0
2023-04-18 18:43:41,0,0.0,3,-9.5,12.462,-2.49,0,-0.0
2023-04-18 18:43:41,0,0.0,3.0,-9.5,12.491,-2.52,0,0.01
2023-04-18 18:43:41,0,0.0,3.1,-9.5,12.541,-2.55,0,0.03
2023-04-18 18:43:41,0,0.0,3.1,-9.5,12.553,-2.52,0,0.03
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.475,-2.43,0,0.0
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:42,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.479,-2.51,0,0.01
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.512,-2.53,0,0.02
2023-04-18 18:43:42,0,0.0,3.1,-9.5,12.544,-2.53,0,0.03
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.478,-2.44,0,0.01
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:42,0,0.0,3.0,-9.5,12.462,-2.49,0,0.0
2023-04-18 18:43:42,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.473,-2.5,0,0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.468,-2.49,0,0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.461,-2.49,0,0.0
2023-04-18 18:43:43,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:43,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.473,-2.5,0,0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.47,-2.49,0,0.0
2023-04-18 18:43:43,0,0.0,3.0,-9.5,12.462,-2.49,0,0.0
2023-04-18 18:43:43,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:43,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.473,-2.5,0,0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.469,-2.49,0,0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.461,-2.49,0,0.0
2023-04-18 18:43:44,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:44,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.467,-2.5,0,0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.462,-2.49,0,0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.461,-2.49,0,0.0
2023-04-18 18:43:44,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:44,0,0.0,3.0,-9.5,12.484,-2.51,0,0.01
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.479,-2.49,0,0.01
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:45,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.473,-2.5,0,0.0
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.496,-2.52,0,0.01
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.478,-2.48,0,0.01
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.462,-2.48,0,0.0
2023-04-18 18:43:45,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.467,-2.5,0,0.0
2023-04-18 18:43:45,0,0.0,3.0,-9.5,12.496,-2.52,0,0.01
2023-04-18 18:43:46,0,0.0,3.1,-9.5,12.524,-2.53,0,0.02
2023-04-18 18:43:46,0,0.0,3.0,-9.5,12.484,-2.46,0,0.01
2023-04-18 18:43:46,0,0.0,3,-9.5,12.461,-2.47,0,-0.0
2023-04-18 18:43:46,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:46,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
2023-04-18 18:43:46,0,0.0,3.0,-9.5,12.496,-2.53,0,0.01
2023-04-18 18:43:46,0,0.0,3.0,-9.5,12.468,-2.47,0,0.0
2023-04-18 18:43:46,0,0.0,3,-9.5,12.461,-2.49,0,-0.0
