timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:07:58,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:07:59,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-19 14:07:59,0,0.0,3.5,150.0,-146.529,3.0,3.3,0.16
2023-04-19 14:07:59,0,0.0,5.2,150.0,-144.755,3.0,3.55,0.73
2023-04-19 14:07:59,0,0.0,5.8,150.0,-144.155,3.0,3.8,0.92
2023-04-19 14:07:59,0,0.0,6.5,150.0,-143.453,3.0,4.05,1.15
2023-04-19 14:08:00,0,0.0,7.1,150.0,-142.883,3.0,4.3,1.32
2023-04-19 14:08:00,0,0.0,7.7,150.0,-142.279,3.0,4.55,1.51
2023-04-19 14:08:00,0,0.0,8.3,150.0,-141.726,3.0,4.8,1.68
2023-04-19 14:08:00,0,0.0,8.8,150.0,-141.168,3.0,5.05,1.85
2023-04-19 14:08:00,0,0.0,9.4,150.0,-140.649,3.0,5.3,2.01
2023-04-19 14:08:00,0,0.0,9.9,150.0,-140.126,3.0,5.55,2.16
2023-04-19 14:08:00,0,0.0,9.9,150.0,-140.126,3.0,5.8,2.16
2023-04-19 14:08:00,0,0.0,10.9,150.0,-139.127,3.0,6.05,2.46
2023-04-19 14:08:00,0,0.0,11.4,150.0,-138.622,3.0,6.3,2.6
2023-04-19 14:08:00,0,0.0,11.9,150.0,-138.114,3.0,6.55,2.75
2023-04-19 14:08:01,0,30.0,5.3,150.0,-144.652,3.0,6.8,2.87
2023-04-19 14:08:01,0,30.0,5.8,150.0,-144.243,3.0,7.05,2.99
2023-04-19 14:08:01,0,30.0,6.2,150.0,-143.801,3.0,7.3,3.11
2023-04-19 14:08:01,0,30.0,6.6,150.0,-143.373,3.0,7.55,3.23
2023-04-19 14:08:01,0,30.0,7.0,150.0,-142.972,3.0,7.8,3.35
2023-04-19 14:08:01,0,30.0,7.4,150.0,-142.57,3.0,8.05,3.46
2023-04-19 14:08:01,0,30.0,7.9,150.0,-142.118,3.0,8.3,3.59
2023-04-19 14:08:01,0,30.0,8.2,150.0,-141.758,3.0,8.55,3.68
