timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:35:26,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-18 20:35:26,0,0.0,3.0,150.0,-146.983,3.0,0.55,0.01
2023-04-18 20:35:26,0,0.0,3.1,150.0,-146.944,3.0,0.8,0.02
2023-04-18 20:35:26,0,0.0,3.0,150.0,-146.993,3.0,1.05,0.0
2023-04-18 20:35:27,0,0.0,3.0,150.0,-146.999,3.0,1.3,0.0
2023-04-18 20:35:27,0,0.0,3.1,150.0,-146.932,3.0,1.55,0.02
2023-04-18 20:35:27,0,0.0,3.3,150.0,-146.718,3.0,1.8,0.09
2023-04-18 20:35:27,0,0.0,3.7,150.0,-146.294,3.0,2.05,0.23
2023-04-18 20:35:27,0,0.0,4.3,150.0,-145.697,3.0,2.3,0.43
2023-04-18 20:35:27,0,0.0,5.0,150.0,-145.015,3.0,2.55,0.65
2023-04-18 20:35:27,0,0.0,5.7,150.0,-144.3,3.0,2.8,0.88
2023-04-18 20:35:27,0,0.0,6.4,150.0,-143.572,3.0,3.05,1.11
2023-04-18 20:35:27,0,0.0,7.2,150.0,-142.835,3.0,3.3,1.34
2023-04-18 20:35:28,0,0.0,7.9,150.0,-142.092,3.0,3.55,1.57
2023-04-18 20:35:28,0,0.0,8.7,150.0,-141.342,3.0,3.8,1.8
2023-04-18 20:35:28,0,0.0,9.4,150.0,-140.584,3.0,4.05,2.02
2023-04-18 20:35:28,0,0.0,10.2,150.0,-139.822,3.0,4.3,2.25
2023-04-18 20:35:28,0,0.0,10.8,150.0,-139.208,3.0,4.55,2.43
2023-04-18 20:35:28,0,0.0,11.7,150.0,-138.28,3.0,4.8,2.7
2023-04-18 20:35:28,0,30.0,5.6,150.0,-144.446,3.0,5.05,2.93
2023-04-18 20:35:28,0,30.0,6.3,150.0,-143.664,3.0,5.3,3.15
2023-04-18 20:35:28,0,30.0,7.0,150.0,-143.035,3.0,5.55,3.33
2023-04-18 20:35:28,0,30.0,7.8,150.0,-142.244,3.0,5.8,3.55
2023-04-18 20:35:29,0,30.0,8.7,150.0,-141.294,3.0,6.05,3.81
2023-04-18 20:35:29,0,30.0,9.3,150.0,-140.657,3.0,6.3,3.99
2023-04-18 20:35:29,0,30.0,10.1,150.0,-139.863,3.0,6.55,4.2
2023-04-18 20:35:29,0,30.0,10.9,150.0,-139.078,3.0,6.8,4.41
2023-04-18 20:35:29,0,30.0,11.7,150.0,-138.305,3.0,7.05,4.62
2023-04-18 20:35:29,0,30.0,12.4,150.0,-137.551,3.0,7.3,4.82
2023-04-18 20:35:29,0,30.0,13.2,150.0,-136.846,3.0,7.55,5.0
2023-04-18 20:35:29,0,30.0,13.8,150.0,-136.202,3.0,7.8,5.17
2023-04-18 20:35:29,0,30.0,14.5,150.0,-135.493,3.0,8.05,5.35
2023-04-18 20:35:29,0,30.0,15.0,150.0,-135.029,3.0,8.3,5.47
2023-04-18 20:35:30,0,30.0,15.6,150.0,-134.426,3.0,8.55,5.63
2023-04-18 20:35:30,0,30.0,16.2,150.0,-133.778,3.0,8.8,5.79
2023-04-18 20:35:30,0,30.0,17.1,150.0,-132.932,3.0,9.05,6.0
2023-04-18 20:35:30,0,30.0,17.7,150.0,-132.318,3.0,9.3,6.16
2023-04-18 20:35:30,0,30.0,18.7,150.0,-131.318,3.0,9.55,6.4
2023-04-18 20:35:30,0,30.0,19.4,150.0,-130.569,3.0,9.8,6.59
2023-04-18 20:35:30,0,30.0,20.4,150.0,-129.568,3.0,10.05,6.83
2023-04-18 20:35:30,0,30.0,21.5,150.0,-128.532,3.0,10.3,7.08
2023-04-18 20:35:30,0,30.0,22.5,150.0,-127.479,3.0,10.55,7.33
