timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:32:08,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-18 17:32:08,0,0.0,3.0,150.0,-146.989,3.0,0.55,0.0
2023-04-18 17:32:08,0,0.0,3.0,150.0,-146.972,3.0,0.8,0.01
2023-04-18 17:32:08,0,0.0,3.1,150.0,-146.949,3.0,1.05,0.02
2023-04-18 17:32:08,0,0.0,3.0,150.0,-146.982,3.0,1.3,0.01
2023-04-18 17:32:08,0,0.0,3.1,150.0,-146.928,3.0,1.55,0.02
2023-04-18 17:32:08,0,0.0,3.2,150.0,-146.773,3.0,1.8,0.08
2023-04-18 17:32:08,0,0.0,3.6,150.0,-146.391,3.0,2.05,0.2
2023-04-18 17:32:09,0,0.0,4.3,150.0,-145.693,3.0,2.3,0.43
2023-04-18 17:32:09,0,0.0,5.0,150.0,-145.011,3.0,2.55,0.65
2023-04-18 17:32:09,0,0.0,5.7,150.0,-144.296,3.0,2.8,0.88
2023-04-18 17:32:09,0,0.0,6.4,150.0,-143.568,3.0,3.05,1.11
2023-04-18 17:32:09,0,0.0,7.2,150.0,-142.831,3.0,3.3,1.34
2023-04-18 17:32:09,0,0.0,8.1,150.0,-141.938,3.0,3.55,1.61
2023-04-18 17:32:09,0,0.0,8.8,150.0,-141.187,3.0,3.8,1.84
2023-04-18 17:32:09,0,0.0,9.4,150.0,-140.579,3.0,4.05,2.03
2023-04-18 17:32:09,0,0.0,10.5,150.0,-139.511,3.0,4.3,2.34
2023-04-18 17:32:09,0,0.0,10.9,150.0,-139.05,3.0,4.55,2.48
2023-04-18 17:32:10,0,0.0,11.7,150.0,-138.275,3.0,4.8,2.71
2023-04-18 17:32:10,0,30.0,5.6,150.0,-144.442,3.0,5.05,2.93
2023-04-18 17:32:10,0,30.0,6.3,150.0,-143.659,3.0,5.3,3.15
2023-04-18 17:32:10,0,30.0,7.0,150.0,-143.03,3.0,5.55,3.33
2023-04-18 17:32:10,0,30.0,7.8,150.0,-142.24,3.0,5.8,3.55
2023-04-18 17:32:10,0,30.0,8.7,150.0,-141.289,3.0,6.05,3.81
2023-04-18 17:32:10,0,30.0,9.7,150.0,-140.336,3.0,6.3,4.07
2023-04-18 17:32:10,0,30.0,10.3,150.0,-139.701,3.0,6.55,4.25
2023-04-18 17:32:10,0,30.0,11.2,150.0,-138.761,3.0,6.8,4.5
2023-04-18 17:32:10,0,30.0,12.2,150.0,-137.842,3.0,7.05,4.74
2023-04-18 17:32:11,0,30.0,12.7,150.0,-137.255,3.0,7.3,4.9
2023-04-18 17:32:11,0,30.0,13.6,150.0,-136.446,3.0,7.55,5.11
2023-04-18 17:32:11,0,30.0,14.0,150.0,-135.952,3.0,7.8,5.24
2023-04-18 17:32:11,0,30.0,14.6,150.0,-135.372,3.0,8.05,5.39
2023-04-18 17:32:11,0,30.0,15.2,150.0,-134.786,3.0,8.3,5.54
2023-04-18 17:32:11,0,30.0,15.6,150.0,-134.42,3.0,8.55,5.63
2023-04-18 17:32:11,0,30.0,16.2,150.0,-133.772,3.0,8.8,5.79
2023-04-18 17:32:11,0,30.0,16.9,150.0,-133.072,3.0,9.05,5.97
2023-04-18 17:32:11,0,30.0,17.7,150.0,-132.313,3.0,9.3,6.16
2023-04-18 17:32:11,0,30.0,18.7,150.0,-131.308,3.0,9.55,6.41
2023-04-18 17:32:12,0,30.0,19.6,150.0,-130.361,3.0,9.8,6.64
2023-04-18 17:32:12,0,30.0,20.7,150.0,-129.35,3.0,10.05,6.88
2023-04-18 17:32:12,0,30.0,21.7,150.0,-128.309,3.0,10.3,7.13
2023-04-18 17:32:12,0,30.0,23.0,150.0,-127.041,3.0,10.55,7.43
2023-04-18 17:32:12,0,30.0,24.0,150.0,-125.976,3.0,10.8,7.68
2023-04-18 17:32:12,0,30.0,25.1,150.0,-124.904,3.0,11.05,7.93
2023-04-18 17:32:12,0,30.0,26.4,150.0,-123.609,3.0,11.3,8.23
2023-04-18 17:32:12,0,30.0,26.8,150.0,-123.176,3.0,11.55,8.33
2023-04-18 17:32:12,0,30.0,28.3,150.0,-121.653,3.0,11.8,8.67
2023-04-18 17:32:12,0,30.0,29.2,150.0,-120.778,3.0,12.05,8.87
2023-04-18 17:32:13,0,30.0,30.5,150.0,-119.46,3.0,12.3,9.16
2023-04-18 17:32:13,0,30.0,31.6,150.0,-118.355,3.0,12.55,9.41
2023-04-18 17:32:13,0,30.0,32.5,150.0,-117.467,3.0,12.8,9.6
2023-04-18 17:32:13,0,30.0,33.6,150.0,-116.351,3.0,13.05,9.84
2023-04-18 17:32:13,0,30.0,34.9,150.0,-115.064,3.0,13.3,10.12
2023-04-18 17:32:13,0,30.0,37.0,150.0,-113.046,3.0,13.55,10.54
2023-04-18 17:32:13,0,30.0,38.3,150.0,-111.72,3.0,13.8,10.82
2023-04-18 17:32:13,0,30.0,40.6,150.0,-109.438,3.0,13.89,11.29
2023-04-18 17:32:13,0,30.0,41.9,150.0,-108.125,3.0,13.89,11.56
2023-04-18 17:32:13,0,30.0,43.2,150.0,-106.799,3.0,13.89,11.83
2023-04-18 17:32:14,0,30.0,44.2,150.0,-105.804,3.0,13.89,12.03
2023-04-18 17:32:14,0,30.0,45.2,150.0,-104.82,3.0,13.89,12.22
2023-04-18 17:32:14,0,30.0,46.2,150.0,-103.834,3.0,13.89,12.42
2023-04-18 17:32:14,0,30.0,47.2,150.0,-102.844,3.0,13.89,12.61
2023-04-18 17:32:14,0,30.0,48.0,150.0,-102.05,3.0,13.89,12.77
2023-04-18 17:32:14,0,30.0,48.5,150.0,-101.453,3.0,13.89,12.89
2023-04-18 17:32:14,0,30.0,49.1,150.0,-100.854,3.0,13.89,13.0
2023-04-18 17:32:14,0,30.0,50.5,150.0,-99.454,3.0,13.89,13.27
2023-04-18 17:32:14,0,30.0,51.8,150.0,-98.249,3.0,13.89,13.5
2023-04-18 17:32:14,0,30.0,53.0,150.0,-97.039,3.0,13.89,13.73
2023-04-18 17:32:15,0,30.0,54.1,150.0,-95.949,3.0,13.89,13.94
2023-04-18 17:32:15,0,30.0,54.4,150.0,-95.576,3.0,13.89,14.01
2023-04-18 17:32:15,0,30.0,52.9,150.0,-97.076,3.0,13.89,13.72
2023-04-18 17:32:15,0,30.0,51.8,150.0,-98.206,3.0,13.89,13.51
2023-04-18 17:32:15,0,30.0,47.7,150.0,-102.284,3.0,13.89,12.72
2023-04-18 17:32:15,0,30.0,47.0,150.0,-103.018,3.0,13.89,12.58
2023-04-18 17:32:15,0,30.0,47.7,150.0,-102.272,3.0,13.89,12.73
2023-04-18 17:32:15,0,30.0,48.1,150.0,-101.898,3.0,13.89,12.8
2023-04-18 17:32:15,0,30.0,49.1,150.0,-100.919,3.0,13.89,12.99
2023-04-18 17:32:15,0,30.0,50.1,150.0,-99.924,3.0,13.89,13.18
2023-04-18 17:32:16,0,30.0,51.3,150.0,-98.727,3.0,13.89,13.41
2023-04-18 17:32:16,0,30.0,52.3,150.0,-97.726,3.0,13.89,13.6
2023-04-18 17:32:16,0,30.0,52.3,150.0,-97.726,3.0,13.89,13.6
2023-04-18 17:32:16,0,30.0,54.4,150.0,-95.634,3.0,13.89,14.0
2023-04-18 17:32:16,0,30.0,54.0,150.0,-96.006,3.0,13.89,13.93
2023-04-18 17:32:16,0,30.0,50.1,150.0,-99.904,3.0,13.89,13.18
2023-04-18 17:32:16,0,30.0,47.7,150.0,-102.289,3.0,13.89,12.72
2023-04-18 17:32:16,0,30.0,47.5,150.0,-102.451,3.0,13.89,12.69
2023-04-18 17:32:16,0,30.0,47.5,150.0,-102.451,3.0,13.89,12.69
2023-04-18 17:32:16,0,0.0,56.2,88.5,-32.312,0.0,13.89,13.02
2023-04-18 17:32:17,0,0.0,57.2,87.5,-30.317,3.0,13.89,13.21
2023-04-18 17:32:17,0,0.0,58.0,86.0,-28.015,3.0,13.89,13.37
2023-04-18 17:32:17,0,0.0,58.8,85.5,-26.711,3.0,13.89,13.52
2023-04-18 17:32:17,0,0.0,60.0,83.0,-23.001,1.63,13.89,13.75
2023-04-18 17:32:17,0,0.0,61.2,81.5,-20.286,1.88,13.89,13.98
2023-04-18 17:32:17,0,0.0,61.5,81.0,-19.491,3.0,13.89,14.03
2023-04-18 17:32:17,0,0.0,60.9,80.5,-19.565,3.0,13.89,13.93
2023-04-18 17:32:17,0,0.0,60.2,79.0,-18.849,3.0,13.89,13.78
2023-04-18 17:32:17,0,0.0,57.0,77.0,-20.004,3.0,13.89,13.18
2023-04-18 17:32:17,0,0.0,55.0,76.5,-21.453,3.0,13.89,12.8
2023-04-18 17:32:18,0,0.0,55.7,75.0,-19.299,2.14,13.89,12.93
2023-04-18 17:32:18,0,30.0,50.1,150.0,-99.897,3.0,13.89,13.19
2023-04-18 17:32:18,0,30.0,51.3,150.0,-98.694,3.0,13.89,13.42
2023-04-18 17:32:18,0,30.0,52.3,150.0,-97.687,3.0,13.89,13.61
2023-04-18 17:32:18,0,30.0,53.2,150.0,-96.789,3.0,13.89,13.78
2023-04-18 17:32:18,0,30.0,53.1,150.0,-96.864,3.0,13.89,13.76
2023-04-18 17:32:18,0,30.0,53.1,150.0,-96.929,3.0,13.89,13.75
