timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 17:02:13,1,0,3.1,75.0,-71.946,2.5,0.25,0.02
2023-04-04 17:02:13,0,0.1,3.1,75.0,-71.946,2.5,0.25,0.02
2023-04-04 17:02:13,1,0,3.0,75.0,-71.967,2.5,0.5,0.01
2023-04-04 17:02:13,0,0.1,3.0,75.0,-71.967,2.5,0.5,0.01
2023-04-04 17:02:13,1,0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-04-04 17:02:13,0,0.0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-04-04 17:02:13,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 17:02:13,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 17:02:13,1,0,3.0,75.0,-71.994,2.5,1.25,0.0
2023-04-04 17:02:13,0,0.0,3.0,75.0,-71.994,2.5,1.25,0.0
2023-04-04 17:02:13,1,0,3.1,75.0,-71.908,2.5,1.5,0.03
2023-04-04 17:02:13,0,0.2,3.1,75.0,-71.908,2.5,1.5,0.03
2023-04-04 17:02:13,1,0,3.3,75.0,-71.747,2.5,1.75,0.08
2023-04-04 17:02:13,0,0.6,3.3,75.0,-71.747,2.5,1.75,0.08
2023-04-04 17:02:13,1,0,3.5,75.0,-71.483,2.5,2.0,0.17
2023-04-04 17:02:13,0,1.2,3.5,75.0,-71.483,2.5,2.0,0.17
2023-04-04 17:02:13,1,0,4.3,75.0,-70.705,2.5,2.25,0.42
2023-04-04 17:02:13,0,3.0,4.3,75.0,-70.705,2.5,2.25,0.42
2023-04-04 17:02:14,1,0,5.7,75.0,-69.251,2.5,2.5,0.87
2023-04-04 17:02:14,0,6.2,5.7,75.0,-69.251,2.5,2.5,0.87
2023-04-04 17:02:14,1,0,6.5,75.0,-68.471,2.5,2.75,1.1
2023-04-04 17:02:14,0,7.9,6.5,75.0,-68.471,2.5,2.75,1.1
2023-04-04 17:02:14,1,0,7.3,75.0,-67.669,2.5,3.0,1.33
2023-04-04 17:02:14,0,9.6,7.3,75.0,-67.669,2.5,3.0,1.33
2023-04-04 17:02:14,1,0,8.2,75.0,-66.848,2.5,3.25,1.56
2023-04-04 17:02:14,0,11.2,8.2,75.0,-66.848,2.5,3.25,1.56
2023-04-04 17:02:14,1,0,9.0,75.0,-66.01,2.5,3.5,1.78
2023-04-04 17:02:14,0,12.8,9.0,75.0,-66.01,2.5,3.5,1.78
2023-04-04 17:02:14,1,0,10.0,75.0,-64.98,2.5,3.75,2.06
2023-04-04 17:02:14,0,14.8,10.0,75.0,-64.98,2.5,3.75,2.06
2023-04-04 17:02:14,1,0,10.9,75.0,-64.102,2.5,4.0,2.28
2023-04-04 17:02:14,0,16.4,10.9,75.0,-64.102,2.5,4.0,2.28
2023-04-04 17:02:14,1,0,11.4,75.0,-63.567,2.5,4.25,2.42
2023-04-04 17:02:14,0,17.4,11.4,75.0,-63.567,2.5,4.25,2.42
2023-04-04 17:02:14,1,0,12.7,75.0,-62.325,2.5,4.5,2.73
2023-04-04 17:02:14,0,19.6,12.7,75.0,-62.325,2.5,4.5,2.73
2023-04-04 17:02:14,1,0,13.2,75.0,-61.774,2.5,4.75,2.86
2023-04-04 17:02:14,0,20.6,13.2,75.0,-61.774,2.5,4.75,2.86
2023-04-04 17:02:15,1,0,14.2,75.0,-60.84,2.5,5.0,3.09
2023-04-04 17:02:15,0,22.2,14.2,75.0,-60.84,2.5,5.0,3.09
2023-04-04 17:02:15,1,0,15.1,75.0,-59.89,2.5,5.25,3.31
2023-04-04 17:02:15,0,23.8,15.1,75.0,-59.89,2.5,5.25,3.31
2023-04-04 17:02:15,1,0,16.3,75.0,-58.731,2.5,5.5,3.57
2023-04-04 17:02:15,0,25.7,16.3,75.0,-58.731,2.5,5.5,3.57
2023-04-04 17:02:15,1,0,17.3,75.0,-57.749,2.5,5.75,3.79
2023-04-04 17:02:15,0,27.3,17.3,75.0,-57.749,2.5,5.75,3.79
2023-04-04 17:02:15,1,0,18.4,75.0,-56.554,2.5,6.0,4.05
2023-04-04 17:02:15,0,29.2,18.4,75.0,-56.554,2.5,6.0,4.05
