timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:37:36,1,0,3.1,75.0,-71.95,2.5,0.25,0.02
2023-03-31 15:37:36,0,0.1,3.1,75.0,-71.95,2.5,0.25,0.02
2023-03-31 15:37:36,1,0,3.0,75.0,-71.987,2.5,0.5,0.0
2023-03-31 15:37:36,0,0.0,3.0,75.0,-71.987,2.5,0.5,0.0
2023-03-31 15:37:36,1,0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-03-31 15:37:36,0,0.0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-03-31 15:37:36,1,0,3.0,75.0,-71.974,2.5,1.0,0.01
2023-03-31 15:37:36,0,0.1,3.0,75.0,-71.974,2.5,1.0,0.01
2023-03-31 15:37:37,1,0,3.0,75.0,-71.952,2.5,1.25,0.02
2023-03-31 15:37:37,0,0.1,3.0,75.0,-71.952,2.5,1.25,0.02
2023-03-31 15:37:37,1,0,3.1,75.0,-71.871,2.5,1.5,0.04
2023-03-31 15:37:37,0,0.3,3.1,75.0,-71.871,2.5,1.5,0.04
2023-03-31 15:37:37,1,0,3.3,75.0,-71.687,2.5,1.75,0.1
2023-03-31 15:37:37,0,0.7,3.3,75.0,-71.687,2.5,1.75,0.1
2023-03-31 15:37:37,1,0,4.0,75.0,-70.968,2.5,2.0,0.34
2023-03-31 15:37:37,0,2.4,4.0,75.0,-70.968,2.5,2.0,0.34
2023-03-31 15:37:37,1,0,4.8,75.0,-70.165,2.5,2.25,0.59
2023-03-31 15:37:37,0,4.2,4.8,75.0,-70.165,2.5,2.25,0.59
2023-03-31 15:37:37,1,0,5.4,75.0,-69.576,2.5,2.5,0.77
2023-03-31 15:37:37,0,5.5,5.4,75.0,-69.576,2.5,2.5,0.77
2023-03-31 15:37:37,1,0,6.3,75.0,-68.651,2.5,2.75,1.04
2023-03-31 15:37:37,0,7.5,6.3,75.0,-68.651,2.5,2.75,1.04
2023-03-31 15:37:37,1,0,7.3,75.0,-67.694,2.5,3.0,1.32
2023-03-31 15:37:37,0,9.5,7.3,75.0,-67.694,2.5,3.0,1.32
2023-03-31 15:37:37,1,0,8.0,75.0,-67.042,2.5,3.25,1.5
2023-03-31 15:37:37,0,10.8,8.0,75.0,-67.042,2.5,3.25,1.5
2023-03-31 15:37:37,1,0,9.0,75.0,-66.042,2.5,3.5,1.78
2023-03-31 15:37:37,0,12.8,9.0,75.0,-66.042,2.5,3.5,1.78
2023-03-31 15:37:38,1,0,9.8,75.0,-65.189,2.5,3.75,2.0
