timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 17:25:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:25:06,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:25:06,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:25:06,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-20 17:25:06,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-20 17:25:06,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-20 17:25:06,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-20 17:25:06,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-20 17:25:06,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-20 17:25:06,0,0.0,8.2,150.0,-141.822,3.0,2.55,1.65
2023-04-20 17:25:06,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-20 17:25:07,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-20 17:25:07,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-20 17:25:07,0,0.0,11.6,150.0,-138.364,3.0,3.55,2.68
2023-04-20 17:25:07,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-20 17:25:07,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
2023-04-20 17:25:07,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-20 17:25:07,0,30.0,8.3,150.0,-141.708,3.0,4.55,3.7
2023-04-20 17:25:07,0,30.0,9.2,150.0,-140.784,3.0,4.8,3.95
2023-04-20 17:25:07,0,30.0,10.1,150.0,-139.85,3.0,5.05,4.21
2023-04-20 17:25:07,0,30.0,11.1,150.0,-138.907,3.0,5.3,4.46
2023-04-20 17:25:08,0,30.0,12.0,150.0,-137.954,3.0,5.55,4.71
2023-04-20 17:25:08,0,30.0,14.0,150.0,-136.019,3.0,5.8,5.22
2023-04-20 17:25:08,0,30.0,14.0,150.0,-136.019,3.0,6.05,5.22
2023-04-20 17:25:08,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-20 17:25:08,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-20 17:25:08,0,30.0,17.0,150.0,-133.043,3.0,6.8,5.98
2023-04-20 17:25:08,0,30.0,18.0,150.0,-132.031,3.0,7.05,6.23
2023-04-20 17:25:08,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
