timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 02:28:40,0,0.0,5.0,150.0,-144.998,3.0,0.3,0.66
2023-04-11 02:28:40,0,0.0,4.6,150.0,-145.415,3.0,0.55,0.52
2023-04-11 02:28:40,0,0.0,4.2,150.0,-145.775,3.0,0.8,0.4
2023-04-11 02:28:40,0,0.0,3.7,150.0,-146.319,3.0,1.05,0.23
2023-04-11 02:28:40,0,0.0,3.5,150.0,-146.477,3.0,1.3,0.17
2023-04-11 02:28:40,0,0.0,3.4,150.0,-146.569,3.0,1.55,0.14
2023-04-11 02:28:41,0,0.0,3.4,150.0,-146.621,3.0,1.8,0.13
2023-04-11 02:28:41,0,0.0,3.3,150.0,-146.66,3.0,2.05,0.11
2023-04-11 02:28:41,0,0.0,3.3,150.0,-146.726,3.0,2.3,0.09
2023-04-11 02:28:41,0,0.0,3.2,150.0,-146.778,3.0,2.55,0.07
2023-04-11 02:28:41,0,0.0,3.2,150.0,-146.844,3.0,2.8,0.05
2023-04-11 02:28:41,0,0.0,3.1,150.0,-146.87,3.0,3.05,0.04
2023-04-11 02:28:41,0,0.0,3.1,150.0,-146.87,3.0,3.3,0.04
2023-04-11 02:28:41,0,0.0,3.1,150.0,-146.896,3.0,3.55,0.03
2023-04-11 02:28:41,0,0.0,3.1,150.0,-146.896,3.0,3.8,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.896,3.0,4.05,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.896,3.0,4.3,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.909,3.0,4.55,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,4.8,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,5.05,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,5.3,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,5.55,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,5.8,0.03
2023-04-11 02:28:42,0,0.0,3.1,150.0,-146.922,3.0,6.05,0.03
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.922,3.0,6.3,0.03
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.948,3.0,6.55,0.02
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.948,3.0,6.8,0.02
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.948,3.0,7.05,0.02
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.948,3.0,7.3,0.02
2023-04-11 02:28:43,0,0.0,3.1,150.0,-146.948,3.0,7.55,0.02
2023-04-11 02:28:43,0,0.0,3.0,150.0,-146.974,3.0,7.8,0.01
2023-04-11 02:28:43,0,0.0,3.0,150.0,-146.974,3.0,8.05,0.01
2023-04-11 02:28:43,0,0.0,3.0,150.0,-146.974,3.0,8.3,0.01
2023-04-11 02:28:44,0,0.0,3.0,150.0,-146.974,3.0,8.55,0.01
2023-04-11 02:28:44,0,0.0,3.0,150.0,-146.974,3.0,8.8,0.01
2023-04-11 02:28:44,0,0.0,3.0,150.0,-146.974,3.0,9.05,0.01
2023-04-11 02:28:44,0,0.0,3.0,150.0,-146.974,3.0,9.3,0.01
2023-04-11 02:28:44,0,0.0,3.0,150.0,-146.987,3.0,9.55,0.0
2023-04-11 02:28:44,0,0.0,3,150.0,-147.0,3.0,9.8,0.0
2023-04-11 02:28:44,0,0.0,3,150.0,-147.0,3.0,10.05,0.0
2023-04-11 02:28:44,0,0.0,3,150.0,-147.0,3.0,10.3,0.0
2023-04-11 02:28:44,0,0.0,3,150.0,-147.0,3.0,10.55,0.0
