timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:55:04,0,0.0,3.0,56.0,-52.992,3.0,0.3,0.0
2023-04-18 18:55:04,0,0.0,3,56.0,-53.0,3.0,0.55,-0.0
2023-04-18 18:55:04,0,0.0,3,56.0,-53.0,3.0,0.8,-0.0
2023-04-18 18:55:04,0,0.0,3.0,56.0,-52.994,3.0,1.05,0.0
2023-04-18 18:55:05,0,0.0,3.0,56.0,-52.966,3.0,1.3,0.01
2023-04-18 18:55:05,0,0.0,3.1,56.0,-52.926,3.0,1.55,0.02
2023-04-18 18:55:05,0,0.0,3.2,56.0,-52.783,3.0,1.8,0.07
2023-04-18 18:55:05,0,0.0,3.2,56.0,-52.783,3.0,2.05,0.07
2023-04-18 18:55:05,0,0.0,3.7,56.0,-52.25,3.0,2.3,0.25
2023-04-18 18:55:05,0,0.0,4.8,56.0,-51.25,3.0,2.55,0.57
2023-04-18 18:55:05,0,0.0,4.8,56.0,-51.25,3.0,2.8,0.57
2023-04-18 18:55:05,0,0.0,6.2,56.0,-49.82,3.0,3.05,1.03
2023-04-18 18:55:05,0,0.0,7.1,55.5,-48.438,3.0,3.3,1.31
2023-04-18 18:55:05,0,0.0,7.7,56.0,-48.345,3.0,3.55,1.49
2023-04-18 18:55:06,0,0.0,7.7,55.5,-47.845,3.0,3.8,1.49
2023-04-18 18:55:06,0,0.0,9.3,56.0,-46.692,3.0,4.05,1.99
2023-04-18 18:55:06,0,0.0,9.3,56.0,-46.692,3.0,4.3,1.99
2023-04-18 18:55:06,0,0.0,11.0,55.5,-44.507,3.0,4.55,2.49
2023-04-18 18:55:06,0,0.0,11.0,55.5,-44.507,3.0,4.8,2.49
2023-04-18 18:55:06,0,0.0,11.6,55.5,-43.889,3.0,5.05,2.67
2023-04-18 18:55:06,0,0.0,12.4,55.5,-43.113,3.0,5.3,2.9
2023-04-18 18:55:06,0,0.0,13.3,55.5,-42.172,3.0,5.55,3.16
2023-04-18 18:55:06,0,0.0,14.6,55.5,-40.911,3.0,5.8,3.52
2023-04-18 18:55:06,0,0.0,14.6,55.5,-40.911,3.0,6.05,3.52
2023-04-18 18:55:07,0,0.0,15.7,55.0,-39.302,3.0,6.3,3.83
2023-04-18 18:55:07,0,0.0,16.5,54.5,-38.006,3.0,6.55,4.04
2023-04-18 18:55:07,0,0.0,17.3,54.5,-37.211,3.0,6.8,4.26
2023-04-18 18:55:07,0,0.0,17.6,53.5,-35.898,3.0,7.05,4.34
2023-04-18 18:55:07,0,0.0,18.7,53.5,-34.815,3.0,7.3,4.63
2023-04-18 18:55:07,0,0.0,19.3,53.0,-33.704,3.0,7.55,4.79
2023-04-18 18:55:07,0,0.0,20.3,52.5,-32.246,3.0,7.8,5.04
2023-04-18 18:55:07,0,0.0,20.8,52.0,-31.18,3.0,8.05,5.19
2023-04-18 18:55:07,0,0.0,21.5,51.0,-29.511,3.0,8.3,5.36
2023-04-18 18:55:07,0,0.0,22.0,51.0,-28.952,3.0,8.55,5.51
2023-04-18 18:55:08,0,0.0,22.5,50.0,-27.487,3.0,8.8,5.63
2023-04-18 18:55:08,0,0.0,23.0,49.5,-26.5,3.0,9.05,5.75
2023-04-18 18:55:08,0,0.0,23.8,49.0,-25.22,3.0,9.3,5.94
2023-04-18 18:55:08,0,0.0,24.6,48.5,-23.868,3.0,9.55,6.16
2023-04-18 18:55:08,0,0.0,25.6,48.0,-22.417,3.0,9.8,6.39
2023-04-18 18:55:08,0,0.0,26.1,47.5,-21.403,3.0,10.05,6.52
2023-04-18 18:55:08,0,0.0,26.8,47.0,-20.188,3.0,10.3,6.69
2023-04-18 18:55:08,0,0.0,28.1,46.0,-17.893,1.74,10.42,7.01
2023-04-18 18:55:08,0,0.0,29.2,45.0,-15.759,1.44,10.57,7.28
2023-04-18 18:55:08,0,0.0,30.0,44.5,-14.496,1.89,10.76,7.46
