timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:59:51,0,0.0,3.0,150.0,-146.998,3.0,0.3,0.0
2023-04-19 12:59:51,0,0.0,3.0,150.0,-147.0,3.0,0.55,0.0
2023-04-19 12:59:51,0,0.0,3,150.0,-147.0,3.0,0.8,-0.0
2023-04-19 12:59:52,0,0.0,3.0,150.0,-146.989,3.0,1.05,0.0
2023-04-19 12:59:52,0,0.0,3.1,150.0,-146.903,3.0,1.3,0.03
2023-04-19 12:59:52,0,0.0,3.3,150.0,-146.688,3.0,1.55,0.1
2023-04-19 12:59:52,0,0.0,3.7,150.0,-146.262,3.0,1.8,0.24
2023-04-19 12:59:52,0,0.0,4.3,150.0,-145.664,3.0,2.05,0.44
2023-04-19 12:59:52,0,0.0,5.0,150.0,-144.982,3.0,2.3,0.66
2023-04-19 12:59:52,0,0.0,5.7,150.0,-144.267,3.0,2.55,0.89
2023-04-19 12:59:52,0,0.0,6.3,150.0,-143.685,3.0,2.8,1.07
2023-04-19 12:59:52,0,0.0,7.1,150.0,-142.949,3.0,3.05,1.3
2023-04-19 12:59:52,0,0.0,7.8,150.0,-142.207,3.0,3.3,1.53
2023-04-19 12:59:53,0,0.0,8.5,150.0,-141.458,3.0,3.55,1.76
2023-04-19 12:59:53,0,0.0,9.3,150.0,-140.704,3.0,3.8,1.99
2023-04-19 12:59:53,0,0.0,10.1,150.0,-139.94,3.0,4.05,2.22
2023-04-19 12:59:53,0,0.0,10.8,150.0,-139.173,3.0,4.3,2.44
2023-04-19 12:59:53,0,0.0,11.6,150.0,-138.399,3.0,4.55,2.67
2023-04-19 12:59:53,0,30.0,5.4,150.0,-144.566,3.0,4.8,2.89
2023-04-19 12:59:53,0,30.0,6.2,150.0,-143.785,3.0,5.05,3.12
2023-04-19 12:59:53,0,30.0,7.2,150.0,-142.84,3.0,5.3,3.38
2023-04-19 12:59:53,0,30.0,7.8,150.0,-142.208,3.0,5.55,3.56
2023-04-19 12:59:53,0,30.0,8.6,150.0,-141.417,3.0,5.8,3.78
2023-04-19 12:59:54,0,30.0,9.4,150.0,-140.622,3.0,6.05,4.0
2023-04-19 12:59:54,0,30.0,10.2,150.0,-139.826,3.0,6.3,4.21
2023-04-19 12:59:54,0,30.0,11.0,150.0,-139.041,3.0,6.55,4.42
2023-04-19 12:59:54,0,30.0,11.7,150.0,-138.269,3.0,6.8,4.63
2023-04-19 12:59:54,0,30.0,12.5,150.0,-137.514,3.0,7.05,4.83
2023-04-19 12:59:54,0,30.0,13.2,150.0,-136.813,3.0,7.3,5.01
2023-04-19 12:59:54,0,30.0,13.2,150.0,-136.813,3.0,7.55,5.01
2023-04-19 12:59:54,0,30.0,14.7,150.0,-135.348,3.0,7.8,5.39
2023-04-19 12:59:54,0,30.0,15.2,150.0,-134.76,3.0,8.05,5.54
2023-04-19 12:59:54,0,30.0,15.9,150.0,-134.137,3.0,8.3,5.7
2023-04-19 12:59:55,0,30.0,16.5,150.0,-133.467,3.0,8.55,5.87
2023-04-19 12:59:55,0,30.0,17.3,150.0,-132.74,3.0,8.8,6.05
2023-04-19 12:59:55,0,30.0,18.0,150.0,-131.953,3.0,9.05,6.25
2023-04-19 12:59:55,0,30.0,18.9,150.0,-131.09,3.0,9.3,6.46
2023-04-19 12:59:55,0,30.0,19.9,150.0,-130.13,3.0,9.55,6.69
2023-04-19 12:59:55,0,30.0,20.9,150.0,-129.113,3.0,9.8,6.94
2023-04-19 12:59:55,0,30.0,21.9,150.0,-128.069,3.0,10.05,7.19
2023-04-19 12:59:55,0,30.0,23.0,150.0,-127.012,3.0,10.3,7.44
2023-04-19 12:59:55,0,30.0,23.8,150.0,-126.16,3.0,10.55,7.64
2023-04-19 12:59:55,0,30.0,23.8,150.0,-126.16,3.0,10.8,7.64
2023-04-19 12:59:56,0,30.0,26.2,150.0,-123.796,3.0,11.05,8.19
2023-04-19 12:59:56,0,30.0,27.3,150.0,-122.712,3.0,11.3,8.43
2023-04-19 12:59:56,0,30.0,28.4,150.0,-121.623,3.0,11.55,8.68
2023-04-19 12:59:56,0,30.0,29.5,150.0,-120.529,3.0,11.8,8.93
2023-04-19 12:59:56,0,30.0,30.6,150.0,-119.429,3.0,12.05,9.17
2023-04-19 12:59:56,0,30.0,31.7,150.0,-118.324,3.0,12.3,9.41
2023-04-19 12:59:56,0,30.0,32.8,150.0,-117.214,3.0,12.55,9.65
2023-04-19 12:59:56,0,30.0,33.9,150.0,-116.077,3.0,12.8,9.9
2023-04-19 12:59:56,0,30.0,33.9,150.0,-116.077,3.0,12.11,9.9
2023-04-19 12:59:56,0,30.0,37.3,150.0,-112.71,3.0,12.11,10.61
2023-04-19 12:59:57,0,30.0,38.6,150.0,-111.414,3.0,12.04,10.89
2023-04-19 12:59:57,0,30.0,40.3,150.0,-109.686,3.0,12.34,11.24
2023-04-19 12:59:57,0,30.0,40.3,150.0,-109.686,3.0,12.59,11.24
2023-04-19 12:59:57,0,30.0,41.6,150.0,-108.355,3.0,12.84,11.51
2023-04-19 12:59:57,0,30.0,42.8,150.0,-107.179,3.0,13.09,11.75
2023-04-19 12:59:57,0,30.0,44.8,150.0,-105.182,3.0,13.34,12.15
2023-04-19 12:59:57,0,30.0,45.8,150.0,-104.197,3.0,13.59,12.35
2023-04-19 12:59:57,0,30.0,46.8,150.0,-103.208,3.0,13.5,12.54
2023-04-19 12:59:57,0,30.0,47.8,150.0,-102.216,3.0,12.6,12.74
2023-04-19 12:59:57,0,30.0,48.8,150.0,-101.221,3.0,12.48,12.93
2023-04-19 12:59:58,0,30.0,49.8,150.0,-100.222,3.0,12.65,13.12
2023-04-19 12:59:58,0,30.0,49.8,150.0,-100.222,3.0,12.95,13.12
2023-04-19 12:59:58,0,30.0,49.6,150.0,-100.36,3.0,13.2,13.1
2023-04-19 12:59:58,0,30.0,45.8,150.0,-104.174,3.0,13.45,12.35
2023-04-19 12:59:58,0,30.0,45.8,150.0,-104.174,3.0,13.37,12.35
2023-04-19 12:59:58,0,30.0,41.6,150.0,-108.41,3.0,12.86,11.5
2023-04-19 12:59:58,0,30.0,41.2,150.0,-108.766,3.0,12.86,11.43
2023-04-19 12:59:58,0,30.0,41.1,150.0,-108.913,3.0,13.16,11.4
2023-04-19 12:59:58,0,30.0,41.0,150.0,-109.01,3.0,13.41,11.38
2023-04-19 12:59:58,0,30.0,40.9,150.0,-109.102,3.0,13.66,11.36
2023-04-19 12:59:59,0,30.0,41.1,150.0,-108.88,3.0,13.89,11.41
2023-04-19 12:59:59,0,30.0,41.9,150.0,-108.125,3.0,13.89,11.56
2023-04-19 12:59:59,0,30.0,41.9,150.0,-108.125,3.0,13.89,11.56
2023-04-19 12:59:59,0,30.0,44.0,150.0,-106.038,3.0,13.89,11.98
2023-04-19 12:59:59,0,30.0,44.0,150.0,-106.038,3.0,13.89,11.98
2023-04-19 12:59:59,0,30.0,46.2,150.0,-103.76,3.0,12.4,12.43
2023-04-19 12:59:59,0,30.0,46.2,150.0,-103.76,3.0,12.33,12.43
2023-04-19 12:59:59,0,30.0,48.6,150.0,-101.435,3.0,12.62,12.89
2023-04-19 12:59:59,0,30.0,49.0,150.0,-100.96,3.0,12.88,12.98
2023-04-19 12:59:59,0,30.0,46.9,150.0,-103.074,3.0,13.13,12.57
2023-04-19 13:00:00,0,30.0,44.1,150.0,-105.896,3.0,13.38,12.01
2023-04-19 13:00:00,0,30.0,41.6,150.0,-108.357,3.0,13.63,11.51
2023-04-19 13:00:00,0,30.0,41.6,150.0,-108.357,3.0,13.88,11.51
2023-04-19 13:00:00,0,30.0,43.8,150.0,-106.236,3.0,13.89,11.94
2023-04-19 13:00:00,0,30.0,43.8,150.0,-106.236,3.0,13.89,11.94
2023-04-19 13:00:00,0,30.0,45.6,150.0,-104.378,3.0,13.89,12.31
2023-04-19 13:00:00,0,30.0,47.1,150.0,-102.938,3.0,13.89,12.6
2023-04-19 13:00:00,0,0.0,55.6,88.5,-32.899,0.0,13.89,12.91
2023-04-19 13:00:00,0,0.0,56.5,87.0,-30.54,3.0,13.89,13.07
2023-04-19 13:00:00,0,0.0,57.4,85.5,-28.074,3.0,13.89,13.26
