timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:04:14,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 16:04:14,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 16:04:14,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 16:04:15,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 16:04:15,-1,0,3.1,150,-146.922,2.5,2.5,0.03
2023-03-28 16:04:15,-1,0,3.4,150,-146.606,2.5,2.75,0.13
2023-03-28 16:04:15,-1,0,4.3,150,-145.674,2.5,3.0,0.43
2023-03-28 16:04:16,-1,0,5.1,150,-144.92,2.5,3.25,0.66
2023-03-28 16:04:16,-1,0,5.7,150,-144.289,2.5,3.5,0.86
2023-03-28 16:04:16,-1,0,6.3,150,-143.688,2.5,3.75,1.03
2023-03-28 16:04:16,-1,0,7.0,150,-143.013,2.5,4.0,1.23
2023-03-28 16:04:16,-1,0,7.5,150,-142.463,2.5,4.25,1.38
2023-03-28 16:04:16,-1,0,8.1,150,-141.918,2.5,4.5,1.54
2023-03-28 16:04:16,-1,0,8.6,150,-141.381,2.5,4.75,1.68
2023-03-28 16:04:16,-1,0,9.1,150,-140.883,2.5,5.0,1.82
2023-03-28 16:04:16,-1,0,9.6,150,-140.394,2.5,5.25,1.95
2023-03-28 16:04:16,-1,0,10.2,150,-139.832,2.5,5.5,2.1
2023-03-28 16:04:17,-1,0,10.6,150,-139.379,2.5,5.75,2.21
2023-03-28 16:04:17,-1,0,11.1,150,-138.87,2.5,6.0,2.34
2023-03-28 16:04:17,-1,0,11.6,150,-138.423,2.5,6.25,2.46
2023-03-28 16:04:17,-1,0,12.1,150,-137.919,2.5,6.5,2.58
2023-03-28 16:04:17,-1,0,12.6,150,-137.426,2.5,6.75,2.7
2023-03-28 16:04:17,-1,0,13.0,150,-136.998,2.5,7.0,2.81
2023-03-28 16:04:17,-1,0,13.5,150,-136.494,2.5,7.25,2.93
2023-03-28 16:04:17,-1,0,14.0,150,-136.021,2.5,7.5,3.04
2023-03-28 16:04:17,-1,0,14.5,150,-135.524,2.5,7.75,3.16
2023-03-28 16:04:18,-1,0,14.9,150,-135.059,2.5,8.0,3.27
2023-03-28 16:04:18,-1,0,15.8,150,-134.153,2.5,8.25,3.48
2023-03-28 16:04:18,-1,0,16.3,150,-133.713,2.5,8.5,3.58
2023-03-28 16:04:18,-1,0,16.8,150,-133.249,2.5,8.75,3.68
2023-03-28 16:04:18,-1,0,17.2,150,-132.761,2.5,9.0,3.79
2023-03-28 16:04:18,-1,0,17.7,150,-132.348,2.5,9.25,3.88
2023-03-28 16:04:18,-1,0,18.1,150,-131.872,2.5,9.5,3.98
2023-03-28 16:04:18,-1,0,18.6,150,-131.431,2.5,9.75,4.08
