timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:52:08,0,0.0,3.0,55.0,-51.992,3.0,0.3,0.0
2023-04-18 20:52:08,0,0.0,3,55.0,-52.0,3.0,0.55,-0.0
2023-04-18 20:52:08,0,0.0,3.0,55.0,-51.989,3.0,0.8,0.0
2023-04-18 20:52:08,0,0.0,3.0,55.0,-51.957,3.0,1.05,0.01
2023-04-18 20:52:08,0,0.0,3.1,55.0,-51.909,3.0,1.3,0.03
2023-04-18 20:52:09,0,0.0,3.3,55.0,-51.748,3.0,1.55,0.08
2023-04-18 20:52:09,0,0.0,3.6,55.0,-51.385,3.0,1.8,0.2
2023-04-18 20:52:09,0,0.0,4.2,55.0,-50.829,3.0,2.05,0.39
2023-04-18 20:52:09,0,0.0,4.8,55.0,-50.163,3.0,2.3,0.6
2023-04-18 20:52:09,0,0.0,5.5,55.0,-49.455,3.0,2.55,0.83
2023-04-18 20:52:09,0,0.0,6.3,55.0,-48.729,3.0,2.8,1.06
2023-04-18 20:52:09,0,0.0,7.0,55.0,-47.994,3.0,3.05,1.29
2023-04-18 20:52:09,0,0.0,7.7,55.0,-47.252,3.0,3.3,1.52
2023-04-18 20:52:09,0,0.0,8.5,55.0,-46.503,3.0,3.55,1.75
2023-04-18 20:52:09,0,0.0,9.3,55.0,-45.749,3.0,3.8,1.98
2023-04-18 20:52:10,0,0.0,9.9,55.0,-45.139,3.0,4.05,2.16
2023-04-18 20:52:10,0,0.0,10.8,55.0,-44.22,3.0,4.3,2.43
2023-04-18 20:52:10,0,0.0,11.6,55.0,-43.448,3.0,4.55,2.65
2023-04-18 20:52:10,0,0.0,12.3,55.0,-42.669,3.0,4.8,2.88
2023-04-18 20:52:10,0,0.0,13.1,55.0,-41.888,3.0,5.05,3.1
2023-04-18 20:52:10,0,0.0,13.9,55.0,-41.101,3.0,5.3,3.33
2023-04-18 20:52:10,0,0.0,14.7,55.0,-40.311,3.0,5.55,3.55
2023-04-18 20:52:10,0,0.0,15.5,54.5,-39.019,3.0,5.8,3.77
2023-04-18 20:52:10,0,0.0,16.3,54.5,-38.226,3.0,6.05,3.98
2023-04-18 20:52:10,0,0.0,17.1,54.0,-36.93,3.0,6.3,4.2
2023-04-18 20:52:11,0,0.0,17.9,53.5,-35.643,3.0,6.55,4.41
2023-04-18 20:52:11,0,0.0,18.6,53.0,-34.372,3.0,6.8,4.62
