timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:30:18,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:30:18,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:30:18,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:30:18,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:30:18,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:30:18,0,0.0,6.5,150.0,-143.51,3.0,1.55,1.13
2023-04-14 15:30:18,0,0.0,7.4,150.0,-142.643,3.0,1.8,1.4
2023-04-14 15:30:18,0,0.0,7.4,150.0,-142.643,3.0,2.05,1.4
2023-04-14 15:30:18,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:30:18,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:30:19,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-14 15:30:19,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-14 15:30:19,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-14 15:30:19,0,30.0,5.6,150.0,-144.422,3.0,3.55,2.93
2023-04-14 15:30:19,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:30:19,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
2023-04-14 15:30:19,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-14 15:30:19,0,30.0,9.2,150.0,-140.784,3.0,4.55,3.95
2023-04-14 15:30:19,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-14 15:30:19,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-14 15:30:20,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-14 15:30:20,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-14 15:30:20,0,30.0,14.0,150.0,-136.019,3.0,5.8,5.22
2023-04-14 15:30:20,0,30.0,15.0,150.0,-135.037,3.0,6.05,5.47
2023-04-14 15:30:20,0,30.0,16.0,150.0,-134.045,3.0,6.3,5.72
2023-04-14 15:30:20,0,30.0,17.0,150.0,-133.043,3.0,6.55,5.98
2023-04-14 15:30:20,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-14 15:30:20,0,30.0,19.0,150.0,-131.009,3.0,7.05,6.48
2023-04-14 15:30:20,0,30.0,20.0,150.0,-129.977,3.0,7.3,6.73
2023-04-14 15:30:20,0,30.0,21.1,150.0,-128.935,3.0,7.55,6.98
2023-04-14 15:30:21,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-14 15:30:21,0,30.0,23.2,150.0,-126.821,3.0,8.05,7.48
2023-04-14 15:30:21,0,30.0,24.3,150.0,-125.749,3.0,8.3,7.74
2023-04-14 15:30:21,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-14 15:30:21,0,30.0,26.4,150.0,-123.575,3.0,8.8,8.24
2023-04-14 15:30:24,0,30.0,26.4,150.0,-123.575,3.0,9.05,8.24
2023-04-14 15:30:24,0,30.0,32.5,150.0,-117.484,3.0,9.3,9.6
2023-04-14 15:30:24,0,30.0,26.4,150.0,-123.623,3.0,9.55,8.23
2023-04-14 15:30:24,0,30.0,15.6,150.0,-134.364,3.0,9.8,5.64
2023-04-14 15:30:24,0,30.0,26.0,150.0,-123.992,3.0,10.05,8.14
2023-04-14 15:30:24,0,30.0,37.4,150.0,-112.578,3.0,10.3,10.64
2023-04-14 15:30:24,0,30.0,34.2,150.0,-115.812,3.0,10.55,9.96
2023-04-14 15:30:24,0,30.0,32.2,150.0,-117.779,3.0,10.8,9.53
2023-04-14 15:30:24,0,30.0,36.3,150.0,-113.658,3.0,11.05,10.42
2023-04-14 15:30:25,0,30.0,46.2,150.0,-103.826,3.0,11.3,12.42
2023-04-14 15:30:25,0,30.0,51.8,150.0,-98.181,3.0,11.55,13.51
2023-04-14 15:30:25,0,30.0,44.2,150.0,-105.762,3.0,11.8,12.04
2023-04-14 15:30:25,0,30.0,30.0,150.0,-120.026,3.0,12.05,9.04
2023-04-14 15:30:25,0,30.0,27.5,150.0,-122.55,3.0,12.3,8.47
2023-04-14 15:30:25,0,30.0,39.0,150.0,-110.999,3.0,12.55,10.97
2023-04-14 15:30:25,0,30.0,51.6,150.0,-98.407,3.0,12.8,13.47
2023-04-14 15:30:25,0,30.0,65.2,150.0,-84.773,3.0,13.05,15.97
2023-04-14 15:30:25,0,30.0,60.8,150.0,-89.25,3.0,13.3,15.17
2023-04-14 15:30:25,0,30.0,37.3,150.0,-112.699,3.0,13.55,10.62
