timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:48:45,0,30.0,8.3,150.0,-141.711,3.0,0.3,3.7
2023-04-14 01:48:45,0,30.0,8.2,150.0,-141.805,3.0,0.55,3.67
2023-04-14 01:48:46,0,30.0,8.1,150.0,-141.946,3.0,0.8,3.63
2023-04-14 01:48:46,0,30.0,8.0,150.0,-141.978,3.0,1.05,3.62
2023-04-14 01:48:46,0,30.0,7.9,150.0,-142.071,3.0,1.3,3.6
2023-04-14 01:48:46,0,30.0,7.9,150.0,-142.118,3.0,1.55,3.59
2023-04-14 01:48:46,0,30.0,7.8,150.0,-142.212,3.0,1.8,3.56
2023-04-14 01:48:46,0,30.0,7.7,150.0,-142.321,3.0,2.05,3.53
2023-04-14 01:48:46,0,30.0,7.6,150.0,-142.399,3.0,2.3,3.51
2023-04-14 01:48:46,0,30.0,7.5,150.0,-142.461,3.0,2.55,3.49
2023-04-14 01:48:46,0,30.0,7.5,150.0,-142.461,3.0,2.8,3.49
2023-04-14 01:48:46,0,30.0,7.3,150.0,-142.663,3.0,3.05,3.43
2023-04-14 01:48:47,0,30.0,7.2,150.0,-142.771,3.0,3.3,3.4
2023-04-14 01:48:47,0,30.0,7.2,150.0,-142.849,3.0,3.55,3.38
2023-04-14 01:48:47,0,30.0,7.1,150.0,-142.941,3.0,3.8,3.36
2023-04-14 01:48:47,0,30.0,7.0,150.0,-143.019,3.0,4.05,3.33
2023-04-14 01:48:47,0,30.0,6.9,150.0,-143.142,3.0,4.3,3.3
2023-04-14 01:48:47,0,30.0,6.8,150.0,-143.234,3.0,4.55,3.27
2023-04-14 01:48:47,0,30.0,6.8,150.0,-143.234,3.0,4.8,3.27
2023-04-14 01:48:47,0,30.0,6.6,150.0,-143.388,3.0,5.05,3.23
2023-04-14 01:48:47,0,30.0,6.5,150.0,-143.48,3.0,5.3,3.2
2023-04-14 01:48:47,0,30.0,6.4,150.0,-143.572,3.0,5.55,3.18
2023-04-14 01:48:48,0,30.0,6.4,150.0,-143.633,3.0,5.8,3.16
2023-04-14 01:48:48,0,30.0,6.3,150.0,-143.71,3.0,6.05,3.14
2023-04-14 01:48:48,0,30.0,6.2,150.0,-143.817,3.0,6.3,3.11
2023-04-14 01:48:48,0,30.0,6.1,150.0,-143.878,3.0,6.55,3.09
2023-04-14 01:48:48,0,30.0,6.1,150.0,-143.878,3.0,6.8,3.09
2023-04-14 01:48:48,0,30.0,5.9,150.0,-144.061,3.0,7.05,3.04
2023-04-14 01:48:48,0,30.0,5.9,150.0,-144.091,3.0,7.3,3.03
2023-04-14 01:48:48,0,30.0,5.9,150.0,-144.091,3.0,7.55,3.03
2023-04-14 01:48:48,0,30.0,5.8,150.0,-144.243,3.0,7.8,2.99
2023-04-14 01:48:48,0,30.0,5.7,150.0,-144.319,3.0,8.05,2.96
2023-04-14 01:48:49,0,30.0,5.6,150.0,-144.395,3.0,8.3,2.94
2023-04-14 01:48:49,0,30.0,5.5,150.0,-144.47,3.0,8.55,2.92
2023-04-14 01:48:49,0,30.0,5.5,150.0,-144.531,3.0,8.8,2.9
2023-04-14 01:48:49,0,30.0,5.5,150.0,-144.546,3.0,9.05,2.9
2023-04-14 01:48:49,0,30.0,5.5,150.0,-144.546,3.0,9.3,2.9
2023-04-14 01:48:49,0,30.0,5.3,150.0,-144.712,3.0,9.55,2.85
2023-04-14 01:48:49,0,30.0,5.2,150.0,-144.757,3.0,9.8,2.84
2023-04-14 01:48:49,0,30.0,5.2,150.0,-144.757,3.0,10.05,2.84
2023-04-14 01:48:53,0,30.0,10.7,150.0,-139.338,3.0,10.3,4.34
2023-04-14 01:48:54,0,30.0,10.6,150.0,-139.418,3.0,10.55,4.32
2023-04-14 01:48:54,0,30.0,10.4,150.0,-139.58,3.0,10.8,4.28
2023-04-14 01:48:54,0,30.0,10.3,150.0,-139.676,3.0,11.05,4.25
2023-04-14 01:48:54,0,30.0,10.2,150.0,-139.821,3.0,11.3,4.21
2023-04-14 01:48:54,0,30.0,10.1,150.0,-139.934,3.0,11.55,4.18
2023-04-14 01:48:54,0,30.0,10.1,150.0,-139.934,3.0,11.8,4.18
2023-04-14 01:48:54,0,30.0,9.9,150.0,-140.142,3.0,12.05,4.13
2023-04-14 01:48:54,0,30.0,9.7,150.0,-140.27,3.0,12.3,4.09
2023-04-14 01:48:54,0,30.0,9.6,150.0,-140.398,3.0,12.55,4.06
2023-04-14 01:48:54,0,30.0,9.5,150.0,-140.509,3.0,12.78,4.03
2023-04-14 01:48:55,0,30.0,9.5,150.0,-140.509,3.0,12.78,4.03
2023-04-14 01:48:55,0,30.0,9.3,150.0,-140.7,3.0,12.78,3.98
2023-04-14 01:48:55,0,30.0,9.2,150.0,-140.827,3.0,12.78,3.94
2023-04-14 01:48:55,0,30.0,9.1,150.0,-140.922,3.0,12.78,3.91
2023-04-14 01:48:55,0,30.0,9.0,150.0,-141.017,3.0,12.78,3.89
2023-04-14 01:48:55,0,30.0,8.9,150.0,-141.097,3.0,12.78,3.87
2023-04-14 01:48:55,0,30.0,8.8,150.0,-141.207,3.0,12.78,3.84
2023-04-14 01:48:55,0,30.0,8.7,150.0,-141.318,3.0,12.78,3.81
2023-04-14 01:48:55,0,30.0,8.6,150.0,-141.397,3.0,12.78,3.78
2023-04-14 01:48:55,0,30.0,8.5,150.0,-141.523,3.0,12.78,3.75
2023-04-14 01:48:56,0,30.0,8.4,150.0,-141.585,3.0,12.78,3.73
2023-04-14 01:48:56,0,30.0,8.3,150.0,-141.68,3.0,12.78,3.71
2023-04-14 01:48:56,0,30.0,8.3,150.0,-141.68,3.0,12.78,3.71
2023-04-14 01:48:56,0,30.0,8.2,150.0,-141.774,3.0,12.78,3.68
2023-04-14 01:48:56,0,30.0,8.2,150.0,-141.837,3.0,12.78,3.66
2023-04-14 01:48:56,0,30.0,8.0,150.0,-141.978,3.0,12.78,3.62
2023-04-14 01:48:56,0,30.0,8.0,150.0,-141.978,3.0,12.78,3.62
