timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:03:38,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-31 17:03:38,0,-0.0,3.0,81.0,-78.0,2.5,0.25,0.0
2023-03-31 17:03:38,1,0,3.0,75.0,-71.957,2.5,0.5,0.01
2023-03-31 17:03:38,0,0.0,3.0,81.0,-77.957,2.5,0.5,0.01
2023-03-31 17:03:38,1,0,3.0,75.0,-71.992,2.5,0.75,0.0
2023-03-31 17:03:38,0,-0.0,3.0,81.0,-77.992,2.5,0.75,0.0
2023-03-31 17:03:38,1,0,3.0,75.0,-71.994,2.5,1.0,0.0
2023-03-31 17:03:38,0,-0.0,3.0,81.0,-77.994,2.5,1.0,0.0
2023-03-31 17:03:38,1,0,3.0,75.0,-71.958,2.5,1.25,0.01
2023-03-31 17:03:38,0,0.0,3.0,81.0,-77.958,2.5,1.25,0.01
2023-03-31 17:03:38,1,0,3.1,75.0,-71.886,2.5,1.5,0.04
2023-03-31 17:03:38,0,-0.0,3.1,81.0,-77.886,2.5,1.5,0.04
2023-03-31 17:03:39,1,0,3.4,75.0,-71.629,2.5,1.75,0.12
2023-03-31 17:03:39,0,0.1,3.4,81.0,-77.629,2.5,1.75,0.12
2023-03-31 17:03:39,1,0,3.8,75.0,-71.191,2.5,2.0,0.26
2023-03-31 17:03:39,0,0.0,3.8,81.0,-77.191,2.5,2.0,0.26
2023-03-31 17:03:39,1,0,4.4,75.0,-70.575,2.5,2.25,0.46
2023-03-31 17:03:39,0,-0.0,4.4,81.0,-76.575,2.5,2.25,0.46
2023-03-31 17:03:39,1,0,5.1,75.0,-69.864,2.5,2.5,0.68
2023-03-31 17:03:39,0,-0.0,5.1,81.0,-75.864,2.5,2.5,0.68
2023-03-31 17:03:39,1,0,6.0,75.0,-68.954,2.5,2.75,0.95
2023-03-31 17:03:39,0,0.2,6.0,81.0,-74.954,2.5,2.75,0.95
2023-03-31 17:03:39,1,0,6.8,75.0,-68.169,2.5,3.0,1.18
2023-03-31 17:03:39,0,0.2,6.8,81.0,-74.169,2.5,3.0,1.18
2023-03-31 17:03:39,1,0,7.6,75.0,-67.363,2.5,3.25,1.41
2023-03-31 17:03:39,0,-0.0,7.6,81.0,-73.363,2.5,3.25,1.41
2023-03-31 17:03:39,1,0,8.5,75.0,-66.539,2.5,3.5,1.64
2023-03-31 17:03:39,0,0.2,8.5,81.0,-72.539,2.5,3.5,1.64
2023-03-31 17:03:39,1,0,9.3,75.0,-65.691,2.5,3.75,1.87
2023-03-31 17:03:39,0,0.2,9.3,81.0,-71.691,2.5,3.75,1.87
2023-03-31 17:03:40,1,0,10.2,75.0,-64.828,2.5,4.0,2.1
2023-03-31 17:03:40,0,-0.2,10.2,81.0,-70.828,2.5,4.0,2.1
2023-03-31 17:03:40,1,0,10.5,75.0,-64.479,2.5,4.25,2.19
2023-03-31 17:03:40,0,-1.3,10.5,81.0,-70.479,2.5,4.25,2.19
2023-03-31 17:03:40,1,0,12.1,75.0,-62.869,2.5,4.5,2.59
2023-03-31 17:03:40,0,-0.3,12.1,81.0,-68.869,2.5,4.5,2.59
2023-03-31 17:03:40,1,0,13.6,75.0,-61.397,2.5,4.75,2.95
2023-03-31 17:03:40,0,0.0,13.6,81.0,-67.397,2.5,4.75,2.95
2023-03-31 17:03:40,1,0,14.7,75.0,-60.267,2.5,5.0,3.22
2023-03-31 17:03:40,0,0.3,14.7,81.0,-66.267,2.5,5.0,3.22
2023-03-31 17:03:40,1,0,15.7,75.0,-59.313,2.5,5.25,3.44
2023-03-31 17:03:40,0,0.2,15.7,80.5,-64.813,2.5,5.25,3.44
2023-03-31 17:03:40,1,0,16.8,75.0,-58.151,2.5,5.5,3.7
2023-03-31 17:03:40,0,0.3,16.8,80.5,-63.651,2.5,5.5,3.7
2023-03-31 17:03:40,1,0,17.6,75.0,-57.368,2.5,5.75,3.88
2023-03-31 17:03:40,0,0.2,17.6,80.0,-62.368,2.5,5.75,3.88
2023-03-31 17:03:40,1,0,18.8,75.0,-56.174,2.5,6.0,4.14
2023-03-31 17:03:40,0,0.2,18.8,79.5,-60.674,2.5,6.0,4.14
2023-03-31 17:03:40,1,0,19.8,75.0,-55.176,2.5,6.25,4.35
2023-03-31 17:03:40,0,0.5,19.8,79.0,-59.176,2.5,6.25,4.35
2023-03-31 17:03:41,1,0,20.4,75.0,-54.581,2.5,6.5,4.47
2023-03-31 17:03:41,0,0.0,20.4,78.5,-58.081,2.5,6.5,4.47
2023-03-31 17:03:41,1,0,21.2,75.0,-53.794,2.5,6.75,4.64
2023-03-31 17:03:41,0,0.0,21.2,78.5,-57.294,2.5,6.75,4.64
2023-03-31 17:03:41,1,0,22.2,75.0,-52.829,2.5,7.0,4.83
2023-03-31 17:03:41,0,0.3,22.2,78.0,-55.829,2.5,7.0,4.83
2023-03-31 17:03:41,1,0,23.6,75.0,-51.417,2.5,7.25,5.12
2023-03-31 17:03:41,0,0.2,23.6,76.5,-52.917,2.5,7.25,5.12
2023-03-31 17:03:41,1,0,24.1,75.0,-50.932,2.5,7.5,5.21
2023-03-31 17:03:41,0,-0.0,24.1,76.5,-52.432,2.5,7.5,5.21
2023-03-31 17:03:41,1,0,24.8,75.0,-50.169,2.5,7.75,5.36
2023-03-31 17:03:41,0,0.1,24.8,76.0,-51.169,2.5,7.75,5.36
2023-03-31 17:03:41,1,0,25.6,75.0,-49.395,2.5,8.0,5.51
2023-03-31 17:03:41,0,0.2,25.6,75.5,-49.895,2.5,8.0,5.51
2023-03-31 17:03:41,1,0,26.6,75.0,-48.411,2.5,8.25,5.7
2023-03-31 17:03:41,0,0.2,26.6,74.5,-47.911,2.5,8.25,5.7
2023-03-31 17:03:41,1,0,27.7,75.0,-47.325,2.5,8.5,5.9
2023-03-31 17:03:41,0,0.0,27.7,74.0,-46.325,2.5,8.5,5.9
2023-03-31 17:03:42,1,0,28.3,75.0,-46.738,2.5,8.75,6.01
2023-03-31 17:03:42,0,-0.7,28.3,74.0,-45.738,2.5,8.75,6.01
2023-03-31 17:03:42,1,0,31.0,75.0,-44.025,2.5,9.0,6.5
2023-03-31 17:03:42,0,46.8,31.0,75.0,-44.025,2.5,9.0,6.5
2023-03-31 17:03:42,1,0,32.0,75.0,-42.961,2.5,9.25,6.69
2023-03-31 17:03:42,0,0.0,32.0,72.0,-39.961,2.5,9.25,6.69
2023-03-31 17:03:42,1,0,33.7,75.0,-41.264,2.5,9.5,6.99
2023-03-31 17:03:42,0,-0.0,33.7,71.5,-37.764,2.5,9.5,6.99
2023-03-31 17:03:42,1,0,35.2,75.0,-39.801,2.5,9.75,7.24
2023-03-31 17:03:42,0,0.0,35.2,70.5,-35.301,2.5,9.75,7.24
2023-03-31 17:03:42,1,0,35.8,75.0,-39.207,2.5,10.0,7.34
2023-03-31 17:03:42,0,0.0,35.8,70.5,-34.707,2.5,10.0,7.34
2023-03-31 17:03:42,1,0,38.2,75.0,-36.797,2.5,10.25,7.74
2023-03-31 17:03:42,0,-0.0,38.2,69.5,-31.297,2.5,10.25,7.74
2023-03-31 17:03:42,1,0,39.7,75.0,-35.266,2.5,10.5,7.99
2023-03-31 17:03:42,0,-0.0,39.7,68.5,-28.766,2.5,10.5,7.99
2023-03-31 17:03:42,1,0,41.3,75.0,-33.717,2.5,10.75,8.24
2023-03-31 17:03:42,0,59.3,41.3,75.0,-33.717,2.5,10.75,8.24
2023-03-31 17:03:42,1,0,41.9,75.0,-33.092,2.5,11.0,8.34
2023-03-31 17:03:42,0,-0.0,41.9,67.5,-25.592,1.46,10.9,8.34
2023-03-31 17:03:43,1,0,44.1,75.0,-30.885,2.5,11.15,8.68
2023-03-31 17:03:43,0,62.5,44.1,75.0,-30.885,2.5,11.15,8.68
2023-03-31 17:03:43,1,0,45.4,75.0,-29.609,2.5,11.4,8.88
2023-03-31 17:03:43,0,63.9,45.4,75.0,-29.609,2.5,11.4,8.88
2023-03-31 17:03:43,1,0,47.0,75.0,-27.999,2.5,11.65,9.12
2023-03-31 17:03:43,0,65.7,47.0,75.0,-27.999,2.5,11.65,9.12
2023-03-31 17:03:43,1,0,49.0,75.0,-26.044,2.5,11.9,9.41
2023-03-31 17:03:43,0,67.8,49.0,75.0,-26.044,2.5,11.9,9.41
2023-03-31 17:03:43,1,0,50.9,75.0,-24.066,2.5,12.15,9.7
2023-03-31 17:03:43,0,69.9,50.9,75.0,-24.066,2.5,12.15,9.7
2023-03-31 17:03:43,1,0,52.7,75.0,-22.319,2.5,12.4,9.95
2023-03-31 17:03:43,0,71.7,52.7,75.0,-22.319,2.5,12.4,9.95
2023-03-31 17:03:43,1,0,55.0,75.0,-19.992,2.5,12.65,10.28
2023-03-31 17:03:43,0,74.0,55.0,75.0,-19.992,2.36,12.63,10.28
2023-03-31 17:03:43,1,0,57.8,75.0,-17.238,2.5,12.88,10.67
2023-03-31 17:03:43,0,76.8,57.8,75.0,-17.238,1.82,12.81,10.67
2023-03-31 17:03:43,1,0,62.4,75.0,-12.578,2.5,13.06,11.3
2023-03-31 17:03:43,0,81.3,62.4,75.0,-12.578,0.55,12.87,11.3
2023-03-31 17:03:44,1,0,64.4,75.0,-10.555,2.5,13.12,11.56
2023-03-31 17:03:44,0,83.3,64.4,75.0,-10.555,1.04,12.97,11.56
2023-03-31 17:03:44,1,0,65.2,75.0,-9.811,2.5,13.22,11.66
2023-03-31 17:03:44,0,84.0,65.2,75.0,-9.811,1.31,13.1,11.66
2023-03-31 17:03:44,1,0,67.4,75.0,-7.563,2.5,13.35,11.95
2023-03-31 17:03:44,0,86.1,67.4,75.0,-7.563,0.52,13.16,11.95
2023-03-31 17:03:44,1,0,69.0,75.0,-6.025,2.5,13.41,12.15
2023-03-31 17:03:44,0,87.5,69.0,75.0,-6.025,0.5,13.21,12.15
2023-03-31 17:03:44,1,0,70.8,75.0,-4.175,2.5,13.46,12.38
2023-03-31 17:03:44,0,89.2,70.8,75.0,-4.175,0.13,13.22,12.38
2023-03-31 17:03:44,1,0,72.0,75.0,-2.985,2.5,13.47,12.53
2023-03-31 17:03:44,0,90.2,72.0,75.0,-2.985,0.15,13.23,12.53
2023-03-31 17:03:44,1,0,73.5,75.0,-1.525,2.5,12.98,12.71
2023-03-31 17:03:44,0,91.5,73.5,75.0,-1.525,0.0,13.23,12.71
2023-03-31 17:03:44,1,0,74.2,75.0,-0.806,2.5,12.73,12.8
2023-03-31 17:03:44,0,92.2,74.2,75.0,-0.806,0.0,12.98,12.8
2023-03-31 17:03:44,1,0,74.7,75.0,-0.256,2.5,12.48,12.87
2023-03-31 17:03:44,0,92.7,74.7,75.0,-0.256,0.0,12.73,12.87
2023-03-31 17:03:45,1,0,74.9,75.0,-0.052,2.5,12.23,12.9
2023-03-31 17:03:45,0,92.9,74.9,75.0,-0.052,0.01,12.48,12.9
2023-03-31 17:03:45,1,0,74.7,75.0,-0.26,2.5,11.98,12.87
2023-03-31 17:03:45,0,92.7,74.7,75.0,-0.26,0.16,12.25,12.87
2023-03-31 17:03:45,1,0,73.2,75.0,-1.846,2.5,11.73,12.67
2023-03-31 17:03:45,0,91.3,73.2,75.0,-1.846,0.81,12.07,12.67
2023-03-31 17:03:45,1,0,71.6,75.0,-3.449,2.5,11.48,12.48
2023-03-31 17:03:45,0,89.8,71.6,75.0,-3.449,1.06,11.84,12.48
2023-03-31 17:03:45,1,0,67.3,75.0,-7.713,2.5,11.23,11.93
2023-03-31 17:03:45,0,85.9,67.3,75.0,-7.713,2.5,11.73,11.93
