timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:15:02,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-14 16:15:02,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-14 16:15:02,0,0.0,3.0,150.0,-146.983,3.0,0.8,0.01
2023-04-14 16:15:03,0,0.0,3.0,150.0,-146.954,3.0,1.05,0.02
2023-04-14 16:15:03,0,0.0,3.1,150.0,-146.914,3.0,1.3,0.03
2023-04-14 16:15:03,0,0.0,3.2,150.0,-146.771,3.0,1.55,0.08
2023-04-14 16:15:03,0,0.0,3.8,150.0,-146.238,3.0,1.8,0.25
2023-04-14 16:15:03,0,0.0,4.2,150.0,-145.77,3.0,2.05,0.41
2023-04-14 16:15:03,0,0.0,4.9,150.0,-145.099,3.0,2.3,0.62
2023-04-14 16:15:03,0,0.0,5.8,150.0,-144.244,3.0,2.55,0.9
2023-04-14 16:15:03,0,0.0,6.3,150.0,-143.662,3.0,2.8,1.08
2023-04-14 16:15:03,0,0.0,6.8,150.0,-143.221,3.0,3.05,1.22
2023-04-14 16:15:03,0,0.0,7.7,150.0,-142.332,3.0,3.3,1.49
2023-04-14 16:15:04,0,0.0,7.7,150.0,-142.332,3.0,3.55,1.49
2023-04-14 16:15:04,0,0.0,9.3,150.0,-140.679,3.0,3.8,2.0
2023-04-14 16:15:04,0,0.0,9.3,150.0,-140.679,3.0,4.05,2.0
2023-04-14 16:15:04,0,0.0,10.5,150.0,-139.455,3.0,4.3,2.36
2023-04-14 16:15:04,0,0.0,11.3,150.0,-138.686,3.0,4.55,2.59
2023-04-14 16:15:04,0,30.0,5.5,150.0,-144.543,3.0,4.8,2.9
2023-04-14 16:15:04,0,30.0,6.2,150.0,-143.76,3.0,5.05,3.12
2023-04-14 16:15:04,0,30.0,6.2,150.0,-143.76,3.0,5.3,3.12
2023-04-14 16:15:04,0,30.0,7.8,150.0,-142.183,3.0,5.55,3.57
2023-04-14 16:15:04,0,30.0,7.8,150.0,-142.183,3.0,5.8,3.57
2023-04-14 16:15:05,0,30.0,9.4,150.0,-140.599,3.0,6.05,4.0
2023-04-14 16:15:05,0,30.0,10.2,150.0,-139.803,3.0,6.3,4.22
2023-04-14 16:15:05,0,30.0,10.8,150.0,-139.175,3.0,6.55,4.39
2023-04-14 16:15:05,0,30.0,10.8,150.0,-139.175,3.0,6.8,4.39
2023-04-14 16:15:05,0,30.0,11.6,150.0,-138.401,3.0,7.05,4.59
2023-04-14 16:15:05,0,30.0,12.2,150.0,-137.788,3.0,7.3,4.76
2023-04-14 16:15:05,0,30.0,13.7,150.0,-136.265,3.0,7.55,5.16
2023-04-14 16:15:05,0,30.0,13.7,150.0,-136.265,3.0,7.8,5.16
2023-04-14 16:15:05,0,30.0,15.0,150.0,-134.966,3.0,8.05,5.49
2023-04-14 16:15:05,0,30.0,15.0,150.0,-134.966,3.0,8.3,5.49
2023-04-14 16:15:06,0,30.0,15.6,150.0,-134.357,3.0,8.55,5.64
2023-04-14 16:15:06,0,30.0,16.3,150.0,-133.703,3.0,8.8,5.81
2023-04-14 16:15:06,0,30.0,17.0,150.0,-132.999,3.0,9.05,5.99
2023-04-14 16:15:06,0,30.0,18.8,150.0,-131.214,3.0,9.3,6.43
2023-04-14 16:15:06,0,30.0,18.8,150.0,-131.214,3.0,9.55,6.43
2023-04-14 16:15:06,0,30.0,19.7,150.0,-130.26,3.0,9.8,6.66
2023-04-14 16:15:06,0,30.0,20.1,150.0,-129.859,3.0,10.05,6.76
2023-04-14 16:15:06,0,30.0,21.6,150.0,-128.413,3.0,10.3,7.11
2023-04-14 16:15:06,0,30.0,22.6,150.0,-127.358,3.0,10.55,7.36
2023-04-14 16:15:06,0,30.0,23.5,150.0,-126.508,3.0,10.8,7.56
2023-04-14 16:15:07,0,30.0,24.8,150.0,-125.225,3.0,11.05,7.86
2023-04-14 16:15:07,0,30.0,25.6,150.0,-124.364,3.0,11.3,8.06
2023-04-14 16:15:07,0,30.0,26.7,150.0,-123.284,3.0,11.55,8.3
2023-04-14 16:15:07,0,30.0,28.0,150.0,-121.98,3.0,11.8,8.6
2023-04-14 16:15:07,0,30.0,29.1,150.0,-120.887,3.0,12.05,8.85
