timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:07:20,0,0.0,3.0,55.0,-51.965,3.0,0.3,0.01
2023-04-18 20:07:20,0,0.0,3.0,55.0,-51.998,3.0,0.55,0.0
2023-04-18 20:07:20,0,0.0,3,55.0,-52.0,3.0,0.8,-0.0
2023-04-18 20:07:20,0,0.0,3,55.0,-52.0,3.0,1.05,-0.0
2023-04-18 20:07:20,0,0.0,3.0,55.0,-51.954,3.0,1.3,0.02
2023-04-18 20:07:20,0,0.0,3.2,55.0,-51.827,3.0,1.55,0.06
2023-04-18 20:07:20,0,0.0,3.6,55.0,-51.395,3.0,1.8,0.2
2023-04-18 20:07:20,0,0.0,3.6,55.0,-51.395,3.0,2.05,0.2
2023-04-18 20:07:20,0,0.0,4.8,55.0,-50.155,3.0,2.3,0.6
2023-04-18 20:07:21,0,0.0,4.8,55.0,-50.155,3.0,2.55,0.6
2023-04-18 20:07:21,0,0.0,6.3,55.0,-48.719,3.0,2.8,1.06
2023-04-18 20:07:21,0,0.0,6.3,55.0,-48.719,3.0,3.05,1.06
2023-04-18 20:07:21,0,0.0,7.8,55.0,-47.241,3.0,3.3,1.52
2023-04-18 20:07:21,0,0.0,8.5,55.0,-46.493,3.0,3.55,1.75
2023-04-18 20:07:21,0,0.0,9.3,55.0,-45.738,3.0,3.8,1.98
2023-04-18 20:07:21,0,0.0,10.0,55.0,-44.975,3.0,4.05,2.21
2023-04-18 20:07:21,0,0.0,10.8,55.0,-44.208,3.0,4.3,2.43
2023-04-18 20:07:21,0,0.0,11.6,55.0,-43.437,3.0,4.55,2.66
2023-04-18 20:07:21,0,0.0,12.3,55.0,-42.658,3.0,4.8,2.88
2023-04-18 20:07:22,0,0.0,13.1,55.0,-41.877,3.0,5.05,3.11
2023-04-18 20:07:22,0,0.0,13.9,55.0,-41.09,3.0,5.3,3.33
2023-04-18 20:07:22,0,0.0,14.7,55.0,-40.3,3.0,5.55,3.55
2023-04-18 20:07:22,0,0.0,14.7,54.5,-39.8,3.0,5.8,3.55
2023-04-18 20:07:22,0,0.0,16.3,54.5,-38.215,3.0,6.05,3.99
2023-04-18 20:07:22,0,0.0,17.1,54.0,-36.919,3.0,6.3,4.2
2023-04-18 20:07:22,0,0.0,17.1,54.0,-36.919,3.0,6.55,4.2
2023-04-18 20:07:22,0,0.0,17.9,53.0,-35.131,3.0,6.8,4.41
2023-04-18 20:07:22,0,0.0,19.4,52.0,-32.602,3.0,7.05,4.82
2023-04-18 20:07:22,0,0.0,20.2,51.5,-31.273,3.0,7.3,5.04
2023-04-18 20:07:23,0,0.0,20.7,51.0,-30.312,3.0,7.55,5.16
2023-04-18 20:07:23,0,0.0,20.7,51.5,-30.812,3.0,7.8,5.16
2023-04-18 20:07:23,0,0.0,21.4,51.0,-29.648,3.0,8.05,5.33
2023-04-18 20:07:23,0,0.0,21.9,50.0,-28.093,3.0,8.3,5.47
2023-04-18 20:07:23,0,0.0,22.5,48.5,-26.019,3.0,8.55,5.62
2023-04-18 20:07:23,0,0.0,23.7,48.5,-24.76,3.0,8.8,5.93
2023-04-18 20:07:23,0,0.0,24.4,48.5,-24.061,3.0,9.05,6.11
2023-04-18 20:07:23,0,0.0,24.4,47.5,-23.061,3.0,9.3,6.11
2023-04-18 20:07:23,0,0.0,25.2,47.5,-22.296,3.0,9.55,6.3
2023-04-18 20:07:23,0,0.0,26.0,46.5,-20.46,2.62,9.76,6.5
2023-04-18 20:07:24,0,0.0,26.9,46.0,-19.069,2.7,10.02,6.72
2023-04-18 20:07:24,0,0.0,27.9,45.0,-17.146,1.89,10.19,6.94
2023-04-18 20:07:24,0,0.0,28.8,44.0,-15.206,1.49,10.34,7.17
2023-04-18 20:07:24,0,0.0,29.7,44.0,-14.255,2.09,10.55,7.4
2023-04-18 20:07:24,0,0.0,30.7,42.5,-11.798,0.39,10.59,7.62
2023-04-18 20:07:24,0,30.0,24.7,150.0,-125.278,3.0,10.89,7.85
2023-04-18 20:07:24,0,30.0,25.7,150.0,-124.305,3.0,11.14,8.07
2023-04-18 20:07:24,0,30.0,26.8,150.0,-123.192,3.0,11.39,8.33
2023-04-18 20:07:24,0,30.0,28.0,150.0,-121.987,3.0,11.64,8.6
2023-04-18 20:07:24,0,30.0,29.2,150.0,-120.795,3.0,11.89,8.87
2023-04-18 20:07:25,0,30.0,31.5,150.0,-118.496,3.0,12.14,9.37
2023-04-18 20:07:25,0,30.0,32.6,150.0,-117.366,3.0,12.39,9.62
2023-04-18 20:07:25,0,30.0,33.6,150.0,-116.351,3.0,12.64,9.84
2023-04-18 20:07:25,0,30.0,34.6,150.0,-115.401,3.0,12.89,10.04
2023-04-18 20:07:25,0,30.0,35.5,150.0,-114.457,3.0,13.14,10.25
2023-04-18 20:07:25,0,30.0,36.5,150.0,-113.511,3.0,13.39,10.45
2023-04-18 20:07:25,0,30.0,37.4,150.0,-112.56,3.0,13.64,10.65
2023-04-18 20:07:25,0,30.0,38.4,150.0,-111.606,3.0,13.89,10.85
2023-04-18 20:07:25,0,30.0,39.4,150.0,-110.648,3.0,13.89,11.04
