timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:38:26,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:38:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:38:27,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:38:27,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:38:27,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:38:27,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:38:27,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:38:27,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:38:27,1,0,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:38:27,0,1.6,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:38:27,1,0,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:38:27,0,2.9,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:38:27,1,0,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:38:27,0,4.5,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:38:27,1,0,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:38:27,0,8.1,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:38:27,1,0,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:38:27,0,10.1,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:38:27,1,0,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:38:27,0,12.1,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:38:28,1,0,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:38:28,0,14.2,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:38:28,1,0,10.7,75.0,-64.26,2.5,3.0,2.24
2023-04-04 19:38:28,0,16.2,10.7,75.0,-64.26,2.5,3.0,2.24
2023-04-04 19:38:28,1,0,11.5,75.0,-63.492,2.5,3.25,2.44
2023-04-04 19:38:28,0,17.6,11.5,75.0,-63.492,2.5,3.25,2.44
2023-04-04 19:38:28,1,0,12.4,75.0,-62.642,2.5,3.5,2.65
2023-04-04 19:38:28,0,19.1,12.4,75.0,-62.642,2.5,3.5,2.65
2023-04-04 19:38:28,1,0,13.3,75.0,-61.726,2.5,3.75,2.87
2023-04-04 19:38:28,0,20.7,13.3,75.0,-61.726,2.5,3.75,2.87
2023-04-04 19:38:28,1,0,14.2,75.0,-60.757,2.5,4.0,3.11
2023-04-04 19:38:28,0,22.4,14.2,75.0,-60.757,2.5,4.0,3.11
2023-04-04 19:38:28,1,0,15.3,75.0,-59.741,2.5,4.25,3.34
2023-04-04 19:38:28,0,24.1,15.3,75.0,-59.741,2.5,4.25,3.34
2023-04-04 19:38:28,1,0,16.3,75.0,-58.686,2.5,4.5,3.58
2023-04-04 19:38:28,0,25.8,16.3,75.0,-58.686,2.5,4.5,3.58
2023-04-04 19:38:28,1,0,17.4,75.0,-57.595,2.5,4.75,3.83
2023-04-04 19:38:28,0,27.5,17.4,75.0,-57.595,2.5,4.75,3.83
2023-04-04 19:38:28,1,0,18.5,75.0,-56.471,2.5,5.0,4.07
2023-04-04 19:38:28,0,29.3,18.5,75.0,-56.471,2.5,5.0,4.07
2023-04-04 19:38:29,1,0,20.9,75.0,-54.134,2.5,5.25,4.57
2023-04-04 19:38:29,0,32.9,20.9,75.0,-54.134,2.5,5.25,4.57
2023-04-04 19:38:29,1,0,22.1,75.0,-52.922,2.5,5.5,4.81
2023-04-04 19:38:29,0,34.7,22.1,75.0,-52.922,2.5,5.5,4.81
2023-04-04 19:38:29,1,0,23.3,75.0,-51.684,2.5,5.75,5.06
2023-04-04 19:38:29,0,36.5,23.3,75.0,-51.684,2.5,5.75,5.06
2023-04-04 19:38:29,1,0,24.6,75.0,-50.419,2.5,6.0,5.31
2023-04-04 19:38:29,0,38.2,24.6,75.0,-50.419,2.5,6.0,5.31
2023-04-04 19:38:29,1,0,25.9,75.0,-49.128,2.5,6.25,5.56
2023-04-04 19:38:29,0,40.0,25.9,75.0,-49.128,2.5,6.25,5.56
2023-04-04 19:38:29,1,0,27.2,75.0,-47.812,2.5,6.5,5.81
2023-04-04 19:38:29,0,41.8,27.2,75.0,-47.812,2.5,6.5,5.81
2023-04-04 19:38:29,1,0,28.1,75.0,-46.873,2.5,6.75,5.99
2023-04-04 19:38:29,0,43.1,28.1,75.0,-46.873,2.5,6.75,5.99
2023-04-04 19:38:29,1,0,29.2,75.0,-45.799,2.5,7.0,6.18
2023-04-04 19:38:29,0,44.5,29.2,75.0,-45.799,2.5,7.0,6.18
2023-04-04 19:38:29,1,0,30.4,75.0,-44.624,2.5,7.25,6.4
2023-04-04 19:38:29,0,46.1,30.4,75.0,-44.624,2.5,7.25,6.4
2023-04-04 19:38:30,1,0,31.6,75.0,-43.368,2.5,7.5,6.62
