timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:18:16,0,0.0,3.0,150.0,-146.991,3.0,0.3,0.0
2023-04-19 14:18:16,0,0.0,3.0,150.0,-146.963,3.0,0.55,0.01
2023-04-19 14:18:16,0,0.0,3.0,150.0,-146.996,3.0,0.8,0.0
2023-04-19 14:18:16,0,0.0,3.0,150.0,-146.975,3.0,1.05,0.01
2023-04-19 14:18:16,0,0.0,3.1,150.0,-146.906,3.0,1.3,0.03
2023-04-19 14:18:16,0,0.0,3.3,150.0,-146.691,3.0,1.55,0.1
2023-04-19 14:18:17,0,0.0,3.3,150.0,-146.691,3.0,1.8,0.1
2023-04-19 14:18:17,0,0.0,4.3,150.0,-145.668,3.0,2.05,0.44
2023-04-19 14:18:17,0,0.0,5.0,150.0,-144.985,3.0,2.3,0.66
2023-04-19 14:18:17,0,0.0,5.7,150.0,-144.27,3.0,2.55,0.89
2023-04-19 14:18:17,0,0.0,6.5,150.0,-143.542,3.0,2.8,1.12
2023-04-19 14:18:17,0,0.0,7.3,150.0,-142.657,3.0,3.05,1.39
2023-04-19 14:18:17,0,0.0,8.1,150.0,-141.911,3.0,3.3,1.62
2023-04-19 14:18:17,0,0.0,8.8,150.0,-141.161,3.0,3.55,1.85
2023-04-19 14:18:17,0,0.0,9.6,150.0,-140.403,3.0,3.8,2.08
2023-04-19 14:18:17,0,0.0,10.2,150.0,-139.792,3.0,4.05,2.26
2023-04-19 14:18:18,0,0.0,11.0,150.0,-139.022,3.0,4.3,2.49
2023-04-19 14:18:18,0,0.0,11.8,150.0,-138.247,3.0,4.55,2.71
2023-04-19 14:18:18,0,30.0,5.6,150.0,-144.413,3.0,4.8,2.94
2023-04-19 14:18:18,0,30.0,6.5,150.0,-143.474,3.0,5.05,3.2
2023-04-19 14:18:18,0,30.0,7.3,150.0,-142.686,3.0,5.3,3.43
2023-04-19 14:18:18,0,30.0,8.1,150.0,-141.894,3.0,5.55,3.65
2023-04-19 14:18:18,0,30.0,8.1,150.0,-141.894,3.0,5.8,3.65
2023-04-19 14:18:18,0,30.0,9.7,150.0,-140.308,3.0,6.05,4.08
2023-04-19 14:18:18,0,30.0,10.5,150.0,-139.515,3.0,6.3,4.3
2023-04-19 14:18:18,0,30.0,11.3,150.0,-138.734,3.0,6.55,4.51
2023-04-19 14:18:19,0,30.0,12.0,150.0,-137.965,3.0,6.8,4.71
2023-04-19 14:18:19,0,30.0,12.0,150.0,-137.965,3.0,7.05,4.71
2023-04-19 14:18:19,0,30.0,13.4,150.0,-136.552,3.0,7.3,5.08
2023-04-19 14:18:19,0,30.0,14.1,150.0,-135.93,3.0,7.55,5.24
2023-04-19 14:18:19,0,30.0,14.7,150.0,-135.349,3.0,7.8,5.39
2023-04-19 14:18:19,0,30.0,15.2,150.0,-134.761,3.0,8.05,5.54
2023-04-19 14:18:19,0,30.0,15.9,150.0,-134.14,3.0,8.3,5.7
2023-04-19 14:18:19,0,30.0,16.5,150.0,-133.47,3.0,8.55,5.87
2023-04-19 14:18:19,0,30.0,16.5,150.0,-133.47,3.0,8.8,5.87
2023-04-19 14:18:19,0,30.0,18.0,150.0,-131.956,3.0,9.05,6.25
2023-04-19 14:18:20,0,30.0,18.9,150.0,-131.092,3.0,9.3,6.46
2023-04-19 14:18:20,0,30.0,18.9,150.0,-131.092,3.0,9.55,6.46
2023-04-19 14:18:20,0,30.0,19.9,150.0,-130.132,3.0,9.8,6.69
2023-04-19 14:18:20,0,30.0,21.9,150.0,-128.071,3.0,10.05,7.19
2023-04-19 14:18:20,0,30.0,21.9,150.0,-128.071,3.0,10.3,7.19
2023-04-19 14:18:20,0,30.0,23.8,150.0,-126.162,3.0,10.55,7.64
2023-04-19 14:18:20,0,30.0,23.8,150.0,-126.162,3.0,10.8,7.64
2023-04-19 14:18:20,0,30.0,26.2,150.0,-123.798,3.0,11.05,8.19
2023-04-19 14:18:20,0,30.0,27.3,150.0,-122.714,3.0,11.3,8.43
2023-04-19 14:18:20,0,30.0,27.3,150.0,-122.714,3.0,11.55,8.43
2023-04-19 14:18:21,0,30.0,28.4,150.0,-121.626,3.0,11.8,8.68
2023-04-19 14:18:21,0,30.0,29.2,150.0,-120.75,3.0,12.05,8.88
2023-04-19 14:18:21,0,30.0,30.3,150.0,-119.652,3.0,12.3,9.12
2023-04-19 14:18:21,0,30.0,31.9,150.0,-118.105,3.0,12.55,9.46
2023-04-19 14:18:21,0,30.0,34.2,150.0,-115.824,3.0,12.8,9.95
2023-04-19 14:18:21,0,30.0,34.2,150.0,-115.824,3.0,12.11,9.95
2023-04-19 14:18:21,0,30.0,35.7,150.0,-114.275,3.0,11.83,10.28
2023-04-19 14:18:21,0,30.0,37.5,150.0,-112.457,3.0,12.13,10.67
2023-04-19 14:18:21,0,30.0,38.8,150.0,-111.15,3.0,12.38,10.94
2023-04-19 14:18:21,0,30.0,40.6,150.0,-109.407,3.0,12.63,11.3
2023-04-19 14:18:22,0,30.0,43.0,150.0,-106.972,3.0,12.88,11.79
2023-04-19 14:18:22,0,30.0,43.0,150.0,-106.972,3.0,13.13,11.79
2023-04-19 14:18:22,0,30.0,44.0,150.0,-105.97,3.0,13.38,11.99
2023-04-19 14:18:22,0,30.0,45.0,150.0,-104.985,3.0,13.63,12.19
2023-04-19 14:18:22,0,30.0,46.8,150.0,-103.209,3.0,12.6,12.54
2023-04-19 14:18:22,0,30.0,46.8,150.0,-103.209,3.0,12.6,12.54
2023-04-19 14:18:22,0,30.0,49.0,150.0,-101.022,3.0,12.6,12.97
2023-04-19 14:18:22,0,30.0,49.0,150.0,-101.022,3.0,12.65,12.97
2023-04-19 14:18:22,0,30.0,46.3,150.0,-103.701,3.0,12.65,12.45
2023-04-19 14:18:22,0,30.0,46.3,150.0,-103.701,3.0,12.95,12.45
2023-04-19 14:18:23,0,30.0,42.2,150.0,-107.777,3.0,12.98,11.63
2023-04-19 14:18:23,0,30.0,40.0,150.0,-109.95,3.0,12.23,11.19
2023-04-19 14:18:23,0,30.0,40.0,150.0,-109.95,3.0,12.23,11.19
