timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 15:20:19,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-30 15:20:19,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-30 15:20:19,-1,0,3.2,150,-146.757,2.5,0.75,0.08
2023-03-30 15:20:19,-1,0,3.4,150,-146.573,2.5,1.0,0.14
2023-03-30 15:20:19,-1,0,3.8,150,-146.186,2.5,1.25,0.27
2023-03-30 15:20:19,-1,0,4.4,150,-145.639,2.5,1.5,0.44
2023-03-30 15:20:19,-1,0,5.0,150,-144.963,2.5,1.75,0.65
2023-03-30 15:20:19,-1,0,5.8,150,-144.182,2.5,2.0,0.89
2023-03-30 15:20:19,-1,0,6.7,150,-143.314,2.5,2.25,1.14
2023-03-30 15:20:20,-1,0,7.6,150,-142.373,2.5,2.5,1.41
2023-03-30 15:20:20,-1,0,8.6,150,-141.372,2.5,2.75,1.69
2023-03-30 15:20:20,-1,0,9.7,150,-140.32,2.5,3.0,1.97
2023-03-30 15:20:20,-1,0,10.7,150,-139.254,2.5,3.25,2.25
2023-03-30 15:20:20,-1,0,11.8,150,-138.19,2.5,3.5,2.52
2023-03-30 15:20:20,-1,0,14.0,150,-136.04,2.5,3.75,3.04
2023-03-30 15:20:20,-1,0,15.1,150,-134.945,2.5,4.0,3.29
2023-03-30 15:20:20,-1,0,16.2,150,-133.832,2.5,4.25,3.55
2023-03-30 15:20:20,-1,0,17.3,150,-132.7,2.5,4.5,3.8
2023-03-30 15:20:20,-1,0,18.5,150,-131.546,2.5,4.75,4.05
2023-03-30 15:20:21,-1,0,19.6,150,-130.371,2.5,5.0,4.31
2023-03-30 15:20:21,-1,0,20.8,150,-129.172,2.5,5.25,4.56
2023-03-30 15:20:21,-1,0,22.0,150,-127.95,2.5,5.5,4.81
2023-03-30 15:20:21,-1,0,22.9,150,-127.077,2.5,5.75,4.98
2023-03-30 15:20:21,-1,0,23.9,150,-126.08,2.5,6.0,5.18
2023-03-30 15:20:21,-1,0,25.0,150,-124.987,2.5,6.25,5.4
2023-03-30 15:20:21,-1,0,26.2,150,-123.82,2.5,6.5,5.62
2023-03-30 15:20:21,-1,0,27.4,150,-122.591,2.5,6.75,5.85
2023-03-30 15:20:21,-1,0,28.7,150,-121.312,2.5,7.0,6.09
2023-03-30 15:20:22,-1,0,30.0,150,-119.989,2.5,7.25,6.33
2023-03-30 15:20:22,-1,0,31.4,150,-118.629,2.5,7.5,6.58
2023-03-30 15:20:22,-1,0,32.8,150,-117.234,2.5,7.75,6.82
2023-03-30 15:20:22,-1,0,35.6,150,-114.35,2.5,8.0,7.32
2023-03-30 15:20:22,-1,0,37.1,150,-112.865,2.5,8.25,7.56
2023-03-30 15:20:22,-1,0,38.6,150,-111.353,2.5,8.5,7.81
2023-03-30 15:20:22,-1,0,40.2,150,-109.814,2.5,8.75,8.06
2023-03-30 15:20:22,-1,0,41.8,150,-108.248,2.5,9.0,8.31
2023-03-30 15:20:22,-1,0,43.3,150,-106.657,2.5,9.25,8.56
2023-03-30 15:20:22,-1,0,45.0,150,-105.04,2.5,9.5,8.81
2023-03-30 15:20:23,-1,0,46.6,150,-103.398,2.5,9.75,9.06
