timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:08:48,-1,0,3,150,-147,2.5,0.25,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,0.5,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,0.75,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,1.0,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,1.25,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,1.5,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,1.75,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,2.0,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,2.5,0.0
2023-03-30 20:08:49,-1,0,3,150,-147,2.5,2.75,0.0
2023-03-30 20:08:50,-1,0,3,150,-147,2.5,3.0,0.0
2023-03-30 20:08:50,-1,0,3.2,150,-146.843,2.5,3.25,0.05
2023-03-30 20:08:50,-1,0,3.8,150,-146.167,2.5,3.5,0.27
2023-03-30 20:08:50,-1,0,4.9,150,-145.143,2.5,3.75,0.6
2023-03-30 20:08:50,-1,0,5.4,150,-144.569,2.5,4.0,0.78
2023-03-30 20:08:50,-1,0,6.0,150,-143.955,2.5,4.25,0.96
2023-03-30 20:08:50,-1,0,6.5,150,-143.461,2.5,4.5,1.11
2023-03-30 20:08:50,-1,0,7.2,150,-142.841,2.5,4.75,1.29
2023-03-30 20:08:50,-1,0,7.7,150,-142.301,2.5,5.0,1.45
2023-03-30 20:08:51,-1,0,8.2,150,-141.814,2.5,5.25,1.59
2023-03-30 20:08:51,-1,0,8.7,150,-141.305,2.5,5.5,1.73
2023-03-30 20:08:51,-1,0,9.1,150,-140.868,2.5,5.75,1.85
2023-03-30 20:08:51,-1,0,9.6,150,-140.394,2.5,6.0,1.98
2023-03-30 20:08:51,-1,0,10.1,150,-139.93,2.5,6.25,2.11
2023-03-30 20:08:51,-1,0,10.5,150,-139.462,2.5,6.5,2.24
2023-03-30 20:08:51,-1,0,11.0,150,-139.02,2.5,6.75,2.35
2023-03-30 20:08:51,-1,0,11.4,150,-138.558,2.5,7.0,2.47
2023-03-30 20:08:51,-1,0,11.9,150,-138.108,2.5,7.25,2.59
2023-03-30 20:08:51,-1,0,12.8,150,-137.244,2.5,7.5,2.81
2023-03-30 20:08:52,-1,0,13.2,150,-136.798,2.5,7.75,2.93
2023-03-30 20:08:52,-1,0,13.6,150,-136.364,2.5,8.0,3.03
2023-03-30 20:08:52,-1,0,14.1,150,-135.927,2.5,8.25,3.14
2023-03-30 20:08:52,-1,0,14.5,150,-135.486,2.5,8.5,3.25
2023-03-30 20:08:52,-1,0,14.9,150,-135.095,2.5,8.75,3.35
2023-03-30 20:08:52,-1,0,15.4,150,-134.61,2.5,9.0,3.46
2023-03-30 20:08:52,-1,0,15.8,150,-134.248,2.5,9.25,3.55
2023-03-30 20:08:52,-1,0,16.2,150,-133.811,2.5,9.5,3.65
2023-03-30 20:08:52,-1,0,16.6,150,-133.406,2.5,9.75,3.75
2023-03-30 20:08:53,-1,0,17.0,150,-132.962,2.5,10.0,3.85
2023-03-30 20:08:53,-1,0,17.5,150,-132.514,2.5,10.25,3.96
2023-03-30 20:08:53,-1,0,17.9,150,-132.137,2.5,10.5,4.05
2023-03-30 20:08:53,-1,0,18.7,150,-131.339,2.5,10.75,4.23
2023-03-30 20:08:53,-1,0,19.0,150,-130.974,2.5,11.0,4.31
2023-03-30 20:08:53,-1,0,19.5,150,-130.549,2.5,11.25,4.41
2023-03-30 20:08:53,-1,0,19.8,150,-130.18,2.5,11.5,4.49
2023-03-30 20:08:53,-1,0,20.2,150,-129.827,2.5,11.75,4.57
2023-03-30 20:08:53,-1,0,20.6,150,-129.414,2.5,12.0,4.66
2023-03-30 20:08:54,-1,0,20.9,150,-129.077,2.5,12.25,4.73
2023-03-30 20:08:54,-1,0,21.3,150,-128.678,2.5,12.5,4.82
2023-03-30 20:08:54,-1,0,21.7,150,-128.298,2.5,12.75,4.9
2023-03-30 20:08:54,-1,0,22.1,150,-127.935,2.5,13.0,4.98
2023-03-30 20:08:54,-1,0,22.4,150,-127.59,2.5,13.25,5.05
2023-03-30 20:08:54,-1,0,22.8,150,-127.223,2.5,13.5,5.13
2023-03-30 20:08:54,-1,0,23.1,150,-126.854,2.5,13.75,5.21
2023-03-30 20:08:54,-1,0,23.5,150,-126.545,2.5,13.89,5.27
2023-03-30 20:08:54,-1,0,23.9,150,-126.11,2.5,13.89,5.36
2023-03-30 20:08:54,-1,0,24.2,150,-125.797,2.5,13.89,5.43
2023-03-30 20:08:55,-1,0,24.5,150,-125.525,2.5,13.89,5.49
2023-03-30 20:08:55,-1,0,25.1,150,-124.852,2.5,13.89,5.62
2023-03-30 20:08:55,-1,0,25.4,150,-124.555,2.5,13.89,5.69
2023-03-30 20:08:55,-1,0,25.8,150,-124.235,2.5,13.89,5.75
2023-03-30 20:08:55,-1,0,26.1,150,-123.85,2.5,13.89,5.83
