timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:58:04,0,0.0,10.7,150.0,-139.275,3.0,0.3,2.41
2023-04-20 20:58:04,0,0.0,10.7,150.0,-139.275,3.0,0.55,2.41
2023-04-20 20:58:05,0,0.0,10.7,150.0,-139.319,3.0,0.8,2.4
2023-04-20 20:58:06,0,0.0,10.2,150.0,-139.819,3.0,1.05,2.25
2023-04-20 20:58:06,0,0.0,10.2,150.0,-139.849,3.0,1.3,2.24
2023-04-20 20:58:07,0,30.0,3,19.0,-16.0,0.0,1.25,2.16
2023-04-20 20:58:07,0,30.0,3,19.5,-16.5,3.0,1.55,2.16
2023-04-20 20:58:07,0,30.0,3,19.5,-16.5,3.0,1.8,2.15
2023-04-20 20:58:08,0,30.0,3,25.0,-22.0,3.0,2.05,2.1
2023-04-20 20:58:08,0,30.0,3,25.5,-22.5,3.0,2.3,2.09
2023-04-20 20:58:08,0,30.0,3,26.0,-23.0,3.0,2.55,2.09
2023-04-20 20:58:10,0,30.0,3,31.0,-28.0,3.0,2.8,1.97
2023-04-20 20:58:10,0,30.0,3,32.0,-29.0,3.0,3.05,1.97
2023-04-20 20:58:11,0,30.0,3,35.5,-32.5,3.0,3.3,1.98
2023-04-20 20:58:11,0,30.0,3,35.0,-32.0,3.0,3.55,1.98
2023-04-20 20:58:11,0,30.0,3,35.5,-32.5,3.0,3.8,1.97
2023-04-20 20:58:12,0,0.0,9.7,150.0,-140.33,3.0,4.05,2.1
2023-04-20 20:58:12,0,0.0,9.6,150.0,-140.388,3.0,4.3,2.08
2023-04-20 20:58:12,0,0.0,9.6,150.0,-140.388,3.0,4.55,2.08
2023-04-20 20:58:13,0,0.0,10.1,150.0,-139.936,3.0,4.8,2.22
2023-04-20 20:58:13,0,0.0,10.1,150.0,-139.936,3.0,5.05,2.22
2023-04-20 20:58:14,0,0.0,10.5,150.0,-139.511,3.0,5.3,2.34
2023-04-20 20:58:14,0,0.0,10.4,150.0,-139.555,3.0,5.55,2.33
2023-04-20 20:58:14,0,0.0,10.4,150.0,-139.57,3.0,5.8,2.33
2023-04-20 20:58:15,0,0.0,10.4,150.0,-139.57,3.0,6.05,2.33
2023-04-20 20:58:15,0,0.0,10.9,150.0,-139.068,3.0,6.3,2.47
2023-04-20 20:58:15,0,0.0,10.8,150.0,-139.157,3.0,6.55,2.45
2023-04-20 20:58:16,0,0.0,10.8,150.0,-139.172,3.0,6.8,2.44
2023-04-20 20:58:16,0,0.0,11.3,150.0,-138.667,3.0,7.05,2.59
2023-04-20 20:58:16,0,0.0,11.3,150.0,-138.727,3.0,7.3,2.57
2023-04-20 20:58:17,0,0.0,11.7,150.0,-138.324,3.0,7.55,2.69
2023-04-20 20:58:17,0,0.0,11.7,150.0,-138.324,3.0,7.8,2.69
2023-04-20 20:58:17,0,0.0,11.6,150.0,-138.413,3.0,8.05,2.66
2023-04-20 20:58:17,0,0.0,11.5,150.0,-138.458,3.0,8.3,2.65
