timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:13:27,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:13:27,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:13:27,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-19 14:13:28,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-19 14:13:28,0,0.0,3.5,150.0,-146.516,3.0,3.3,0.16
2023-04-19 14:13:29,0,0.0,5.1,150.0,-144.863,3.0,3.55,0.7
2023-04-19 14:13:29,0,0.0,5.1,150.0,-144.863,3.0,3.8,0.7
2023-04-19 14:13:29,0,0.0,5.8,150.0,-144.237,3.0,4.05,0.9
2023-04-19 14:13:29,0,0.0,6.4,150.0,-143.605,3.0,4.3,1.1
2023-04-19 14:13:29,0,0.0,7.6,150.0,-142.434,3.0,4.55,1.46
2023-04-19 14:13:29,0,0.0,8.1,150.0,-141.896,3.0,4.8,1.63
2023-04-19 14:13:29,0,0.0,8.1,150.0,-141.896,3.0,5.05,1.63
2023-04-19 14:13:29,0,0.0,9.1,150.0,-140.852,3.0,5.3,1.94
2023-04-19 14:13:29,0,0.0,9.6,150.0,-140.374,3.0,5.55,2.09
2023-04-19 14:13:29,0,0.0,9.6,150.0,-140.374,3.0,5.8,2.09
2023-04-19 14:13:30,0,0.0,10.6,150.0,-139.423,3.0,6.05,2.37
2023-04-19 14:13:30,0,0.0,10.6,150.0,-139.423,3.0,6.3,2.37
2023-04-19 14:13:30,0,0.0,11.6,150.0,-138.443,3.0,6.55,2.66
2023-04-19 14:13:30,0,0.0,12.0,150.0,-138.024,3.0,6.8,2.78
2023-04-19 14:13:30,0,0.0,12.0,150.0,-138.024,3.0,7.05,2.78
2023-04-19 14:13:30,0,30.0,5.9,150.0,-144.106,3.0,7.3,3.03
2023-04-19 14:13:30,0,30.0,5.9,150.0,-144.106,3.0,7.55,3.03
2023-04-19 14:13:30,0,30.0,6.3,150.0,-143.71,3.0,7.8,3.14
2023-04-19 14:13:30,0,30.0,6.7,150.0,-143.342,3.0,8.05,3.24
2023-04-19 14:13:30,0,30.0,7.5,150.0,-142.476,3.0,8.3,3.49
2023-04-19 14:13:31,0,30.0,7.5,150.0,-142.476,3.0,8.55,3.49
2023-04-19 14:13:31,0,30.0,7.9,150.0,-142.134,3.0,8.8,3.58
2023-04-19 14:13:31,0,30.0,8.7,150.0,-141.318,3.0,9.05,3.81
2023-04-19 14:13:31,0,30.0,8.7,150.0,-141.318,3.0,9.3,3.81
2023-04-19 14:13:31,0,30.0,9.5,150.0,-140.509,3.0,9.55,4.03
2023-04-19 14:13:31,0,30.0,9.5,150.0,-140.509,3.0,9.8,4.03
2023-04-19 14:13:31,0,30.0,9.9,150.0,-140.094,3.0,10.05,4.14
