timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:48:14,0,0.0,3.0,55.5,-52.49,3.0,0.3,0.0
2023-04-18 18:48:14,0,0.0,3.0,55.5,-52.499,3.0,0.55,0.0
2023-04-18 18:48:14,0,0.0,3,55.5,-52.5,3.0,0.8,-0.0
2023-04-18 18:48:14,0,0.0,3,55.5,-52.5,3.0,1.05,-0.0
2023-04-18 18:48:14,0,0.0,3.0,55.5,-52.483,3.0,1.3,0.01
2023-04-18 18:48:15,0,0.0,3.1,55.5,-52.404,3.0,1.55,0.03
2023-04-18 18:48:15,0,0.0,3.3,55.5,-52.19,3.0,1.8,0.1
2023-04-18 18:48:15,0,0.0,3.6,55.5,-51.867,3.0,2.05,0.21
2023-04-18 18:48:15,0,0.0,4.2,55.5,-51.297,3.0,2.3,0.4
2023-04-18 18:48:15,0,0.0,5.0,55.5,-50.486,3.0,2.55,0.66
2023-04-18 18:48:15,0,0.0,5.9,55.5,-49.625,3.0,2.8,0.93
2023-04-18 18:48:15,0,0.0,6.0,55.5,-49.48,3.0,3.05,0.98
2023-04-18 18:48:15,0,0.0,7.2,55.5,-48.304,3.0,3.3,1.35
2023-04-18 18:48:15,0,0.0,7.9,55.5,-47.561,3.0,3.55,1.58
2023-04-18 18:48:15,0,0.0,8.1,55.5,-47.411,3.0,3.8,1.62
2023-04-18 18:48:16,0,0.0,9.3,55.5,-46.206,3.0,4.05,1.99
2023-04-18 18:48:16,0,0.0,10.1,55.5,-45.444,3.0,4.3,2.22
2023-04-18 18:48:16,0,0.0,11.0,55.5,-44.524,3.0,4.55,2.49
2023-04-18 18:48:16,0,0.0,11.9,55.5,-43.595,3.0,4.8,2.76
2023-04-18 18:48:16,0,0.0,12.7,55.0,-42.316,3.0,5.05,2.98
2023-04-18 18:48:16,0,0.0,13.3,55.5,-42.19,3.0,5.3,3.16
2023-04-18 18:48:16,0,0.0,14.3,55.5,-41.246,3.0,5.55,3.43
2023-04-18 18:48:16,0,0.0,14.7,55.0,-40.272,3.0,5.8,3.56
2023-04-18 18:48:16,0,0.0,15.5,55.0,-39.482,3.0,6.05,3.78
2023-04-18 18:48:16,0,0.0,16.5,54.5,-38.028,3.0,6.3,4.04
2023-04-18 18:48:17,0,0.0,17.4,54.0,-36.574,3.0,6.55,4.3
2023-04-18 18:48:17,0,0.0,18.4,53.5,-35.138,3.0,6.8,4.55
2023-04-18 18:48:17,0,0.0,18.8,53.0,-34.178,3.0,7.05,4.67
2023-04-18 18:48:17,0,0.0,19.7,52.5,-32.785,3.0,7.3,4.9
2023-04-18 18:48:17,0,0.0,20.4,52.5,-32.122,3.0,7.55,5.08
2023-04-18 18:48:17,0,0.0,20.9,51.5,-30.562,3.0,7.8,5.22
2023-04-18 18:48:17,0,0.0,21.5,50.5,-29.007,3.0,8.05,5.36
2023-04-18 18:48:17,0,0.0,21.9,50.5,-28.561,3.0,8.3,5.48
2023-04-18 18:48:17,0,0.0,22.4,49.5,-27.103,3.0,8.55,5.6
2023-04-18 18:48:17,0,0.0,23.1,49.5,-26.376,3.0,8.8,5.78
2023-04-18 18:48:18,0,0.0,23.8,48.5,-24.724,3.0,9.05,5.94
2023-04-18 18:48:18,0,0.0,24.8,48.5,-23.722,3.0,9.3,6.19
