timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:40:46,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:40:46,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:40:46,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:40:46,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:40:46,0,0.0,4.2,150.0,-145.78,3.0,1.3,0.4
2023-04-14 15:40:46,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-14 15:40:46,0,0.0,6.5,150.0,-143.51,3.0,1.8,1.13
2023-04-14 15:40:46,0,0.0,6.5,150.0,-143.51,3.0,2.05,1.13
2023-04-14 15:40:47,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:40:47,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:40:47,0,0.0,9.0,150.0,-140.962,3.0,2.8,1.91
2023-04-14 15:40:47,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-14 15:40:47,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-14 15:40:47,0,0.0,11.6,150.0,-138.364,3.0,3.55,2.68
2023-04-14 15:40:47,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:40:47,0,30.0,6.5,150.0,-143.527,3.0,4.05,3.19
2023-04-14 15:40:47,0,30.0,8.3,150.0,-141.708,3.0,4.3,3.7
2023-04-14 15:40:47,0,30.0,8.3,150.0,-141.708,3.0,4.55,3.7
2023-04-14 15:40:48,0,30.0,10.1,150.0,-139.85,3.0,4.8,4.21
2023-04-14 15:40:48,0,30.0,11.1,150.0,-138.907,3.0,5.05,4.46
2023-04-14 15:40:48,0,30.0,12.0,150.0,-137.954,3.0,5.3,4.71
2023-04-14 15:40:48,0,30.0,13.0,150.0,-136.992,3.0,5.55,4.97
2023-04-14 15:40:48,0,30.0,13.0,150.0,-136.992,3.0,5.8,4.97
2023-04-14 15:40:49,0,30.0,19.5,150.0,-130.492,3.0,6.05,6.61
2023-04-14 15:40:49,0,30.0,16.9,150.0,-133.051,3.0,6.3,5.97
2023-04-14 15:40:50,0,30.0,17.5,150.0,-132.514,3.0,6.55,6.11
2023-04-14 15:40:50,0,30.0,18.7,150.0,-131.326,3.0,6.8,6.4
2023-04-14 15:40:50,0,30.0,19.5,150.0,-130.466,3.0,7.05,6.61
2023-04-14 15:40:50,0,30.0,20.6,150.0,-129.41,3.0,7.3,6.87
2023-04-14 15:40:50,0,30.0,21.6,150.0,-128.44,3.0,7.55,7.1
2023-04-14 15:40:50,0,30.0,21.6,150.0,-128.44,3.0,7.8,7.1
2023-04-14 15:40:50,0,30.0,23.6,150.0,-126.385,3.0,8.05,7.59
2023-04-14 15:40:50,0,30.0,23.6,150.0,-126.385,3.0,8.3,7.59
2023-04-14 15:40:50,0,30.0,24.7,150.0,-125.338,3.0,8.55,7.83
2023-04-14 15:40:50,0,30.0,26.3,150.0,-123.745,3.0,8.8,8.2
2023-04-14 15:40:51,0,30.0,28.1,150.0,-121.896,3.0,9.05,8.62
