timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:19:48,1,0,3.0,75.0,-71.97,2.5,0.25,0.01
2023-03-31 15:19:48,0,0.1,3.0,75.0,-71.97,2.5,0.25,0.01
2023-03-31 15:19:48,1,0,3.0,75.0,-71.95,2.5,0.5,0.02
2023-03-31 15:19:48,0,0.1,3.0,75.0,-71.95,2.5,0.5,0.02
2023-03-31 15:19:48,1,0,3.0,75.0,-71.993,2.5,0.75,0.0
2023-03-31 15:19:48,0,0.0,3.0,75.0,-71.993,2.5,0.75,0.0
2023-03-31 15:19:48,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 15:19:48,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 15:19:48,1,0,3.0,75.0,-72.0,2.5,1.25,-0.0
2023-03-31 15:19:48,0,-0.0,3.0,75.0,-72.0,2.5,1.25,-0.0
2023-03-31 15:19:49,1,0,3.1,75.0,-71.886,2.5,1.5,0.04
2023-03-31 15:19:49,0,0.3,3.1,75.0,-71.886,2.5,1.5,0.04
2023-03-31 15:19:49,1,0,3.4,75.0,-71.599,2.5,1.75,0.13
2023-03-31 15:19:49,0,1.0,3.4,75.0,-71.599,2.5,1.75,0.13
2023-03-31 15:19:49,1,0,3.9,75.0,-71.121,2.5,2.0,0.29
2023-03-31 15:19:49,0,2.1,3.9,75.0,-71.121,2.5,2.0,0.29
2023-03-31 15:19:49,1,0,4.5,75.0,-70.482,2.5,2.25,0.49
2023-03-31 15:19:49,0,3.5,4.5,75.0,-70.482,2.5,2.25,0.49
2023-03-31 15:19:49,1,0,5.2,75.0,-69.761,2.5,2.5,0.71
2023-03-31 15:19:49,0,5.1,5.2,75.0,-69.761,2.5,2.5,0.71
2023-03-31 15:19:49,1,0,5.8,75.0,-69.156,2.5,2.75,0.89
2023-03-31 15:19:49,0,6.4,5.8,75.0,-69.156,2.5,2.75,0.89
2023-03-31 15:19:49,1,0,6.6,75.0,-68.376,2.5,3.0,1.12
2023-03-31 15:19:49,0,8.1,6.6,75.0,-68.376,2.5,3.0,1.12
2023-03-31 15:19:49,1,0,7.4,75.0,-67.57,2.5,3.25,1.35
