timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 16:02:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 16:02:49,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 16:02:49,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 16:02:49,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-20 16:02:49,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 16:02:49,0,0.0,6.2,150.0,-143.798,3.0,1.55,1.04
2023-04-20 16:02:49,0,0.0,6.2,150.0,-143.752,3.0,1.8,1.05
2023-04-20 16:02:49,0,0.0,8.8,150.0,-141.187,3.0,2.05,1.84
2023-04-20 16:02:49,0,0.0,8.8,150.0,-141.237,3.0,2.3,1.83
2023-04-20 16:02:50,0,0.0,8.7,150.0,-141.26,3.0,2.55,1.82
2023-04-20 16:02:50,0,0.0,8.7,150.0,-141.26,3.0,2.8,1.82
2023-04-20 16:02:50,0,0.0,11.4,150.0,-138.587,3.0,3.05,2.61
2023-04-20 16:02:50,0,0.0,10.3,150.0,-139.71,3.0,3.3,2.28
2023-04-20 16:02:50,0,30.0,6.3,150.0,-143.688,3.0,3.55,3.14
2023-04-20 16:02:50,0,30.0,8.1,150.0,-141.874,3.0,3.8,3.65
2023-04-20 16:02:50,0,30.0,8.0,150.0,-142.037,3.0,4.05,3.61
2023-04-20 16:02:50,0,30.0,8.0,150.0,-142.037,3.0,4.3,3.61
2023-04-20 16:02:50,0,30.0,10.0,150.0,-139.957,3.0,4.55,4.18
2023-04-20 16:02:50,0,30.0,9.8,150.0,-140.231,3.0,4.8,4.1
2023-04-20 16:02:51,0,30.0,12.7,150.0,-137.264,3.0,5.05,4.89
2023-04-20 16:02:51,0,30.0,12.7,150.0,-137.264,3.0,5.3,4.89
2023-04-20 16:02:51,0,30.0,12.7,150.0,-137.337,3.0,5.55,4.88
2023-04-20 16:02:51,0,30.0,12.6,150.0,-137.377,3.0,5.8,4.87
2023-04-20 16:02:51,0,30.0,15.6,150.0,-134.397,3.0,6.05,5.63
2023-04-20 16:02:51,0,30.0,17.1,150.0,-132.879,3.0,6.3,6.02
2023-04-20 16:02:51,0,30.0,17.1,150.0,-132.879,3.0,6.55,6.02
2023-04-20 16:02:51,0,30.0,17.9,150.0,-132.143,3.0,6.8,6.2
2023-04-20 16:02:51,0,30.0,19.0,150.0,-130.971,3.0,7.05,6.49
2023-04-20 16:02:51,0,30.0,21.1,150.0,-128.932,3.0,7.3,6.98
2023-04-20 16:02:52,0,30.0,21.1,150.0,-128.932,3.0,7.55,6.98
2023-04-20 16:02:52,0,30.0,22.1,150.0,-127.903,3.0,7.8,7.23
2023-04-20 16:02:52,0,30.0,24.2,150.0,-125.761,3.0,8.05,7.73
2023-04-20 16:02:52,0,30.0,24.2,150.0,-125.761,3.0,8.3,7.73
2023-04-20 16:02:52,0,30.0,26.4,150.0,-123.584,3.0,8.55,8.24
2023-04-20 16:02:52,0,30.0,26.4,150.0,-123.584,3.0,8.8,8.24
2023-04-20 16:02:52,0,30.0,27.5,150.0,-122.48,3.0,9.05,8.49
2023-04-20 16:02:52,0,30.0,28.6,150.0,-121.367,3.0,9.3,8.74
2023-04-20 16:02:52,0,30.0,29.8,150.0,-120.243,3.0,9.55,8.99
2023-04-20 16:02:52,0,30.0,30.9,150.0,-119.11,3.0,9.8,9.24
2023-04-20 16:02:53,0,30.0,32.0,150.0,-117.966,3.0,10.05,9.49
2023-04-20 16:02:53,0,30.0,33.2,150.0,-116.812,3.0,10.3,9.74
2023-04-20 16:02:53,0,30.0,34.4,150.0,-115.648,3.0,10.55,9.99
2023-04-20 16:02:53,0,30.0,36.7,150.0,-113.289,3.0,10.8,10.49
2023-04-20 16:02:53,0,30.0,37.9,150.0,-112.094,3.0,11.05,10.74
2023-04-20 16:02:53,0,30.0,37.9,150.0,-112.094,3.0,11.3,10.74
2023-04-20 16:02:53,0,30.0,39.1,150.0,-110.889,3.0,11.55,10.99
2023-04-20 16:02:53,0,30.0,40.3,150.0,-109.673,3.0,11.8,11.24
2023-04-20 16:02:53,0,30.0,41.6,150.0,-108.447,3.0,12.05,11.5
2023-04-20 16:02:53,0,30.0,44.0,150.0,-105.965,3.0,12.3,12.0
2023-04-20 16:02:54,0,30.0,45.3,150.0,-104.708,3.0,12.55,12.25
2023-04-20 16:02:54,0,30.0,45.3,150.0,-104.708,3.0,12.8,12.25
2023-04-20 16:02:54,0,30.0,47.8,150.0,-102.164,3.0,13.05,12.75
2023-04-20 16:02:54,0,30.0,47.8,150.0,-102.164,3.0,13.3,12.75
2023-04-20 16:02:54,0,30.0,49.1,150.0,-100.876,3.0,13.55,13.0
2023-04-20 16:02:54,0,30.0,50.4,150.0,-99.579,3.0,13.8,13.25
2023-04-20 16:02:54,0,30.0,49.9,150.0,-100.121,3.0,13.89,13.14
2023-04-20 16:02:54,0,30.0,52.3,150.0,-97.74,3.0,13.89,13.6
2023-04-20 16:02:54,0,30.0,52.3,150.0,-97.74,3.0,13.89,13.6
2023-04-20 16:02:54,0,30.0,54.3,150.0,-95.664,3.0,13.89,13.99
2023-04-20 16:02:55,0,30.0,54.3,150.0,-95.664,3.0,13.89,13.99
2023-04-20 16:02:55,0,30.0,52.6,150.0,-97.367,3.0,13.89,13.67
2023-04-20 16:02:55,0,30.0,54.2,150.0,-95.782,3.0,13.89,13.97
2023-04-20 16:02:55,0,30.0,54.2,150.0,-95.782,3.0,13.89,13.97
2023-04-20 16:02:55,0,30.0,54.3,150.0,-95.7,3.0,13.89,13.98
2023-04-20 16:02:55,0,30.0,54.2,150.0,-95.755,3.0,13.89,13.97
2023-04-20 16:02:55,0,30.0,54.2,150.0,-95.793,3.0,13.89,13.97
2023-04-20 16:02:55,0,30.0,54.2,150.0,-95.827,3.0,13.89,13.96
2023-04-20 16:02:55,0,30.0,54.1,150.0,-95.857,3.0,13.89,13.95
2023-04-20 16:02:55,0,30.0,54.1,150.0,-95.885,3.0,13.89,13.95
2023-04-20 16:02:56,0,30.0,54.1,150.0,-95.938,3.0,13.89,13.94
2023-04-20 16:02:56,0,30.0,54.0,150.0,-95.988,3.0,13.89,13.93
2023-04-20 16:02:56,0,30.0,54.0,150.0,-95.951,3.0,13.89,13.94
2023-04-20 16:02:56,0,30.0,54.0,150.0,-95.976,3.0,13.89,13.93
2023-04-20 16:02:56,0,30.0,54.0,150.0,-95.995,3.0,13.89,13.93
2023-04-20 16:02:56,0,30.0,54.0,150.0,-96.012,3.0,13.89,13.92
2023-04-20 16:02:56,0,30.0,54.0,150.0,-96.028,3.0,13.89,13.92
2023-04-20 16:02:56,0,30.0,54.0,150.0,-96.042,3.0,13.89,13.92
2023-04-20 16:02:56,0,30.0,53.9,150.0,-96.068,3.0,13.89,13.91
2023-04-20 16:02:56,0,30.0,53.9,150.0,-96.093,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.078,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.089,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.098,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.107,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.114,3.0,13.89,13.91
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.122,3.0,13.89,13.9
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.128,3.0,13.89,13.9
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.134,3.0,13.89,13.9
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.145,3.0,13.89,13.9
2023-04-20 16:02:57,0,30.0,53.9,150.0,-96.145,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.151,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.155,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.158,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.162,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.165,3.0,13.89,13.9
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.171,3.0,13.89,13.89
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.175,3.0,13.89,13.89
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.175,3.0,13.89,13.89
2023-04-20 16:02:58,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-20 16:02:59,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-20 16:02:59,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-20 16:02:59,0,30.0,53.8,150.0,-96.185,3.0,13.89,13.89
2023-04-20 16:02:59,0,30.0,53.8,150.0,-96.185,3.0,13.89,13.89
2023-04-20 16:02:59,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
