timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:20:31,0,0.0,3.0,150.0,-146.99,3.0,0.3,0.0
2023-04-19 14:20:31,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-19 14:20:31,0,0.0,3.0,150.0,-146.989,3.0,0.8,0.0
2023-04-19 14:20:31,0,0.0,3.1,150.0,-146.945,3.0,1.05,0.02
2023-04-19 14:20:32,0,0.0,3.2,150.0,-146.817,3.0,1.3,0.06
2023-04-19 14:20:32,0,0.0,3.5,150.0,-146.502,3.0,1.55,0.17
2023-04-19 14:20:32,0,0.0,4.0,150.0,-145.982,3.0,1.8,0.34
2023-04-19 14:20:32,0,0.0,4.7,150.0,-145.333,3.0,2.05,0.55
2023-04-19 14:20:32,0,0.0,5.4,150.0,-144.631,3.0,2.3,0.77
2023-04-19 14:20:32,0,0.0,6.1,150.0,-143.908,3.0,2.55,1.0
2023-04-19 14:20:32,0,0.0,6.8,150.0,-143.175,3.0,2.8,1.23
2023-04-19 14:20:32,0,0.0,7.6,150.0,-142.434,3.0,3.05,1.46
2023-04-19 14:20:32,0,0.0,8.3,150.0,-141.687,3.0,3.3,1.69
2023-04-19 14:20:32,0,0.0,9.1,150.0,-140.933,3.0,3.55,1.92
2023-04-19 14:20:33,0,0.0,9.8,150.0,-140.172,3.0,3.8,2.15
2023-04-19 14:20:33,0,0.0,10.6,150.0,-139.408,3.0,4.05,2.37
2023-04-19 14:20:33,0,0.0,11.4,150.0,-138.636,3.0,4.3,2.6
2023-04-19 14:20:33,0,30.0,5.2,150.0,-144.805,3.0,4.55,2.82
2023-04-19 14:20:33,0,30.0,6.0,150.0,-144.024,3.0,4.8,3.05
2023-04-19 14:20:33,0,30.0,6.0,150.0,-144.024,3.0,5.05,3.05
2023-04-19 14:20:33,0,30.0,7.5,150.0,-142.45,3.0,5.3,3.49
2023-04-19 14:20:33,0,30.0,8.3,150.0,-141.66,3.0,5.55,3.71
2023-04-19 14:20:33,0,30.0,9.0,150.0,-141.025,3.0,5.8,3.89
2023-04-19 14:20:33,0,30.0,9.0,150.0,-141.025,3.0,6.05,3.89
2023-04-19 14:20:34,0,30.0,10.7,150.0,-139.278,3.0,6.3,4.36
2023-04-19 14:20:34,0,30.0,11.5,150.0,-138.501,3.0,6.55,4.57
2023-04-19 14:20:34,0,30.0,12.4,150.0,-137.586,3.0,6.8,4.81
2023-04-19 14:20:34,0,30.0,13.1,150.0,-136.868,3.0,7.05,5.0
2023-04-19 14:20:34,0,30.0,13.8,150.0,-136.21,3.0,7.3,5.17
