timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:28:57,0,0.0,11.9,150.0,-138.054,3.0,0.3,2.77
2023-04-11 01:28:57,0,0.0,11.9,150.0,-138.129,3.0,0.55,2.75
2023-04-11 01:28:57,0,0.0,11.6,150.0,-138.383,3.0,0.8,2.67
2023-04-11 01:28:57,0,0.0,11.4,150.0,-138.593,3.0,1.05,2.61
2023-04-11 01:28:57,0,0.0,11.0,150.0,-138.994,3.0,1.3,2.5
2023-04-11 01:28:57,0,0.0,10.8,150.0,-139.246,3.0,1.55,2.42
2023-04-11 01:28:57,0,0.0,10.4,150.0,-139.614,3.0,1.8,2.31
2023-04-11 01:28:57,0,0.0,9.9,150.0,-140.097,3.0,2.05,2.17
2023-04-11 01:28:58,0,0.0,9.7,150.0,-140.272,3.0,2.3,2.12
2023-04-11 01:28:58,0,0.0,9.6,150.0,-140.403,3.0,2.55,2.08
2023-04-11 01:28:58,0,0.0,9.5,150.0,-140.519,3.0,2.8,2.04
2023-04-11 01:28:58,0,0.0,9.4,150.0,-140.591,3.0,3.05,2.02
2023-04-11 01:28:58,0,0.0,9.3,150.0,-140.678,3.0,3.3,2.0
2023-04-11 01:28:58,0,0.0,9.3,150.0,-140.736,3.0,3.55,1.98
2023-04-11 01:28:58,0,0.0,9.2,150.0,-140.765,3.0,3.8,1.97
2023-04-11 01:28:58,0,0.0,9.2,150.0,-140.779,3.0,4.05,1.97
2023-04-11 01:28:58,0,0.0,9.3,150.0,-140.678,3.0,4.3,2.0
2023-04-11 01:28:59,0,0.0,9.5,150.0,-140.504,3.0,4.55,2.05
2023-04-11 01:28:59,0,0.0,9.8,150.0,-140.155,3.0,4.8,2.15
2023-04-11 01:28:59,0,0.0,10.3,150.0,-139.746,3.0,5.05,2.27
2023-04-11 01:28:59,0,0.0,10.7,150.0,-139.26,3.0,5.3,2.42
2023-04-11 01:28:59,0,0.0,11.3,150.0,-138.741,3.0,5.55,2.57
