timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-20 20:35:22,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-20 20:35:23,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-20 20:35:23,0,0.0,3.1,150.0,-146.87,3.0,2.3,0.04
2023-04-20 20:35:23,0,0.0,4.0,150.0,-145.975,3.0,2.55,0.34
2023-04-20 20:35:23,0,0.0,4.9,150.0,-145.065,3.0,2.8,0.63
2023-04-20 20:35:23,0,0.0,5.7,150.0,-144.292,3.0,3.05,0.88
2023-04-20 20:35:23,0,0.0,6.3,150.0,-143.66,3.0,3.3,1.08
2023-04-20 20:35:23,0,0.0,7.1,150.0,-142.911,3.0,3.55,1.32
2023-04-20 20:35:23,0,0.0,7.7,150.0,-142.265,3.0,3.8,1.51
2023-04-20 20:35:23,0,0.0,7.7,150.0,-142.265,3.0,4.05,1.51
2023-04-20 20:35:23,0,0.0,9.0,150.0,-141.024,3.0,4.3,1.89
2023-04-20 20:35:24,0,0.0,9.5,150.0,-140.475,3.0,4.55,2.06
2023-04-20 20:35:24,0,0.0,10.1,150.0,-139.893,3.0,4.72,2.23
2023-04-20 20:35:24,0,0.0,10.1,150.0,-139.893,3.0,4.72,2.23
2023-04-20 20:35:24,0,0.0,10.7,150.0,-139.305,3.0,4.72,2.4
2023-04-20 20:35:24,0,0.0,11.8,150.0,-138.159,3.0,4.72,2.74
2023-04-20 20:35:24,0,30.0,5.4,150.0,-144.622,3.0,4.72,2.88
2023-04-20 20:35:24,0,30.0,6.0,150.0,-143.985,3.0,4.72,3.06
2023-04-20 20:35:24,0,30.0,6.5,150.0,-143.541,3.0,4.72,3.19
2023-04-20 20:35:24,0,30.0,6.5,150.0,-143.541,3.0,4.72,3.19
2023-04-20 20:35:24,0,30.0,7.5,150.0,-142.476,3.0,4.72,3.49
2023-04-20 20:35:25,0,30.0,8.0,150.0,-141.978,3.0,4.72,3.62
2023-04-20 20:35:25,0,30.0,8.6,150.0,-141.444,3.0,4.72,3.77
2023-04-20 20:35:25,0,30.0,9.0,150.0,-140.97,3.0,4.72,3.9
2023-04-20 20:35:25,0,30.0,9.0,150.0,-140.97,3.0,4.72,3.9
2023-04-20 20:35:25,0,30.0,9.8,150.0,-140.206,3.0,4.72,4.11
2023-04-20 20:35:25,0,30.0,9.8,150.0,-140.206,3.0,4.72,4.11
2023-04-20 20:35:25,0,30.0,10.2,150.0,-139.837,3.0,4.72,4.21
2023-04-20 20:35:27,0,30.0,9.8,150.0,-140.222,3.0,4.72,4.11
2023-04-20 20:35:27,0,30.0,9.7,150.0,-140.318,3.0,4.72,4.08
2023-04-20 20:35:27,0,30.0,9.6,150.0,-140.382,3.0,4.72,4.06
2023-04-20 20:35:27,0,30.0,9.9,150.0,-140.142,3.0,4.72,4.13
2023-04-20 20:35:27,0,30.0,10.1,150.0,-139.917,3.0,4.72,4.19
2023-04-20 20:35:27,0,30.0,10.3,150.0,-139.66,3.0,4.72,4.26
2023-04-20 20:35:28,0,30.0,10.3,150.0,-139.66,3.0,4.72,4.26
2023-04-20 20:35:28,0,30.0,10.8,150.0,-139.16,3.0,4.72,4.39
2023-04-20 20:35:28,0,30.0,11.0,150.0,-138.981,3.0,4.72,4.44
2023-04-20 20:35:28,0,30.0,11.2,150.0,-138.835,3.0,4.72,4.48
2023-04-20 20:35:28,0,30.0,11.2,150.0,-138.835,3.0,4.72,4.48
2023-04-20 20:35:28,0,30.0,11.3,150.0,-138.721,3.0,4.72,4.51
2023-04-20 20:35:28,0,30.0,11.4,150.0,-138.574,3.0,4.72,4.55
2023-04-20 20:35:28,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:35:28,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:35:30,0,30.0,10.7,150.0,-139.257,3.0,4.72,4.37
2023-04-20 20:35:30,0,30.0,10.6,150.0,-139.37,3.0,4.72,4.34
2023-04-20 20:35:30,0,30.0,10.5,150.0,-139.451,3.0,4.72,4.31
2023-04-20 20:35:30,0,30.0,10.4,150.0,-139.596,3.0,4.72,4.28
2023-04-20 20:35:30,0,30.0,10.4,150.0,-139.596,3.0,4.72,4.28
2023-04-20 20:35:30,0,30.0,10.5,150.0,-139.547,3.0,4.72,4.29
2023-04-20 20:35:30,0,30.0,10.9,150.0,-139.127,3.0,4.72,4.4
2023-04-20 20:35:30,0,30.0,11.0,150.0,-139.014,3.0,4.72,4.43
2023-04-20 20:35:30,0,30.0,11.1,150.0,-138.851,3.0,4.72,4.47
2023-04-20 20:35:31,0,30.0,11.3,150.0,-138.737,3.0,4.72,4.51
2023-04-20 20:35:31,0,30.0,11.4,150.0,-138.607,3.0,4.72,4.54
2023-04-20 20:35:31,0,30.0,11.4,150.0,-138.607,3.0,4.72,4.54
2023-04-20 20:35:31,0,30.0,11.4,150.0,-138.591,3.0,4.72,4.54
2023-04-20 20:35:31,0,30.0,11.5,150.0,-138.477,3.0,4.72,4.57
2023-04-20 20:35:31,0,30.0,11.5,150.0,-138.477,3.0,4.72,4.57
2023-04-20 20:35:31,0,30.0,11.7,150.0,-138.346,3.0,4.72,4.61
2023-04-20 20:35:31,0,30.0,11.6,150.0,-138.378,3.0,4.72,4.6
2023-04-20 20:35:31,0,30.0,11.7,150.0,-138.346,3.0,4.72,4.61
2023-04-20 20:35:31,0,30.0,11.7,150.0,-138.329,3.0,4.72,4.61
2023-04-20 20:35:32,0,30.0,11.7,150.0,-138.297,3.0,4.72,4.62
2023-04-20 20:35:32,0,30.0,11.7,150.0,-138.297,3.0,4.72,4.62
2023-04-20 20:35:32,0,30.0,11.7,150.0,-138.313,3.0,4.72,4.62
2023-04-20 20:35:33,0,30.0,10.4,150.0,-139.596,3.0,4.72,4.28
2023-04-20 20:35:33,0,30.0,10.3,150.0,-139.676,3.0,4.72,4.25
2023-04-20 20:35:33,0,30.0,10.2,150.0,-139.773,3.0,4.72,4.23
2023-04-20 20:35:33,0,30.0,10.2,150.0,-139.805,3.0,4.72,4.22
2023-04-20 20:35:34,0,30.0,10.4,150.0,-139.612,3.0,4.52,4.27
2023-04-20 20:35:34,0,30.0,10.5,150.0,-139.451,3.0,4.27,4.31
2023-04-20 20:35:34,0,30.0,10.6,150.0,-139.354,3.0,4.02,4.34
2023-04-20 20:35:34,0,30.0,10.6,150.0,-139.354,3.0,3.77,4.34
2023-04-20 20:35:34,0,30.0,10.7,150.0,-139.338,3.0,3.52,4.34
2023-04-20 20:35:34,0,30.0,10.6,150.0,-139.37,3.0,3.27,4.34
2023-04-20 20:35:34,0,30.0,10.5,150.0,-139.515,3.0,3.02,4.3
2023-04-20 20:35:34,0,30.0,10.3,150.0,-139.66,3.0,2.77,4.26
2023-04-20 20:35:34,0,30.0,10.2,150.0,-139.821,3.0,2.52,4.21
2023-04-20 20:35:34,0,30.0,10.0,150.0,-140.03,3.0,2.27,4.16
2023-04-20 20:35:35,0,30.0,9.7,150.0,-140.302,3.0,2.02,4.08
2023-04-20 20:35:35,0,30.0,9.7,150.0,-140.302,3.0,1.77,4.08
2023-04-20 20:35:35,0,30.0,9.1,150.0,-140.859,3.0,1.52,3.93
2023-04-20 20:35:35,0,30.0,7.7,150.0,-142.305,3.0,1.27,3.53
2023-04-20 20:35:35,0,30.0,7.0,150.0,-143.034,3.0,1.02,3.33
2023-04-20 20:35:35,0,30.0,6.5,150.0,-143.511,3.0,0.77,3.19
2023-04-20 20:35:35,0,30.0,5.9,150.0,-144.091,3.0,0.52,3.03
2023-04-20 20:35:35,0,30.0,5.4,150.0,-144.591,3.0,0.3,2.89
2023-04-20 20:35:35,0,0.0,11.9,150.0,-138.129,3.0,0.3,2.75
2023-04-20 20:35:35,0,0.0,11.3,150.0,-138.697,3.0,0.3,2.58
2023-04-20 20:35:36,0,0.0,10.8,150.0,-139.216,3.0,0.3,2.43
2023-04-20 20:35:36,0,0.0,10.3,150.0,-139.746,3.0,0.3,2.27
2023-04-20 20:35:36,0,0.0,9.7,150.0,-140.257,3.0,0.3,2.12
2023-04-20 20:35:36,0,0.0,9.1,150.0,-140.909,3.0,0.3,1.93
2023-04-20 20:35:36,0,0.0,8.3,150.0,-141.712,3.0,0.3,1.68
2023-04-20 20:35:36,0,0.0,8.3,150.0,-141.712,3.0,0.3,1.68
2023-04-20 20:35:36,0,0.0,5.6,150.0,-144.36,3.0,0.3,0.86
2023-04-20 20:35:36,0,0.0,5.6,150.0,-144.36,3.0,0.55,0.86
2023-04-20 20:35:38,0,0.0,6.1,150.0,-143.853,3.0,0.8,1.02
2023-04-20 20:35:38,0,0.0,6.1,150.0,-143.853,3.0,1.05,1.02
2023-04-20 20:35:38,0,0.0,6.4,150.0,-143.591,3.0,0.8,1.1
2023-04-20 20:35:38,0,0.0,6.5,150.0,-143.481,3.0,0.55,1.14
2023-04-20 20:35:38,0,0.0,6.6,150.0,-143.398,3.0,0.3,1.16
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.342,3.0,0.3,1.18
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.287,3.0,0.3,1.2
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.287,3.0,0.3,1.2
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.287,3.0,0.3,1.2
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.287,3.0,0.3,1.2
2023-04-20 20:35:39,0,0.0,6.7,150.0,-143.314,3.0,0.3,1.19
2023-04-20 20:35:39,0,0.0,6.6,150.0,-143.37,3.0,0.3,1.17
2023-04-20 20:35:39,0,0.0,6.5,150.0,-143.453,3.0,0.3,1.15
2023-04-20 20:35:39,0,0.0,6.5,150.0,-143.536,3.0,0.3,1.12
2023-04-20 20:35:39,0,0.0,6.3,150.0,-143.729,3.0,0.3,1.06
2023-04-20 20:35:40,0,0.0,6.2,150.0,-143.84,3.0,0.3,1.02
2023-04-20 20:35:40,0,0.0,6.2,150.0,-143.84,3.0,0.3,1.02
2023-04-20 20:35:40,0,0.0,6.0,150.0,-144.046,3.0,0.3,0.96
2023-04-20 20:35:40,0,0.0,6.0,150.0,-144.046,3.0,0.3,0.96
2023-04-20 20:35:40,0,0.0,5.9,150.0,-144.142,3.0,0.3,0.93
