timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-19 14:04:07,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-19 14:04:08,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-19 14:04:08,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-19 14:04:08,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-19 14:04:08,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-19 14:04:08,0,0.0,3.5,150.0,-146.45,3.0,2.8,0.18
2023-04-19 14:04:08,0,0.0,4.3,150.0,-145.736,3.0,3.05,0.42
2023-04-19 14:04:08,0,0.0,4.3,150.0,-145.736,3.0,3.3,0.42
2023-04-19 14:04:08,0,0.0,5.9,150.0,-144.128,3.0,3.55,0.93
2023-04-19 14:04:08,0,0.0,5.9,150.0,-144.128,3.0,3.8,0.93
2023-04-19 14:04:08,0,0.0,7.1,150.0,-142.925,3.0,4.05,1.31
2023-04-19 14:04:09,0,0.0,7.7,150.0,-142.321,3.0,4.3,1.5
2023-04-19 14:04:09,0,0.0,8.2,150.0,-141.783,3.0,4.55,1.66
2023-04-19 14:04:09,0,0.0,8.8,150.0,-141.24,3.0,4.8,1.83
2023-04-19 14:04:09,0,0.0,9.3,150.0,-140.722,3.0,5.05,1.98
2023-04-19 14:04:09,0,0.0,9.3,150.0,-140.722,3.0,5.3,1.98
2023-04-19 14:04:09,0,0.0,10.3,150.0,-139.717,3.0,5.55,2.28
2023-04-19 14:04:09,0,0.0,10.8,150.0,-139.216,3.0,5.8,2.43
2023-04-19 14:04:09,0,0.0,11.3,150.0,-138.682,3.0,6.05,2.59
2023-04-19 14:04:09,0,0.0,11.3,150.0,-138.682,3.0,6.3,2.59
2023-04-19 14:04:09,0,0.0,11.8,150.0,-138.189,3.0,6.55,2.73
2023-04-19 14:04:10,0,30.0,5.3,150.0,-144.697,3.0,6.8,2.86
2023-04-19 14:04:10,0,30.0,6.1,150.0,-143.878,3.0,7.05,3.09
2023-04-19 14:04:10,0,30.0,6.1,150.0,-143.878,3.0,7.3,3.09
2023-04-19 14:04:10,0,30.0,6.5,150.0,-143.495,3.0,7.55,3.2
2023-04-19 14:04:10,0,30.0,6.9,150.0,-143.08,3.0,7.8,3.32
2023-04-19 14:04:10,0,30.0,7.8,150.0,-142.243,3.0,8.05,3.55
2023-04-19 14:04:10,0,30.0,7.8,150.0,-142.243,3.0,8.3,3.55
2023-04-19 14:04:10,0,30.0,8.6,150.0,-141.412,3.0,8.55,3.78
2023-04-19 14:04:10,0,30.0,8.6,150.0,-141.412,3.0,8.8,3.78
2023-04-19 14:04:10,0,30.0,9.4,150.0,-140.621,3.0,9.05,4.0
2023-04-19 14:04:11,0,30.0,9.8,150.0,-140.174,3.0,9.3,4.12
2023-04-19 14:04:11,0,30.0,9.8,150.0,-140.174,3.0,9.55,4.12
2023-04-19 14:04:11,0,30.0,10.6,150.0,-139.386,3.0,9.8,4.33
2023-04-19 14:04:11,0,30.0,11.0,150.0,-138.965,3.0,10.05,4.44
2023-04-19 14:04:11,0,30.0,11.4,150.0,-138.574,3.0,10.3,4.55
2023-04-19 14:04:11,0,30.0,11.8,150.0,-138.166,3.0,10.55,4.66
2023-04-19 14:04:11,0,30.0,12.3,150.0,-137.739,3.0,10.8,4.77
2023-04-19 14:04:11,0,30.0,12.6,150.0,-137.359,3.0,11.05,4.87
2023-04-19 14:04:11,0,30.0,12.6,150.0,-137.359,3.0,11.3,4.87
2023-04-19 14:04:11,0,30.0,13.4,150.0,-136.578,3.0,11.55,5.07
2023-04-19 14:04:12,0,30.0,13.4,150.0,-136.578,3.0,11.8,5.07
2023-04-19 14:04:12,0,30.0,14.2,150.0,-135.756,3.0,12.05,5.29
2023-04-19 14:04:12,0,30.0,14.2,150.0,-135.756,3.0,12.3,5.29
2023-04-19 14:04:12,0,30.0,15.0,150.0,-135.046,3.0,12.55,5.47
2023-04-19 14:04:12,0,30.0,15.2,150.0,-134.808,3.0,12.78,5.53
2023-04-19 14:04:12,0,30.0,15.1,150.0,-134.893,3.0,12.78,5.51
2023-04-19 14:04:12,0,30.0,14.4,150.0,-135.638,3.0,12.78,5.32
2023-04-19 14:04:12,0,30.0,13.7,150.0,-136.344,3.0,12.78,5.13
2023-04-19 14:04:12,0,30.0,13.0,150.0,-136.994,3.0,12.78,4.97
2023-04-19 14:04:12,0,30.0,12.2,150.0,-137.755,3.0,12.78,4.77
2023-04-19 14:04:13,0,30.0,11.5,150.0,-138.542,3.0,12.78,4.56
2023-04-19 14:04:13,0,30.0,10.7,150.0,-139.338,3.0,12.78,4.34
2023-04-19 14:04:20,0,0.0,11.0,150.0,-139.038,3.0,12.78,2.48
2023-04-19 14:04:20,0,0.0,10.9,150.0,-139.098,3.0,12.78,2.47
2023-04-19 14:04:20,0,0.0,10.9,150.0,-139.098,3.0,12.78,2.47
2023-04-19 14:04:20,0,0.0,10.9,150.0,-139.127,3.0,12.78,2.46
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.157,3.0,12.78,2.45
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.186,3.0,12.78,2.44
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.186,3.0,12.78,2.44
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.216,3.0,12.78,2.43
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.231,3.0,12.78,2.43
2023-04-19 14:04:21,0,0.0,10.8,150.0,-139.246,3.0,12.78,2.42
