timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:58:09,0,0.0,3.0,55.0,-51.959,3.0,0.3,0.01
2023-04-18 20:58:09,0,0.0,3.0,55.0,-51.997,3.0,0.55,0.0
2023-04-18 20:58:09,0,0.0,3,55.0,-52.0,3.0,0.8,-0.0
2023-04-18 20:58:09,0,0.0,3.0,55.0,-51.994,3.0,1.05,0.0
2023-04-18 20:58:09,0,0.0,3.1,55.0,-51.904,3.0,1.3,0.03
2023-04-18 20:58:09,0,0.0,3.3,55.0,-51.651,3.0,1.55,0.12
2023-04-18 20:58:09,0,0.0,3.8,55.0,-51.186,3.0,1.8,0.27
2023-04-18 20:58:10,0,0.0,4.4,55.0,-50.565,3.0,2.05,0.47
2023-04-18 20:58:10,0,0.0,5.1,55.0,-49.874,3.0,2.3,0.7
2023-04-18 20:58:10,0,0.0,5.8,55.0,-49.156,3.0,2.55,0.92
2023-04-18 20:58:10,0,0.0,6.6,55.0,-48.426,3.0,2.8,1.15
2023-04-18 20:58:10,0,0.0,7.3,55.0,-47.688,3.0,3.05,1.38
2023-04-18 20:58:10,0,0.0,8.1,55.0,-46.943,3.0,3.3,1.61
2023-04-18 20:58:10,0,0.0,8.8,55.0,-46.192,3.0,3.55,1.84
2023-04-18 20:58:10,0,0.0,9.6,55.0,-45.435,3.0,3.8,2.07
2023-04-18 20:58:10,0,0.0,9.6,55.0,-45.435,3.0,4.05,2.07
2023-04-18 20:58:10,0,0.0,11.1,55.0,-43.9,3.0,4.3,2.52
2023-04-18 20:58:11,0,0.0,11.9,55.0,-43.126,3.0,4.55,2.75
2023-04-18 20:58:11,0,0.0,12.7,55.0,-42.346,3.0,4.8,2.97
2023-04-18 20:58:11,0,0.0,13.4,55.0,-41.562,3.0,5.05,3.2
2023-04-18 20:58:11,0,0.0,14.2,55.0,-40.774,3.0,5.3,3.42
2023-04-18 20:58:11,0,0.0,15.0,54.5,-39.483,3.0,5.55,3.64
2023-04-18 20:58:11,0,0.0,15.8,54.0,-38.191,3.0,5.8,3.86
2023-04-18 20:58:11,0,0.0,16.6,54.0,-37.396,3.0,6.05,4.07
2023-04-18 20:58:11,0,0.0,17.4,54.0,-36.602,3.0,6.3,4.29
2023-04-18 20:58:11,0,0.0,18.2,53.0,-34.822,3.0,6.55,4.5
2023-04-18 20:58:11,0,0.0,18.9,53.0,-34.053,3.0,6.8,4.7
2023-04-18 20:58:12,0,0.0,19.7,52.5,-32.814,3.0,7.05,4.9
2023-04-18 20:58:12,0,0.0,20.4,52.0,-31.643,3.0,7.3,5.07
2023-04-18 20:58:12,0,0.0,20.9,51.5,-30.583,3.0,7.55,5.22
2023-04-18 20:58:12,0,0.0,21.5,50.5,-29.028,3.0,7.8,5.36
2023-04-18 20:58:12,0,0.0,22.0,50.0,-27.97,3.0,8.05,5.5
2023-04-18 20:58:12,0,0.0,22.6,49.0,-26.388,3.0,8.3,5.65
2023-04-18 20:58:12,0,0.0,23.2,48.5,-25.272,3.0,8.55,5.81
2023-04-18 20:58:12,0,0.0,23.9,48.5,-24.611,3.0,8.8,5.97
2023-04-18 20:58:12,0,0.0,24.6,48.0,-23.4,3.0,9.05,6.15
2023-04-18 20:58:12,0,0.0,25.4,46.5,-21.118,2.4,9.24,6.34
2023-04-18 20:58:13,0,0.0,26.2,46.5,-20.268,3.0,9.54,6.55
2023-04-18 20:58:13,0,0.0,27.1,45.5,-18.367,2.15,9.71,6.77
2023-04-18 20:58:13,0,0.0,28.2,44.5,-16.252,1.56,9.86,7.04
2023-04-18 20:58:13,0,0.0,29.2,44.0,-14.807,1.81,10.04,7.27
2023-04-18 20:58:13,0,0.0,30.1,44.0,-13.853,2.01,10.24,7.49
2023-04-18 20:58:13,0,0.0,31.1,43.0,-11.892,0.81,10.32,7.72
2023-04-18 20:58:13,0,30.0,25.1,150.0,-124.871,3.0,10.62,7.94
2023-04-18 20:58:13,0,30.0,26.1,150.0,-123.857,3.0,10.87,8.17
2023-04-18 20:58:13,0,30.0,26.4,150.0,-123.633,3.0,11.12,8.22
2023-04-18 20:58:13,0,30.0,28.5,150.0,-121.488,3.0,11.37,8.71
2023-04-18 20:58:14,0,30.0,29.7,150.0,-120.272,3.0,11.62,8.98
2023-04-18 20:58:14,0,30.0,31.8,150.0,-118.236,3.0,11.87,9.43
2023-04-18 20:58:14,0,30.0,32.9,150.0,-117.124,3.0,12.12,9.67
2023-04-18 20:58:14,0,30.0,33.7,150.0,-116.324,3.0,12.37,9.85
2023-04-18 20:58:14,0,30.0,34.8,150.0,-115.184,3.0,12.62,10.09
2023-04-18 20:58:14,0,30.0,35.8,150.0,-114.24,3.0,12.87,10.29
2023-04-18 20:58:14,0,30.0,36.7,150.0,-113.292,3.0,13.12,10.49
2023-04-18 20:58:14,0,30.0,37.7,150.0,-112.341,3.0,13.37,10.69
2023-04-18 20:58:14,0,30.0,38.6,150.0,-111.386,3.0,13.62,10.89
2023-04-18 20:58:14,0,30.0,39.6,150.0,-110.427,3.0,13.87,11.09
2023-04-18 20:58:15,0,30.0,40.5,150.0,-109.463,3.0,13.89,11.29
2023-04-18 20:58:15,0,30.0,41.5,150.0,-108.496,3.0,13.89,11.49
2023-04-18 20:58:15,0,30.0,42.5,150.0,-107.525,3.0,13.89,11.68
2023-04-18 20:58:15,0,30.0,43.4,150.0,-106.55,3.0,13.89,11.88
2023-04-18 20:58:15,0,30.0,44.4,150.0,-105.571,3.0,13.89,12.07
2023-04-18 20:58:15,0,30.0,45.0,150.0,-104.982,3.0,13.89,12.19
2023-04-18 20:58:15,0,30.0,46.0,150.0,-103.998,3.0,13.89,12.39
2023-04-18 20:58:15,0,30.0,46.0,150.0,-103.998,3.0,13.89,12.39
2023-04-18 20:58:15,0,30.0,47.4,150.0,-102.614,3.0,13.89,12.66
2023-04-18 20:58:15,0,30.0,49.4,150.0,-100.627,3.0,13.89,13.05
2023-04-18 20:58:16,0,30.0,50.4,150.0,-99.627,3.0,13.89,13.24
2023-04-18 20:58:16,0,30.0,51.4,150.0,-98.624,3.0,13.89,13.43
2023-04-18 20:58:16,0,30.0,52.4,150.0,-97.616,3.0,13.89,13.62
2023-04-18 20:58:16,0,30.0,53.4,150.0,-96.604,3.0,13.89,13.81
2023-04-18 20:58:16,0,30.0,54.4,150.0,-95.588,3.0,13.89,14.0
2023-04-18 20:58:16,0,30.0,54.8,150.0,-95.242,3.0,13.89,14.07
2023-04-18 20:58:16,0,30.0,53.2,150.0,-96.837,3.0,13.89,13.77
2023-04-18 20:58:16,0,30.0,50.3,150.0,-99.742,3.0,13.89,13.22
2023-04-18 20:58:16,0,30.0,50.3,150.0,-99.742,3.0,13.89,13.22
2023-04-18 20:58:16,0,30.0,46.5,150.0,-103.49,3.0,13.89,12.49
2023-04-18 20:58:17,0,30.0,47.2,150.0,-102.834,3.0,13.89,12.62
2023-04-18 20:58:17,0,30.0,48.1,150.0,-101.891,3.0,13.89,12.8
2023-04-18 20:58:17,0,30.0,49.1,150.0,-100.9,3.0,13.89,12.99
2023-04-18 20:58:17,0,30.0,50.1,150.0,-99.902,3.0,13.89,13.19
2023-04-18 20:58:17,0,30.0,51.1,150.0,-98.899,3.0,13.89,13.38
2023-04-18 20:58:17,0,30.0,52.1,150.0,-97.892,3.0,13.89,13.57
2023-04-18 20:58:17,0,30.0,53.1,150.0,-96.881,3.0,13.89,13.76
2023-04-18 20:58:17,0,30.0,54.1,150.0,-95.867,3.0,13.89,13.95
2023-04-18 20:58:17,0,30.0,54.6,150.0,-95.388,3.0,13.89,14.04
2023-04-18 20:58:17,0,30.0,53.6,150.0,-96.423,3.0,13.89,13.85
2023-04-18 20:58:18,0,30.0,53.6,150.0,-96.423,3.0,13.89,13.85
2023-04-18 20:58:18,0,30.0,48.8,150.0,-101.232,3.0,13.89,12.93
2023-04-18 20:58:18,0,30.0,49.2,150.0,-100.777,3.0,13.89,13.02
2023-04-18 20:58:18,0,30.0,50.1,88.0,-37.861,0.0,13.89,13.19
2023-04-18 20:58:18,0,30.0,51.1,86.5,-35.367,3.0,13.89,13.38
2023-04-18 20:58:18,0,30.0,51.1,85.0,-33.867,3.0,13.89,13.38
