timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:31:19,1,0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-03-31 16:31:19,0,0.0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-03-31 16:31:19,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:31:19,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:31:19,1,0,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 16:31:19,0,0.1,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 16:31:19,1,0,3.0,75.0,-71.963,2.5,1.0,0.01
2023-03-31 16:31:19,0,0.1,3.0,75.0,-71.963,2.5,1.0,0.01
2023-03-31 16:31:20,1,0,3.1,75.0,-71.889,2.5,1.25,0.04
2023-03-31 16:31:20,0,0.3,3.1,75.0,-71.889,2.5,1.25,0.04
2023-03-31 16:31:20,1,0,3.3,75.0,-71.676,2.5,1.5,0.11
2023-03-31 16:31:20,0,0.8,3.3,75.0,-71.676,2.5,1.5,0.11
2023-03-31 16:31:20,1,0,3.7,75.0,-71.323,2.5,1.75,0.22
2023-03-31 16:31:20,0,1.6,3.7,75.0,-71.323,2.5,1.75,0.22
2023-03-31 16:31:20,1,0,4.3,75.0,-70.737,2.5,2.0,0.41
2023-03-31 16:31:20,0,2.9,4.3,75.0,-70.737,2.5,2.0,0.41
2023-03-31 16:31:20,1,0,5.1,75.0,-69.934,2.5,2.25,0.66
2023-03-31 16:31:20,0,4.8,5.1,75.0,-69.934,2.5,2.25,0.66
2023-03-31 16:31:20,1,0,5.8,75.0,-69.189,2.5,2.5,0.88
2023-03-31 16:31:20,0,6.4,5.8,75.0,-69.189,2.5,2.5,0.88
2023-03-31 16:31:20,1,0,6.4,75.0,-68.569,2.5,2.75,1.07
2023-03-31 16:31:20,0,7.7,6.4,75.0,-68.569,2.5,2.75,1.07
2023-03-31 16:31:20,1,0,7.2,75.0,-67.774,2.5,3.0,1.3
2023-03-31 16:31:20,0,9.3,7.2,75.0,-67.774,2.5,3.0,1.3
2023-03-31 16:31:20,1,0,8.0,75.0,-66.959,2.5,3.25,1.53
2023-03-31 16:31:20,0,11.0,8.0,75.0,-66.959,2.5,3.25,1.53
2023-03-31 16:31:21,1,0,8.7,75.0,-66.291,2.5,3.5,1.71
2023-03-31 16:31:21,0,12.3,8.7,75.0,-66.291,2.5,3.5,1.71
2023-03-31 16:31:21,1,0,9.6,75.0,-65.439,2.5,3.75,1.94
