timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:14:36,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-19 14:14:36,0,0.0,3.0,150.0,-146.971,3.0,0.55,0.01
2023-04-19 14:14:36,0,0.0,3.1,150.0,-146.943,3.0,0.8,0.02
2023-04-19 14:14:36,0,0.0,3.1,150.0,-146.921,3.0,1.05,0.03
2023-04-19 14:14:36,0,0.0,3.1,150.0,-146.853,3.0,1.3,0.05
2023-04-19 14:14:36,0,0.0,3.4,150.0,-146.573,3.0,1.55,0.14
2023-04-19 14:14:36,0,0.0,3.9,150.0,-146.108,3.0,1.8,0.29
2023-04-19 14:14:36,0,0.0,4.5,150.0,-145.488,3.0,2.05,0.5
2023-04-19 14:14:36,0,0.0,5.2,150.0,-144.796,3.0,2.3,0.72
2023-04-19 14:14:37,0,0.0,5.9,150.0,-144.077,3.0,2.55,0.95
2023-04-19 14:14:37,0,0.0,6.7,150.0,-143.346,3.0,2.8,1.18
2023-04-19 14:14:37,0,0.0,7.4,150.0,-142.607,3.0,3.05,1.41
2023-04-19 14:14:37,0,0.0,8.1,150.0,-141.862,3.0,3.3,1.64
2023-04-19 14:14:37,0,0.0,8.9,150.0,-141.109,3.0,3.55,1.87
2023-04-19 14:14:37,0,0.0,9.7,150.0,-140.35,3.0,3.8,2.09
2023-04-19 14:14:37,0,0.0,10.4,150.0,-139.586,3.0,4.05,2.32
2023-04-19 14:14:37,0,0.0,11.2,150.0,-138.818,3.0,4.3,2.55
2023-04-19 14:14:37,0,0.0,12.0,150.0,-138.041,3.0,4.55,2.77
2023-04-19 14:14:37,0,30.0,5.8,150.0,-144.207,3.0,4.8,3.0
2023-04-19 14:14:38,0,30.0,6.6,150.0,-143.422,3.0,5.05,3.22
2023-04-19 14:14:38,0,30.0,7.4,150.0,-142.634,3.0,5.3,3.44
2023-04-19 14:14:38,0,30.0,8.2,150.0,-141.843,3.0,5.55,3.66
2023-04-19 14:14:38,0,30.0,9.0,150.0,-141.05,3.0,5.8,3.88
2023-04-19 14:14:38,0,30.0,9.7,150.0,-140.254,3.0,6.05,4.1
2023-04-19 14:14:38,0,30.0,10.5,150.0,-139.463,3.0,6.3,4.31
2023-04-19 14:14:38,0,30.0,11.3,150.0,-138.682,3.0,6.55,4.52
2023-04-19 14:14:38,0,30.0,12.1,150.0,-137.914,3.0,6.8,4.72
2023-04-19 14:14:38,0,30.0,12.8,150.0,-137.176,3.0,7.05,4.92
2023-04-19 14:14:38,0,30.0,13.5,150.0,-136.502,3.0,7.3,5.09
2023-04-19 14:14:39,0,30.0,14.1,150.0,-135.885,3.0,7.55,5.25
2023-04-19 14:14:39,0,30.0,14.8,150.0,-135.191,3.0,7.8,5.43
2023-04-19 14:14:39,0,30.0,15.4,150.0,-134.597,3.0,8.05,5.58
2023-04-19 14:14:39,0,30.0,16.0,150.0,-133.963,3.0,8.3,5.74
2023-04-19 14:14:39,0,30.0,16.7,150.0,-133.279,3.0,8.55,5.92
2023-04-19 14:14:39,0,30.0,17.5,150.0,-132.537,3.0,8.8,6.1
2023-04-19 14:14:39,0,30.0,18.3,150.0,-131.732,3.0,9.05,6.3
2023-04-19 14:14:39,0,30.0,19.2,150.0,-130.842,3.0,9.3,6.52
2023-04-19 14:14:39,0,30.0,20.1,150.0,-129.86,3.0,9.55,6.76
2023-04-19 14:14:39,0,30.0,21.2,150.0,-128.833,3.0,9.8,7.01
2023-04-19 14:14:40,0,30.0,22.2,150.0,-127.784,3.0,10.05,7.26
2023-04-19 14:14:40,0,30.0,23.3,150.0,-126.724,3.0,10.3,7.51
2023-04-19 14:14:40,0,30.0,24.1,150.0,-125.871,3.0,10.55,7.71
2023-04-19 14:14:40,0,30.0,25.2,150.0,-124.798,3.0,10.8,7.96
2023-04-19 14:14:40,0,30.0,26.5,150.0,-123.503,3.0,11.05,8.25
