timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:49:50,0,0.0,3.0,150.0,-146.983,3.0,0.3,0.01
2023-04-18 17:49:50,0,0.0,3.0,150.0,-146.96,3.0,0.55,0.01
2023-04-18 17:49:50,0,0.0,3.1,150.0,-146.944,3.0,0.8,0.02
2023-04-18 17:49:50,0,0.0,3.0,150.0,-146.966,3.0,1.05,0.01
2023-04-18 17:49:50,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-18 17:49:50,0,0.0,3.0,150.0,-146.994,3.0,1.55,0.0
2023-04-18 17:49:50,0,0.0,3.2,150.0,-146.777,3.0,1.8,0.07
2023-04-18 17:49:50,0,0.0,3.7,150.0,-146.294,3.0,2.05,0.23
2023-04-18 17:49:50,0,0.0,3.9,150.0,-146.071,3.0,2.3,0.31
2023-04-18 17:49:50,0,0.0,4.6,150.0,-145.431,3.0,2.55,0.52
2023-04-18 17:49:51,0,0.0,5.6,150.0,-144.445,3.0,2.8,0.83
2023-04-18 17:49:51,0,0.0,6.3,150.0,-143.719,3.0,3.05,1.06
2023-04-18 17:49:51,0,0.0,7.0,150.0,-142.984,3.0,3.3,1.29
2023-04-18 17:49:51,0,0.0,7.5,150.0,-142.539,3.0,3.55,1.43
2023-04-18 17:49:51,0,0.0,8.2,150.0,-141.793,3.0,3.8,1.66
2023-04-18 17:49:51,0,0.0,9.0,150.0,-141.041,3.0,4.05,1.89
2023-04-18 17:49:51,0,0.0,9.7,150.0,-140.281,3.0,4.3,2.12
2023-04-18 17:49:51,0,0.0,10.5,150.0,-139.516,3.0,4.55,2.34
2023-04-18 17:49:51,0,0.0,11.6,150.0,-138.435,3.0,4.8,2.66
2023-04-18 17:49:51,0,30.0,5.4,150.0,-144.602,3.0,5.05,2.88
2023-04-18 17:49:52,0,30.0,6.0,150.0,-143.978,3.0,5.3,3.06
2023-04-18 17:49:52,0,30.0,6.7,150.0,-143.349,3.0,5.55,3.24
2023-04-18 17:49:52,0,30.0,7.4,150.0,-142.561,3.0,5.8,3.46
2023-04-18 17:49:52,0,30.0,8.2,150.0,-141.769,3.0,6.05,3.68
2023-04-18 17:49:52,0,30.0,9.0,150.0,-140.975,3.0,6.3,3.9
2023-04-18 17:49:52,0,30.0,10.1,150.0,-139.863,3.0,6.55,4.2
2023-04-18 17:49:52,0,30.0,10.8,150.0,-139.232,3.0,6.8,4.37
2023-04-18 17:49:52,0,30.0,11.5,150.0,-138.458,3.0,7.05,4.58
2023-04-18 17:49:52,0,30.0,12.3,150.0,-137.695,3.0,7.3,4.78
2023-04-18 17:49:52,0,30.0,13.0,150.0,-136.977,3.0,7.55,4.97
2023-04-18 17:49:53,0,30.0,13.9,150.0,-136.076,3.0,7.8,5.2
2023-04-18 17:49:53,0,30.0,14.5,150.0,-135.491,3.0,8.05,5.35
2023-04-18 17:49:53,0,30.0,14.7,150.0,-135.26,3.0,8.3,5.41
2023-04-18 17:49:53,0,30.0,15.5,150.0,-134.545,3.0,8.55,5.6
2023-04-18 17:49:53,0,30.0,16.1,150.0,-133.907,3.0,8.8,5.76
2023-04-18 17:49:53,0,30.0,16.6,150.0,-133.361,3.0,9.05,5.9
2023-04-18 17:49:53,0,30.0,17.8,150.0,-132.152,3.0,9.3,6.2
2023-04-18 17:49:53,0,30.0,18.2,150.0,-131.823,3.0,9.55,6.28
2023-04-18 17:49:53,0,30.0,19.2,150.0,-130.757,3.0,9.8,6.54
2023-04-18 17:49:53,0,30.0,20.2,150.0,-129.769,3.0,10.05,6.78
2023-04-18 17:49:54,0,30.0,21.5,150.0,-128.53,3.0,10.3,7.08
2023-04-18 17:49:54,0,30.0,22.7,150.0,-127.266,3.0,10.55,7.38
2023-04-18 17:49:54,0,30.0,23.6,150.0,-126.415,3.0,10.8,7.58
2023-04-18 17:49:54,0,30.0,24.7,150.0,-125.345,3.0,11.05,7.83
2023-04-18 17:49:54,0,30.0,25.7,150.0,-124.27,3.0,11.3,8.08
2023-04-18 17:49:54,0,30.0,27.0,150.0,-122.972,3.0,11.55,8.38
2023-04-18 17:49:54,0,30.0,28.1,150.0,-121.884,3.0,11.8,8.62
2023-04-18 17:49:54,0,30.0,28.6,150.0,-121.448,3.0,12.05,8.72
2023-04-18 17:49:54,0,30.0,29.9,150.0,-120.133,3.0,12.3,9.01
2023-04-18 17:49:54,0,30.0,31.4,150.0,-118.589,3.0,12.55,9.35
2023-04-18 17:49:55,0,30.0,32.5,150.0,-117.48,3.0,12.8,9.6
2023-04-18 17:49:55,0,30.0,33.4,150.0,-116.589,3.0,13.05,9.79
2023-04-18 17:49:55,0,30.0,34.4,150.0,-115.599,3.0,13.3,10.0
2023-04-18 17:49:55,0,30.0,36.6,150.0,-113.378,3.0,13.55,10.47
2023-04-18 17:49:55,0,30.0,38.0,150.0,-112.002,3.0,13.8,10.76
2023-04-18 17:49:55,0,30.0,39.1,150.0,-110.876,3.0,13.89,11.0
2023-04-18 17:49:55,0,30.0,40.8,150.0,-109.205,3.0,13.89,11.34
2023-04-18 17:49:55,0,30.0,42.3,150.0,-107.661,3.0,13.89,11.65
2023-04-18 17:49:55,0,30.0,43.4,150.0,-106.614,3.0,13.89,11.87
2023-04-18 17:49:55,0,30.0,44.6,150.0,-105.427,3.0,13.89,12.1
2023-04-18 17:49:56,0,30.0,45.4,150.0,-104.64,3.0,13.89,12.26
2023-04-18 17:49:56,0,30.0,46.3,150.0,-103.653,3.0,13.89,12.45
2023-04-18 17:49:56,0,30.0,47.5,150.0,-102.464,3.0,13.89,12.69
2023-04-18 17:49:56,0,30.0,48.5,150.0,-101.47,3.0,13.89,12.88
2023-04-18 17:49:56,0,30.0,49.7,150.0,-100.272,3.0,13.89,13.11
2023-04-18 17:49:56,0,30.0,50.7,150.0,-99.271,3.0,13.89,13.31
2023-04-18 17:49:56,0,30.0,51.7,150.0,-98.266,3.0,13.89,13.5
2023-04-18 17:49:56,0,30.0,52.7,150.0,-97.258,3.0,13.89,13.69
2023-04-18 17:49:56,0,30.0,53.8,150.0,-96.246,3.0,13.89,13.88
2023-04-18 17:49:56,0,30.0,54.3,150.0,-95.731,3.0,13.89,13.98
2023-04-18 17:49:57,0,30.0,54.3,150.0,-95.678,3.0,13.89,13.99
2023-04-18 17:49:57,0,30.0,52.9,150.0,-97.13,3.0,13.89,13.71
2023-04-18 17:49:57,0,30.0,48.8,150.0,-101.16,3.0,13.89,12.94
2023-04-18 17:49:57,0,30.0,48.3,150.0,-101.733,3.0,13.89,12.83
2023-04-18 17:49:57,0,30.0,48.6,150.0,-101.407,3.0,13.89,12.89
2023-04-18 17:49:57,0,30.0,49.0,150.0,-100.996,3.0,13.89,12.97
2023-04-18 17:49:57,0,30.0,49.4,150.0,-100.587,3.0,13.89,13.05
2023-04-18 17:49:57,0,30.0,49.9,150.0,-100.098,3.0,13.89,13.15
2023-04-18 17:49:57,0,30.0,50.3,150.0,-99.694,3.0,13.89,13.23
2023-04-18 17:49:57,0,30.0,50.7,150.0,-99.29,3.0,13.89,13.3
2023-04-18 17:49:58,0,30.0,51.1,150.0,-98.885,3.0,13.89,13.38
2023-04-18 17:49:58,0,30.0,51.4,150.0,-98.562,3.0,13.89,13.44
2023-04-18 17:49:58,0,30.0,51.7,150.0,-98.316,3.0,13.89,13.49
2023-04-18 17:49:58,0,30.0,52.3,150.0,-97.737,3.0,13.89,13.6
2023-04-18 17:49:58,0,30.0,52.8,150.0,-97.237,3.0,13.89,13.69
2023-04-18 17:49:58,0,30.0,53.2,150.0,-96.828,3.0,13.89,13.77
2023-04-18 17:49:58,0,30.0,53.4,150.0,-96.557,3.0,13.89,13.82
2023-04-18 17:49:58,0,0.0,60.5,89.0,-28.511,0.0,13.89,13.84
2023-04-18 17:49:58,0,0.0,60.3,88.0,-27.674,3.0,13.89,13.81
2023-04-18 17:49:58,0,0.0,60.3,88.0,-27.728,3.0,13.89,13.8
2023-04-18 17:49:59,0,0.0,59.9,86.0,-26.059,3.0,13.89,13.74
2023-04-18 17:49:59,0,0.0,60.1,84.5,-24.428,3.0,13.89,13.76
2023-04-18 17:49:59,0,0.0,60.3,83.0,-22.713,3.0,13.89,13.8
2023-04-18 17:49:59,0,0.0,61.2,81.5,-20.292,2.12,13.89,13.98
2023-04-18 17:49:59,0,0.0,61.6,81.0,-19.396,3.0,13.89,14.05
2023-04-18 17:49:59,0,0.0,60.4,78.0,-17.61,2.09,13.89,13.82
2023-04-18 17:49:59,0,0.0,56.6,77.0,-20.438,3.0,13.89,13.09
2023-04-18 17:49:59,0,0.0,54.4,76.0,-21.637,3.0,13.89,12.67
2023-04-18 17:49:59,0,0.0,53.9,74.0,-20.092,2.78,13.89,12.58
2023-04-18 17:49:59,0,30.0,47.8,150.0,-102.217,3.0,13.89,12.74
2023-04-18 17:50:00,0,30.0,48.9,150.0,-101.058,3.0,13.89,12.96
2023-04-18 17:50:00,0,30.0,49.5,150.0,-100.461,3.0,13.89,13.08
2023-04-18 17:50:00,0,30.0,50.7,150.0,-99.26,3.0,13.89,13.31
2023-04-18 17:50:00,0,30.0,51.7,150.0,-98.254,3.0,13.89,13.5
2023-04-18 17:50:00,0,30.0,52.8,150.0,-97.244,3.0,13.89,13.69
2023-04-18 17:50:00,0,30.0,54.0,150.0,-96.027,3.0,13.89,13.92
2023-04-18 17:50:00,0,30.0,54.4,150.0,-95.619,3.0,13.89,14.0
2023-04-18 17:50:00,0,30.0,51.4,150.0,-98.637,3.0,13.89,13.43
2023-04-18 17:50:00,0,30.0,51.4,150.0,-98.637,3.0,13.89,13.43
2023-04-18 17:50:00,0,30.0,46.3,150.0,-103.688,3.0,13.89,12.45
2023-04-18 17:50:01,0,30.0,46.1,150.0,-103.907,3.0,13.89,12.4
2023-04-18 17:50:01,0,30.0,46.8,150.0,-103.22,3.0,13.89,12.54
2023-04-18 17:50:01,0,30.0,47.3,150.0,-102.666,3.0,13.89,12.65
2023-04-18 17:50:01,0,30.0,48.9,150.0,-101.086,3.0,13.89,12.96
2023-04-18 17:50:01,0,30.0,49.9,150.0,-100.084,3.0,13.89,13.15
2023-04-18 17:50:01,0,30.0,50.9,150.0,-99.078,3.0,13.89,13.34
2023-04-18 17:50:01,0,30.0,52.1,150.0,-97.865,3.0,13.89,13.57
2023-04-18 17:50:01,0,30.0,52.5,150.0,-97.459,3.0,13.89,13.65
2023-04-18 17:50:01,0,30.0,54.2,150.0,-95.84,3.0,13.68,13.96
2023-04-18 17:50:01,0,30.0,54.6,150.0,-95.35,3.0,12.22,14.05
2023-04-18 17:50:02,0,30.0,54.4,150.0,-95.641,3.0,12.12,13.99
2023-04-18 17:50:02,0,30.0,50.1,150.0,-99.883,3.0,12.03,13.19
2023-04-18 17:50:02,0,30.0,47.3,150.0,-102.747,3.0,12.02,12.63
2023-04-18 17:50:02,0,30.0,46.1,150.0,-103.898,3.0,12.27,12.41
2023-04-18 17:50:02,0,30.0,42.6,150.0,-107.402,3.0,12.44,11.71
