timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:05:22,1,0,3.1,75.0,-71.949,2.5,0.25,0.02
2023-04-04 15:05:22,0,0.1,3.1,75.0,-71.949,2.5,0.25,0.02
2023-04-04 15:05:22,1,0,3.0,75.0,-71.959,2.5,0.5,0.01
2023-04-04 15:05:22,0,0.1,3.0,75.0,-71.959,2.5,0.5,0.01
2023-04-04 15:05:22,1,0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-04-04 15:05:22,0,0.0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-04-04 15:05:22,1,0,3.0,75.0,-71.999,2.5,1.0,0.0
2023-04-04 15:05:22,0,0.0,3.0,75.0,-71.999,2.5,1.0,0.0
2023-04-04 15:05:23,1,0,3.0,75.0,-71.978,2.5,1.25,0.01
2023-04-04 15:05:23,0,0.1,3.0,75.0,-71.978,2.5,1.25,0.01
2023-04-04 15:05:23,1,0,3.1,75.0,-71.943,2.5,1.5,0.02
2023-04-04 15:05:23,0,0.1,3.1,75.0,-71.943,2.5,1.5,0.02
2023-04-04 15:05:23,1,0,3.2,75.0,-71.78,2.5,1.75,0.07
2023-04-04 15:05:23,0,0.5,3.2,75.0,-71.78,2.5,1.75,0.07
2023-04-04 15:05:23,1,0,3.6,75.0,-71.449,2.5,2.0,0.18
2023-04-04 15:05:23,0,1.3,3.6,75.0,-71.449,2.5,2.0,0.18
2023-04-04 15:05:23,1,0,4.2,75.0,-70.78,2.5,2.25,0.4
2023-04-04 15:05:23,0,2.9,4.2,75.0,-70.78,2.5,2.25,0.4
2023-04-04 15:05:23,1,0,4.9,75.0,-70.086,2.5,2.5,0.61
2023-04-04 15:05:23,0,4.4,4.9,75.0,-70.086,2.5,2.5,0.61
2023-04-04 15:05:23,1,0,5.8,75.0,-69.185,2.5,2.75,0.89
2023-04-04 15:05:23,0,6.4,5.8,75.0,-69.185,2.5,2.75,0.89
2023-04-04 15:05:23,1,0,6.6,75.0,-68.403,2.5,3.0,1.12
2023-04-04 15:05:23,0,8.0,6.6,75.0,-68.403,2.5,3.0,1.12
2023-04-04 15:05:23,1,0,7.4,75.0,-67.6,2.5,3.25,1.35
2023-04-04 15:05:23,0,9.7,7.4,75.0,-67.6,2.5,3.25,1.35
2023-04-04 15:05:23,1,0,8.2,75.0,-66.778,2.5,3.5,1.58
