timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:58:35,0,0.0,3.0,56.0,-52.977,3.0,0.3,0.01
2023-04-18 18:58:35,0,0.0,3.0,56.0,-52.983,3.0,0.55,0.01
2023-04-18 18:58:35,0,0.0,3.0,56.0,-52.999,3.0,0.8,0.0
2023-04-18 18:58:35,0,0.0,3.0,56.0,-52.996,3.0,1.05,0.0
2023-04-18 18:58:35,0,0.0,3.0,56.0,-53.0,3.0,1.3,0.0
2023-04-18 18:58:36,0,0.0,3.0,56.0,-52.953,3.0,1.55,0.02
2023-04-18 18:58:36,0,0.0,3.3,56.0,-52.65,3.0,1.8,0.12
2023-04-18 18:58:36,0,0.0,4.1,56.0,-51.95,3.0,2.05,0.35
2023-04-18 18:58:36,0,0.0,4.6,56.0,-51.43,3.0,2.3,0.52
2023-04-18 18:58:36,0,0.0,5.6,55.5,-49.944,3.0,2.55,0.83
2023-04-18 18:58:36,0,0.0,6.0,55.5,-49.51,3.0,2.8,0.97
2023-04-18 18:58:36,0,0.0,6.7,55.5,-48.778,3.0,3.05,1.2
2023-04-18 18:58:36,0,0.0,7.6,56.0,-48.39,3.0,3.3,1.48
2023-04-18 18:58:36,0,0.0,8.2,55.5,-47.292,3.0,3.55,1.66
2023-04-18 18:58:36,0,0.0,8.8,56.0,-47.191,3.0,3.8,1.84
2023-04-18 18:58:37,0,0.0,9.4,55.5,-46.086,3.0,4.05,2.02
2023-04-18 18:58:37,0,0.0,10.2,55.5,-45.322,3.0,4.3,2.25
2023-04-18 18:58:37,0,0.0,11.1,55.5,-44.4,3.0,4.55,2.52
2023-04-18 18:58:37,0,0.0,11.9,55.5,-43.624,3.0,4.8,2.75
2023-04-18 18:58:37,0,0.0,12.5,55.5,-43.001,3.0,5.05,2.93
2023-04-18 18:58:37,0,0.0,13.4,55.5,-42.062,3.0,5.3,3.2
2023-04-18 18:58:37,0,0.0,13.4,56.0,-42.562,3.0,5.55,3.2
2023-04-18 18:58:37,0,0.0,15.3,55.5,-40.165,3.0,5.8,3.73
