timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:54:07,0,0.3,3.0,7.0,-4.002,2.0,0.2,0.0
2023-03-28 16:54:07,0,0.3,3.0,7.0,-4.002,0.61,0.26,0.0
2023-03-28 16:54:07,0,0.1,3.0,7.0,-4.0,0.61,0.32,0.0
2023-03-28 16:54:07,0,0.1,3.0,7.0,-4.0,0.62,0.38,0.0
2023-03-28 16:54:07,0,-0.1,3.0,7.0,-4.0,0.62,0.45,0.0
2023-03-28 16:54:08,0,-0.1,3.0,7.0,-4.0,0.62,0.51,0.0
2023-03-28 16:54:08,0,-0.2,3.0,7.0,-4.0,0.63,0.57,0.0
2023-03-28 16:54:08,0,-0.2,3.0,7.0,-4.0,0.63,0.63,0.0
2023-03-28 16:54:08,0,-0.2,3.0,7.0,-4.0,0.64,0.7,0.0
2023-03-28 16:54:08,0,0.1,3.0,7.0,-4.0,0.64,0.76,0.0
2023-03-28 16:54:08,0,0.1,3.0,7.0,-4.0,0.64,0.83,0.0
2023-03-28 16:54:08,0,0.5,3.3,7.0,-3.729,0.51,0.88,0.09
2023-03-28 16:54:08,0,1.5,4.1,7.0,-2.94,0.22,0.9,0.36
2023-03-28 16:54:08,0,2.1,4.6,7.5,-2.881,0.47,0.95,0.54
2023-03-28 16:54:09,0,3.0,5.4,7.5,-2.104,0.1,0.96,0.8
2023-03-28 16:54:09,0,3.6,5.9,7.5,-1.599,0.12,0.97,0.97
2023-03-28 16:54:09,0,3.2,6.4,7.5,-1.104,0.05,0.97,1.1
2023-03-28 16:54:09,0,3.6,6.8,7.5,-0.716,0.03,0.98,1.23
2023-03-28 16:54:09,0,3.3,7.2,7.5,-0.328,0.0,0.98,1.33
2023-03-28 16:54:09,0,3.5,7.4,7.5,-0.135,0.01,0.98,1.39
2023-03-28 16:54:09,0,1.9,7.7,7.5,0.169,-0.07,0.97,1.44
2023-03-28 16:54:09,0,2.0,7.8,7.5,0.271,-0.02,0.97,1.47
2023-03-28 16:54:09,0,2.1,7.9,7.5,0.359,-0.03,0.97,1.49
2023-03-28 16:54:09,0,1.1,8.0,8.0,0.001,0.0,0.97,1.52
2023-03-28 16:54:10,0,0.2,8.1,7.5,0.597,-0.24,0.94,1.54
2023-03-28 16:54:10,0,0.2,8.2,7.5,0.659,-0.06,0.94,1.56
2023-03-28 16:54:10,0,0.2,8.2,7.5,0.738,-0.08,0.93,1.58
2023-03-28 16:54:10,0,0.2,8.3,7.5,0.801,-0.09,0.92,1.6
2023-03-28 16:54:10,0,0.2,8.3,7.5,0.801,-0.07,0.91,1.6
2023-03-28 16:54:10,0,0.3,8.3,8.0,0.3,0.0,0.91,1.6
2023-03-28 16:54:10,0,0.3,8.2,8.0,0.238,0.0,0.91,1.58
2023-03-28 16:54:10,0,-0.6,8.2,8.0,0.192,0.0,0.91,1.57
2023-03-28 16:54:10,0,-0.6,8.1,8.0,0.144,0.0,0.91,1.55
2023-03-28 16:54:11,0,-0.5,8.1,7.5,0.566,-0.18,0.89,1.53
2023-03-28 16:54:11,0,-0.6,8.0,7.5,0.488,0.0,0.89,1.51
2023-03-28 16:54:11,0,-0.6,7.9,7.5,0.425,0.0,0.89,1.49
2023-03-28 16:54:11,0,0.1,7.9,8.0,-0.138,0.27,0.92,1.48
2023-03-28 16:54:11,0,0.0,7.8,8.0,-0.231,0.12,0.93,1.45
2023-03-28 16:54:11,0,-0.4,7.7,7.5,0.207,-0.13,0.92,1.43
2023-03-28 16:54:11,0,-0.5,7.6,7.5,0.145,0.0,0.92,1.41
2023-03-28 16:54:11,0,-0.2,7.5,7.5,0.022,0.0,0.92,1.38
2023-03-28 16:54:11,0,-0.2,7.5,7.5,-0.04,0.08,0.93,1.36
2023-03-28 16:54:12,0,-0.3,7.4,7.5,-0.101,0.09,0.94,1.35
2023-03-28 16:54:12,0,-0.4,7.3,7.5,-0.193,0.11,0.95,1.32
2023-03-28 16:54:12,0,-0.5,7.2,7.5,-0.255,0.11,0.96,1.3
2023-03-28 16:54:12,0,-0.1,7.2,7.5,-0.316,0.12,0.97,1.28
2023-03-28 16:54:12,0,-0.2,7.1,7.0,0.108,-0.11,0.96,1.26
2023-03-28 16:54:12,0,-1.1,7.1,7.0,0.062,0.0,0.96,1.25
2023-03-28 16:54:12,0,-1.1,7.0,7.0,0.032,0.0,0.96,1.24
2023-03-28 16:54:12,0,-1.1,7.0,7.0,0.002,0.0,0.96,1.23
2023-03-28 16:54:12,0,-0.6,7.0,6.5,0.471,-0.18,0.94,1.22
2023-03-28 16:54:12,0,-0.6,6.9,6.5,0.441,-0.0,0.94,1.22
2023-03-28 16:54:13,0,0.3,6.9,6.5,0.44,-0.01,0.94,1.22
2023-03-28 16:54:13,0,0.2,6.9,6.5,0.41,0.0,0.94,1.21
2023-03-28 16:54:13,0,-0.3,6.9,6.0,0.881,-0.25,0.92,1.2
2023-03-28 16:54:13,0,-0.3,6.9,6.0,0.881,-0.08,0.91,1.2
2023-03-28 16:54:13,0,-0.3,6.9,6.0,0.881,-0.08,0.9,1.2
2023-03-28 16:54:13,0,-0.4,6.9,6.0,0.881,-0.08,0.89,1.2
2023-03-28 16:54:13,0,-0.4,6.9,5.5,1.381,-0.34,0.86,1.2
2023-03-28 16:54:13,0,-0.0,6.9,5.5,1.381,-0.16,0.84,1.2
2023-03-28 16:54:13,0,-0.0,6.9,5.5,1.381,-0.16,0.83,1.2
2023-03-28 16:54:14,0,0.4,6.9,5.0,1.863,-0.41,0.78,1.19
2023-03-28 16:54:14,0,0.4,6.8,5.0,1.818,-0.22,0.76,1.18
2023-03-28 16:54:14,0,0.5,6.8,5.5,1.316,0.0,0.76,1.18
2023-03-28 16:54:14,0,0.5,6.8,5.5,1.286,-0.14,0.75,1.17
2023-03-28 16:54:14,0,0.1,6.8,4.5,2.26,-0.64,0.68,1.16
2023-03-28 16:54:14,0,0.1,6.7,4.5,2.215,-0.28,0.66,1.15
2023-03-28 16:54:14,0,-0.2,6.7,4.5,2.185,-0.29,0.63,1.14
2023-03-28 16:54:14,0,-0.2,6.6,4.5,2.14,-0.28,0.6,1.13
2023-03-28 16:54:14,0,-0.2,6.6,4.5,2.095,-0.27,0.57,1.12
