37.41773836282614,126.60849587976841,12.092915915721345,0
37.41773837968332,126.60849642256828,12.09275747769388,1.7213486003376204
37.41773839648074,126.6084969717527,12.092658176791705,1.7213486003376204
37.417738413500864,126.6084975269832,12.092546994622474,1.7147096564643647
37.417738430524416,126.60849808853114,12.092491095193111,1.7147096564643647
37.41773844404818,126.6084986716757,12.093090613411253,1.7147096564643647
37.4177384613468,126.60849924616598,12.093069172124352,1.7147096564643647
37.41773847894622,126.60849982756694,12.093103038692295,1.7147096564643647
37.41773849693982,126.60850041469573,12.093088701637779,1.7147096564643647
37.417738515317524,126.60850100830021,12.093078637390857,1.7147096564643647
37.41773853417657,126.60850160832189,12.09302950056697,1.7147096564643647
37.417738553393455,126.60850221469417,12.092937845729843,1.7147096564643647
37.41773857175105,126.60850282774953,12.09286884489427,1.7147096564643647
37.417738623958236,126.60850471632047,12.093215473507936,1.6921017303116201
37.4177386429321,126.60850535392251,12.09324055499533,1.6921017303116201
37.417738662048706,126.60850599823587,12.093241244198438,1.6921017303116201
37.417738681266094,126.6085066481899,12.093151426433757,1.6921017303116201
37.417738700733004,126.60850730425351,12.09304661947203,1.6921017303116201
37.41773872056308,126.60850796646409,12.09290970835659,1.6921017303116201
37.417738740739864,126.60850863484238,12.092736549256848,1.6921017303116201
37.41773876081511,126.6085093093998,12.09254120763536,1.6660718793847025
37.4177387814669,126.60850998980877,12.092292275390825,1.6660718793847025
37.417738802284184,126.60851067619434,12.092056415784445,1.6577117278406064
37.41773881784021,126.60851138271714,12.09198841947535,1.6577117278406064
37.41773883899468,126.60851208085869,12.091816442096281,1.6577117278406064
37.417738858732946,126.60851278503668,12.091677367861244,1.6577117278406064
37.41773888061116,126.60851349425772,12.091636215866508,1.6577117278406064
37.41773890287736,126.60851420890008,12.09161987028854,1.6577117278406064
37.41773892539811,126.60851492910214,12.091690178912938,1.6577117278406064
37.41773894799587,126.60851565494309,12.091768072651796,1.6577117278406064
37.41773896988636,126.6085163867714,12.09186215090888,1.6577117278406064
37.41773899196032,126.60851712392007,12.091862352754042,1.635581914929773
37.417739007073195,126.6085178764909,12.091845811550137,1.635581914929773
37.4177390282248,126.60851862499126,12.091701194274425,1.635581914929773
37.417739049174784,126.6085193789355,12.091414731076519,1.635581914929773
37.41773907072446,126.6085201382031,12.091087793307231,1.635581914929773
37.417739091645366,126.60852090170347,12.090698040812242,1.635581914929773
37.41773911310714,126.60852167014346,12.09052180995727,1.635581914929773
37.41773913515484,126.60852244317664,12.09039226493443,1.6033161012906305
37.41773915791319,126.60852322106912,12.090382125704565,1.5841096093445515
37.41773917967802,126.60852400369613,12.090365613900662,1.5841096093445515
37.41773920354233,126.60852479095696,12.090484948090236,1.5841096093445515
37.41773922231142,126.60852559485174,12.090452880945861,1.5841096093445515
37.41773924625702,126.6085263918485,12.090571785409445,1.5742673067505564
37.41773927027691,126.6085271925996,12.090673361489152,1.5742673067505564
37.41773929255139,126.60852799796986,12.09084949259642,1.5742673067505564
37.41773931610619,126.60852880678866,12.091091200926737,1.5742673067505564
37.41773933938644,126.6085296195532,12.091411117008185,1.5504777578714055
37.417739362520926,126.60853043568201,12.091767272446216,1.5504777578714055
37.41773938545451,126.60853125514728,12.092162345638762,1.482640319034843
37.41773940733804,126.60853207763087,12.092540678047474,1.482640319034843
37.4177394297256,126.60853290257266,12.092870437781137,1.482640319034843
37.417739447452725,126.60853374198454,12.093361620958298,1.482640319034843
37.41773946872169,126.60853457191324,12.093527620317186,1.482640319034843
37.41773948989582,126.60853540336954,12.093632211859244,1.482640319034843
37.41773951054112,126.60853623735721,12.093735218726714,1.482640319034843
37.417739531062004,126.60853707310831,12.093830752674773,1.3789238964882031
37.41773955129185,126.60853791093969,12.093894045973212,1.275255285265743
37.41773957149052,126.60853875108026,12.093914019340868,1.275255285265743
37.4177395917269,126.6085395933181,12.093876252045177,1.275255285265743
37.417739611107514,126.60854043751036,12.093809047353869,1.275255285265743
37.41773963143674,126.60854128364387,12.09377164426719,1.275255285265743
37.417739648619566,126.60854213971413,12.093631995788716,1.275255285265743
37.41773966871494,126.60854298971553,12.093683518657436,1.275255285265743
37.41773968855333,126.6085438417488,12.093782931675161,1.275255285265743
37.417739706307856,126.60854469631742,12.09398115067598,1.275255285265743
37.41773972537751,126.60854555255403,12.09417761352271,1.275255285265743
37.41773974377157,126.60854641107223,12.094332705526988,1.275255285265743
37.41773976157539,126.60854727163813,12.09440144330862,1.275255285265743
37.41773977860879,126.60854813427926,12.094387232070577,1.275255285265743
37.41773979613592,126.60854899954035,12.094344751828103,1.275255285265743
37.41773981154292,126.60854986702792,12.094215110503672,1.275255285265743
37.417739826825965,126.60855074116436,12.093533374131816,1.275255285265743
37.417739841212196,126.60855161277318,12.093437456455153,1.275255285265743
37.41773985595643,126.60855248656071,12.09340625921044,1.275255285265743
37.417739871203615,126.60855336243819,12.093415229956939,1.275255285265743
37.41773988684681,126.60855424007472,12.093454728345908,1.275255285265743
37.417739902947616,126.60855511980792,12.093541547826547,0.796206307448557
37.41773991932686,126.60855600143206,12.093643851577458,0.7443173603239757
37.41773993558228,126.60855688518173,12.093752756029868,0.7443173603239757
37.417739949715006,126.60855777095526,12.093913823859477,0.7443173603239757
37.417739965264026,126.60855865851074,12.094113614076814,0.7443173603239757
37.41773998394692,126.60855955321925,12.094380058735684,0.7443173603239757
37.417739998337325,126.60856044516625,12.094602074543914,0.7443173603239757
37.4177400120245,126.60856133928722,12.094777239406003,0.7443173603239757
37.417740025657594,126.60856223575391,12.094849398293746,0.7443173603239757
37.417740038447114,126.60856313408388,12.094876873456034,0.7443173603239757
37.417740050848636,126.60856403430488,12.094879944885733,0.7443173603239757
37.417740062980464,126.60856493658747,12.09499198438077,0.7443173603239757
37.41774007511388,126.60856584099383,12.095150689138958,0.7443173603239757
37.41774008789118,126.60856674784449,12.09532405523181,0.7443173603239757
37.417740100446856,126.60856765733338,12.095411684250436,0.7443173603239757
37.41774011746817,126.60856857816604,12.09573854809253,0.5266255710973269
37.41774013104564,126.60856949313852,12.095551672394958,0.5266255710973269
37.417740144102744,126.60857041095146,12.095307274208622,0.5266255710973269
37.41774015585405,126.60857133155152,12.095098891583014,0.5266255710973269
37.417740168342405,126.60857225452833,12.094963881130035,0.5266255710973269
37.41774018012224,126.60857318031852,12.09491954280288,0.5266255710973269
37.41774019129572,126.60857410885922,12.094894627344356,0.4214201673116236
37.41774020199401,126.60857504013177,12.094842706065378,0.4214201673116236
37.41774021271047,126.6085759743036,12.094843313784228,0.4214201673116236
37.41774022290188,126.60857691078296,12.094884657214614,0.4214201673116236
