37.384093318094386, 126.65466560482187
37.38408945829572, 126.6546623619274
37.38408831683843, 126.65466137041439
37.38408689473124, 126.6546601444149
37.38408596802844, 126.65465931256368
37.38408491994127, 126.65465845852279
37.3840836618365, 126.65465739256956
37.384082278973864, 126.65465615212418
37.384080767836195, 126.6546548625761
37.38407907559191, 126.6546533627326
37.384077293823424, 126.654651759379
37.38407531709019, 126.65464998431872
37.384073224343105, 126.65464816089268
37.38407096553693, 126.65464614713292
37.38406857497088, 126.65464396857729
37.38406608225666, 126.65464165671952
37.38406338052337, 126.65463918888445
37.38406064633811, 126.65463653172465
37.38405770953621, 126.6546338385613
37.384054585168016, 126.65463100084138
37.384051399517354, 126.65462808484594
37.38404809304568, 126.65462495346726
37.38404471975777, 126.65462175989771
37.38404129133192, 126.65461832117109
37.384037757314694, 126.65461489325857
37.38403413079209, 126.65461134352515
37.384030346509526, 126.65460778319233
37.384026595180515, 126.6546041721628
37.384022839386084, 126.6546006228653
37.38401907146521, 126.65459695016828
37.38401534819601, 126.65459330816188
37.384011567815456, 126.6545895695522
37.38400778422985, 126.65458581802265
37.38400397154038, 126.65458217469006
37.384000121678, 126.6545785233222
37.383996378274524, 126.65457489263031
37.383992703464365, 126.65457115722397
37.38398903999437, 126.65456756628181
37.38398538461358, 126.65456407852086
37.3839817275313, 126.65456057143578
37.38397804537039, 126.6545570100338
37.383974535224795, 126.65455338961105
37.383971088536356, 126.65454984196558
37.38396756657711, 126.65454645747012
37.383964029843284, 126.65454320458807
37.38396052092172, 126.65453984490995
37.383957049453265, 126.65453648249039
37.3839537644784, 126.6545330315021
37.38395040564028, 126.65452961962589
37.38394692653233, 126.65452621593003
37.38394345342979, 126.65452297492195
37.38393997474085, 126.65451972337443
37.38393661058436, 126.65451621559576
37.383933243197916, 126.65451274379755
37.38392989005537, 126.65450910925712
37.383926573129955, 126.6545056317191
37.383923257691, 126.65450218677631
37.383920037324486, 126.65449863651844
37.38391693494755, 126.65449491902228
37.38391406839492, 126.65449124027911
37.38391120007927, 126.6544876604722
37.38390829280522, 126.65448398916195
37.38390553140276, 126.65448029374183
37.38390288604691, 126.65447649495441
37.383900444675895, 126.65447262732384
37.383898208665926, 126.65446849518509
37.38389606681095, 126.65446433244585
37.38389400101957, 126.65446020062714
37.38389208085967, 126.6544561167721
37.38389029756424, 126.6544518872784
37.383888761944725, 126.65444762497303
37.38388747096013, 126.65444320847455
37.383886450377275, 126.65443874523615
37.38388565720303, 126.65443427009073
37.383884993681725, 126.6544298031022
37.38388444056161, 126.65442512550395
37.38388408219066, 126.65442057131999
37.38388399686351, 126.65441590580107
37.38388419360758, 126.65441125984646
37.38388457695848, 126.6544066191008
37.38388512770441, 126.65440206093002
37.38388584962552, 126.6543974327212
37.383886697811036, 126.65439277163561
37.3838877708605, 126.65438815511627
37.38388907054119, 126.65438353167603
37.38389039347155, 126.6543790016099
37.38389196224841, 126.65437453629256
37.383893726648694, 126.65437011552933
37.38389564456478, 126.65436577367404
37.38389776640137, 126.65436153302471
37.38390001722319, 126.65435723534597
37.383902441979494, 126.65435306080113
37.38390491568302, 126.65434885864858
37.38390755703016, 126.65434472084634
37.38391027259399, 126.65434062822614
37.38391311236863, 126.65433661903833
37.38391614169332, 126.65433288902395
37.38391929681547, 126.65432919601876
37.383922625132016, 126.65432566491667
37.38392601869755, 126.65432216232446
37.383929465854244, 126.65431874424098
37.383933052167144, 126.65431552679425
37.38393682258422, 126.65431262086182
37.38394069697169, 126.65430989329951
37.38394469009291, 126.65430733814956
37.38394874985714, 126.65430492833208
37.38395296436437, 126.65430288287584
37.383957270234404, 126.65430108518916
37.38396168245815, 126.65429960861587
37.383966132885284, 126.65429837695245
37.38397063418764, 126.65429738728312
37.38397519188439, 126.65429669134414
37.38397977003429, 126.65429623526774
37.38398443309191, 126.65429620738702
37.38398903030587, 126.65429645349295
37.38399368169461, 126.65429702625966
