37.42289299569292, 126.60994363020696
37.422893035136816, 126.60993793348123
37.422893072593496, 126.60993226525171
37.42289310260037, 126.60992657233508
37.422893133025994, 126.60992086610219
37.42289316384164, 126.60991515507999
37.4228932004141, 126.6099094010888
37.4228932256276, 126.60990359498828
37.42289324914105, 126.60989785760793
37.42289327286388, 126.60989211888416
37.422893293334404, 126.60988643658916
37.42289330928822, 126.60988068768256
37.422893323077645, 126.6098748933106
37.422893321404324, 126.60986909283584
37.422893320740755, 126.60986330455397
37.42289332057589, 126.60985756186479
37.42289331691626, 126.60985188350276
37.422893314989935, 126.60984606160706
37.42289331310754, 126.60984033053417
37.422893298166606, 126.60983446698488
37.42289328252758, 126.60982871044105
37.42289325671497, 126.60982283991322
37.42289323437141, 126.60981711720657
37.42289322164994, 126.60981130404032
37.42289320858274, 126.60980539835433
37.42289318891622, 126.609799666751
37.422893168841206, 126.60979385795632
37.422893142868375, 126.60978797866164
37.42289310488773, 126.6097822927312
37.42289306681018, 126.60977654237996
37.42289302880519, 126.60977073492072
37.422892994159, 126.6097648730687
37.42289296068461, 126.60975896264695
37.42289292408809, 126.609753293303
37.42289288023603, 126.60974759377913
37.42289283676784, 126.60974187014102
37.422892803710894, 126.60973612539938
37.42289277183161, 126.60973035918805
37.42289273287246, 126.60972455750276
37.42289268902949, 126.60971873230629
37.422892653069056, 126.60971288647453
37.42289262177388, 126.60970701698126
37.42289258462021, 126.60970112605472
37.42289254081593, 126.60969520990345
37.42289250122397, 126.60968927410929
37.42289246774107, 126.60968331525079
37.42289244005193, 126.60967763997013
37.42289240242145, 126.60967194478572
37.4228923597278, 126.60966623324208
37.42289232429481, 126.60966050792015
37.4228922956519, 126.60965476937872
37.42289226468987, 126.60964902081191
37.422892230131616, 126.60964326276635
37.4228921966467, 126.60963749606158
37.42289216633953, 126.60963171982537
37.42289213836697, 126.60962593654521
37.422892107965275, 126.60962014343585
37.4228920786867, 126.60961434210384
37.42289205512468, 126.60960853309507
