37.422701907313616, 126.61000155439332
37.42270184976183, 126.61000337007316
37.42270198715519, 126.60999962379232
37.42270196739817, 126.6100008184996
37.422701948232344, 126.61000202073834
37.42270193031531, 126.61000317773912
37.42270191309648, 126.61000433785043
37.42270189728699, 126.61000548004476
37.42270188097753, 126.61000668938124
37.42270186579686, 126.61000785733387
37.42270185082418, 126.61000908267852
37.42270183714177, 126.61001024578543
37.422701822755755, 126.6100114543021
37.422701808059564, 126.61001270843533
37.42270179487871, 126.61001387598716
37.42270178258839, 126.61001508083481
37.422701771303124, 126.61001632318458
37.42270176140243, 126.61001745901834
37.4227017511244, 126.61001862444903
37.42270174079357, 126.61001981940561
37.4227017301121, 126.61002104399518
37.422701719333354, 126.61002229793054
37.42270170843859, 126.61002358060095
37.42270169949119, 126.61002472679303
37.42270169092464, 126.61002589519234
37.42270168254744, 126.61002708581984
37.42270167470412, 126.61002829840625
37.42270166767328, 126.61002953298527
37.422701661272114, 126.6100307891599
37.422701655685515, 126.61003206692789
37.42270165039588, 126.61003336619002
37.42270164564661, 126.61003468676459
37.422701641654584, 126.61003583541199
37.42270163767198, 126.6100369993453
37.42270163366285, 126.61003817882309
37.42270163003997, 126.61003937441234
37.42270162646776, 126.61004058578395
37.42270162319544, 126.61004181266719
37.42270162001828, 126.61004305505674
37.422701617457086, 126.61004431324255
37.422701615926194, 126.61004558680729
37.422701615797536, 126.61004687602505
37.42270161664498, 126.61004818061046
37.4227016184618, 126.61004950014882
37.422701621061044, 126.61005083506925
37.42270162386395, 126.6100521854431
37.422701626054625, 126.61005332213874
37.42270162819504, 126.61005446946514
37.422701630112265, 126.61005562755118
37.422701632188186, 126.61005679626922
37.422701634468446, 126.61005797549598
37.42270163701574, 126.6100591650618
37.42270164016325, 126.61006036534891
37.42270164391341, 126.6100615761689
37.4227016471119, 126.61006279726978
37.422701650675755, 126.61006402869131
37.422701654592494, 126.61006527054943
37.42270165881115, 126.61006652281657
37.4227016634216, 126.61006778562148
37.42270166841184, 126.61006905873353
37.422701673415865, 126.61007034185491
37.42270167828883, 126.6100716352399
37.42270168271447, 126.61007293891164
37.4227016876697, 126.61007425276382
37.42270169330271, 126.61007557696506
37.42270169982622, 126.61007691096214
37.42270170739236, 126.6100782552006
37.42270171567169, 126.61007960941971
37.42270172454622, 126.61008097391887
37.42270173407677, 126.61008234813225
37.42270174355231, 126.6100837327277
37.42270175379041, 126.6100851270455
37.4227017639493, 126.61008653167002
37.42270177424858, 126.61008794651063
37.42270178276585, 126.61008908510107
37.42270179085654, 126.61009023056194
37.42270179937394, 126.61009138225259
37.422701807544875, 126.61009254017337
37.42270181603506, 126.61009370463604
37.42270182408197, 126.61009487527468
37.422701832833965, 126.61009605250237
37.42270184125605, 126.6100972361377
37.42270185032005, 126.61009842595656
37.422701859257586, 126.61009962260955
37.42270186894408, 126.6101008256838
37.42270187862141, 126.61010203481362
37.42270188894368, 126.61010325068546
37.42270189937268, 126.61010447314084
37.422701910129106, 126.61010570142346
37.422701921123625, 126.61010693718906
37.42270193252952, 126.6101081786581
37.42270194414182, 126.61010942712053
37.42270195621112, 126.61011068186379
37.42270196824377, 126.61011194329575
37.422701980646835, 126.610113210803
37.422701993341775, 126.61011448463223
37.42270200639059, 126.61011576484663
37.42270201913765, 126.61011705102848
37.42270203240548, 126.61011834377524
37.422702044480054, 126.61011964204697
37.42270205594157, 126.61012094599018
37.42270206753901, 126.61012225612374
37.42270207951613, 126.61012357276682
37.422702091300636, 126.61012489550112
37.422702104136164, 126.61012622480975
37.4227021159521, 126.61012756025593
37.422702129231986, 126.61012890239012
37.422702141536526, 126.61013025069576
37.42270215529505, 126.61013160542407
37.422702168162914, 126.61013296583637
37.42270218227385, 126.61013433342659
37.42270219564139, 126.61013570665978
37.42270221047893, 126.610137086303
37.42270222444621, 126.6101384721176
37.42270223986651, 126.61013986439863
37.42270225472814, 126.61014126263457
37.4227022707023, 126.61014266767958
37.42270228605097, 126.61014407888241
37.42270230213802, 126.61014549629218
37.42270231722171, 126.610146919385
37.42270233329942, 126.61014835018639
37.422702347607526, 126.61014978571346
37.42270236351453, 126.61015122913716
37.42270237775713, 126.61015267758857
37.42270239328871, 126.61015413279682
37.42270240786959, 126.61015559366639
37.4227024239041, 126.61015706127769
37.422702438977524, 126.61015853367441
37.422702455373305, 126.61016001390122
37.42270247086492, 126.6101614990669
37.42270248746859, 126.61016299086046
37.42270250309389, 126.61016448858602
37.42270251998469, 126.61016599239136
37.42270253558506, 126.61016750216059
37.4227025475222, 126.61016863857395
37.422702559392214, 126.61016977850429
37.42270257106273, 126.61017092130167
37.42270258339586, 126.610172068391
37.42270259484711, 126.61017321836148
37.42270260633241, 126.61017437158813
37.422702617376764, 126.6101755284791
37.42270262865972, 126.61017668878567
37.42270263999062, 126.61017785293706
37.42270265111982, 126.61017902007391
37.422702662549064, 126.61018019096647
37.422702675091806, 126.61018136579774
37.42270268631441, 126.6101825436017
37.422702698270854, 126.61018372507263
37.422702710651784, 126.61018490978266
37.4227027228273, 126.61018609760885
