37.4219720685166, 126.60854331885697
37.42197357753264, 126.60854588410027
37.42197513682442, 126.60854858814919
37.42197680549842, 126.60855129836469
37.42197851348069, 126.60855413085147
37.42198022162242, 126.60855704024588
37.42198203432546, 126.60856001572463
37.421983891926956, 126.60856312499628
37.4219858527706, 126.60856634830849
37.42198792265405, 126.60856972321953
37.42199002059423, 126.608573279064
37.421992318835905, 126.6085768797219
37.421994674367475, 126.60858066249274
37.421997117304784, 126.60858460941701
37.42199968111029, 126.60858866186028
37.42200235113627, 126.60859287249976
37.42200509057109, 126.60859712802551
37.422007942081606, 126.60860156743747
37.4220110125219, 126.60860609222605
37.42201411260604, 126.60861074808255
37.42201730544381, 126.60861552878569
37.422020656405095, 126.60862037280704
37.42202408944668, 126.60862535769525
37.42202766463388, 126.608630402528
37.422031385745946, 126.60863554958785
37.422035161888275, 126.6086408680853
37.422039078359205, 126.60864624628094
37.42204309123326, 126.60865174147767
37.42204725222624, 126.60865728930207
37.42205151598357, 126.60866283316336
37.42205590267621, 126.60866851513066
37.42206036839248, 126.60867421012478
37.42206490472039, 126.60868008140515
37.42206962697848, 126.60868593457678
37.422074449812754, 126.60869187639322
37.42207933058827, 126.60869781817125
37.42208434583137, 126.60870386855554
37.42208943447309, 126.60870990386626
37.42209462949254, 126.60871598580707
37.42209992169752, 126.60872210966468
37.42210528586279, 126.60872818329577
37.42211079190109, 126.60873429405574
37.422116361817736, 126.60874043736092
37.42212198694819, 126.6087465920688
37.42212768905893, 126.6087526341431
37.42213346803318, 126.60875875918984
37.42213932326714, 126.60876479627419
37.42214524407854, 126.60877088545705
37.42215121595209, 126.60877689127193
37.42215723381659, 126.60878294117481
37.422163349860256, 126.60878893042609
37.42216954359362, 126.60879491449528
37.422175788923255, 126.60880088536872
37.42218211645976, 126.60880683151892
37.42218849627371, 126.60881272774365
37.422194931590155, 126.60881859731047
37.422201475530066, 126.60882441099396
37.422208077122775, 126.60883020767957
37.42221475238364, 126.60883597748501
37.42222146834724, 126.60884165897326
37.422228316820956, 126.60884734075795
37.422235220276285, 126.60885295141134
37.42224215667666, 126.60885856418174
37.422249201368835, 126.60886409187388
37.422256309034715, 126.60886957875267
37.42226350128309, 126.60887505693434
37.422270773917724, 126.60888046702635
37.42227806601657, 126.60888580033692
37.42228546898064, 126.60889115958636
37.422292923514924, 126.60889636752083
37.42230045787028, 126.60890160717585
37.4223080762245, 126.60890676313772
37.42231575384548, 126.60891183719914
37.422323517541365, 126.60891691769002
37.42233130342524, 126.60892189329832
37.42233916026258, 126.6089268800214
37.42234711715407, 126.60893178314929
37.422355182795926, 126.60893661387257
37.42236326541526, 126.60894134845745
37.422371419976955, 126.6089460716684
37.42237964461514, 126.60895072633623
37.42238793708698, 126.60895525386564
37.42239633642273, 126.60895972598178
37.422404733410914, 126.60896409147159
37.42241321608274, 126.60896835029703
37.42242177833116, 126.60897258332922
37.42243045353498, 126.60897674061805
37.42243922591146, 126.60898078330993
37.422448015066244, 126.60898484584278
37.422456798175716, 126.60898879232872
37.42246568103436, 126.60899265767608
37.42247462971808, 126.60899642925658
37.4224836482281, 126.60900015995277
37.42249275226532, 126.60900382303728
37.42250188657074, 126.60900745448137
37.42251109157543, 126.60901093132688
37.422520365604754, 126.6090143838381
37.42252972170416, 126.60901770731668
37.4225391012469, 126.609020875273
37.422548617104646, 126.60902400127084
37.422558128256156, 126.60902701102877
37.42256770092799, 126.60902990735619
37.422577375334434, 126.60903270458273
37.42258710525759, 126.60903540011412
37.42259689931712, 126.60903798950145
37.42260673854539, 126.60904047445256
37.422616632099086, 126.60904284081651
37.422626578523115, 126.60904512172367
37.42263658077438, 126.60904728953295
37.42264665141578, 126.60904939404291
37.42265675651285, 126.6090513334342
37.422666894838905, 126.60905318699835
37.422677100047544, 126.6090548174347
37.422687347064524, 126.60905633944343
37.42269765186342, 126.60905776880024
37.422707959342006, 126.60905904159304
37.42271832252735, 126.60906014845027
37.422728760804375, 126.60906121077214
37.42273926364056, 126.60906199729426
37.42274979024617, 126.60906273459226
37.42276037536713, 126.60906338291227
37.4227709836274, 126.60906387183907
37.42278158607058, 126.6090642373269
37.422792193161456, 126.60906443649446
